0.87	0.5319965175118122
0.88	0.5299462815492377
0.89	0.5279158505270054
0.9	0.5260531331060188
0.91	0.5241999185786159
0.92	0.5225159268058907
0.93	0.5208323224690115
0.9400000000000001	0.5193099292752453
0.9500000000000001	0.5177806499348332
0.96	0.5163985164586523
0.97	0.5150041317578902
0.98	0.5137428254039732
0.99	0.512465130167572
1.0	0.511311002083633
1.01	0.51013651710715
1.02	0.5090811645300863
1.03	0.5080008327499913
1.04	0.5070371761490788
1.05	0.5060430554324185
1.06	0.5051612434094854
1.07	0.5042429387262473
1.08	0.5034292087715283
1.09	0.5025728216238529
1.1	0.5018122644883962
1.11	0.5010028120866845
1.12	0.5002842174420747
1.1300000000000001	0.49951005973047324
1.1400000000000001	0.4988295512327261
1.1500000000000001	0.49808597272297334
1.16	0.4974468252849023
1.17	0.49673630623987886
1.18	0.4961445750079605
1.19	0.4954731119213705
1.2	0.49493118829559934
1.21	0.494302329584349
1.22	0.4938039516199979
1.23	0.4932137507273183
1.24	0.4927433883560683
1.25	0.4921791598971813
1.26	0.49171623753370514
1.27	0.49115988747677547
1.28	0.49068563059563663
1.29	0.49011988939540035
1.3	0.48962347361907144
1.31	0.48903809538189047
1.32	0.48851948919699467
1.33	0.4879146753509995
1.34	0.4873831786907102
1.35	0.48676871729451965
1.36	0.4862379802190402
1.37	0.4856284503848707
1.3800000000000001	0.4851102231288213
1.3900000000000001	0.4845184219080265
1.4000000000000001	0.4840177457238736
1.41	0.4834492716737535
1.42	0.4829629147635762
1.43	0.4824141096490444
1.44	0.4819324006557971
1.45	0.48139215445754097
1.46	0.48090301667151353
1.47	0.48035730223787665
1.48	0.47985072027227765
1.49	0.4792877858826645
1.5	0.4787590031680435
1.51	0.47817308565708067
1.52	0.4776234187990075
1.53	0.47701563626934873
1.54	0.4764508384156037
1.55	0.4758272918790481
1.56	0.475254509660075
1.57	0.4746229145536723
1.58	0.47404788292359623
1.59	0.4734146136558806
1.6	0.4728404973384777
1.61	0.4722094952134675
1.62	0.47163779252610305
1.6300000000000001	0.4710115737982886
1.6400000000000001	0.4704442097513673
1.6500000000000001	0.4698258628553255
1.6600000000000001	0.4692667537817736
1.67	0.4686611341629372
1.68	0.4681156960457946
1.69	0.46752846245660207
1.7	0.46700076354245273
1.71	0.4664352783294634
1.72	0.4659242234104733
1.73	0.46537797636051925
1.74	0.46487509573871666
1.75	0.464338200702399
1.76	0.46382928533519685
1.77	0.46328687557768133
1.78	0.46275762369547774
1.79	0.46219579089429724
1.8	0.4616390427406309
1.81	0.4610517204349302
1.82	0.46047257676822906
1.83	0.459865930901659
1.84	0.4592818373763367
1.85	0.4586736531697032
1.86	0.45810876034841863
1.87	0.4575224252607858
1.8800000000000001	0.45699819512917056
1.8900000000000001	0.45645343689502826
1.9000000000000001	0.4559796587437792
1.9100000000000001	0.45548425715600616
1.92	0.4550550840730554
1.93	0.454601836453492
1.94	0.4541990757015171
1.95	0.45376959580437476
1.96	0.45337134289027275
1.97	0.45294443786944244
1.98	0.4525342704731303
1.99	0.4520944364175225
2.0	0.45166669657783787
2.0100000000000002	0.4512088318914133
2.02	0.4507682129526033
2.0300000000000002	0.4502970331960449
2.04	0.44985376275933514
2.05	0.44937911176226364
2.06	0.44894300147851607
2.07	0.44847411749256544
2.08	0.44805088615998434
2.09	0.44759286306281854
2.1	0.44718436503311954
2.11	0.4467383607850482
2.12	0.4463456517237517
2.13	0.4459118364490465
2.14	0.44553816359801873
2.15	0.4451186806128296
2.16	0.4447697308690419
2.17	0.4443691478358316
2.18	0.44404995486333404
2.19	0.44367256069432903
2.2	0.44338296232411917
2.21	0.4430285920085924
2.22	0.44276043655119496
2.23	0.44242177446175474
2.24	0.4421602413505107
2.25	0.44182382815326454
2.2600000000000002	0.44155269306743195
2.27	0.44120358557570716
2.2800000000000002	0.44091178256782426
2.29	0.44053958941993165
2.3000000000000003	0.44022566879678215
2.31	0.4398288928823101
2.32	0.4395011911774326
2.33	0.4390876928669668
2.34	0.4387602779293441
2.35	0.43834362118250014
2.36	0.4380301699718652
2.37	0.43762369986529437
2.38	0.4373324330694469
2.39	0.4369441162996948
2.4	0.4366761927121377
2.41	0.4363067538690178
2.42	0.4360584241946819
2.43	0.4357033067024301
2.44	0.4354699226056373
2.45	0.435123358097584
2.46	0.434902438035377
2.47	0.43456084990851124
2.48	0.43435228995620334
2.49	0.43401494551795605
2.5	0.43381847128437356
2.5100000000000002	0.433485209882514
2.52	0.4332970345082439
2.5300000000000002	0.4329648362672192
2.54	0.4327760553329184
2.5500000000000003	0.4324369834335302
2.56	0.43223517651854004
2.57	0.4318774261697927
2.58	0.43165105962875744
2.59	0.43126311701340453
2.6	0.43100685070929623
2.61	0.43058309535925626
2.62	0.4303015539204145
2.63	0.4298466737965403
2.64	0.4295546476972159
2.65	0.4290843740985168
2.66	0.428802755993615
2.67	0.42833987581337624
2.68	0.42808861196493725
2.69	0.4276554946172805
2.7	0.42744643616304484
2.71	0.4270571803569768
2.72	0.42688989049938414
2.73	0.4265454920488182
2.74	0.42640765293517013
2.75	0.42609612226225285
2.7600000000000002	0.4259680710549792
2.77	0.42566910179352485
2.7800000000000002	0.42553038055594855
2.79	0.4252222997703961
2.8000000000000003	0.4250575847724983
2.81	0.42472369389328285
2.82	0.4245260603208639
2.83	0.42415813740729297
2.84	0.4239289412256988
2.85	0.42352718089441793
2.86	0.4232733477973709
2.87	0.42284366924880945
2.88	0.4225742130040555
2.89	0.4221249024064358
2.9	0.4218485470192381
2.91	0.4213881133427791
2.92	0.4211129208119124
2.93	0.42064990096263044
2.94	0.4203843451629824
2.95	0.41992829230699563
2.96	0.4196821663370983
2.97	0.41924414623724565
2.98	0.4190277155972252
2.99	0.41861887343031357
3.0	0.4184397713052907
3.0100000000000002	0.4180677607101669
3.02	0.41792669530719445
3.0300000000000002	0.41759135257776375
3.04	0.4174789846079154
3.0500000000000003	0.41716973671089647
3.06	0.41706721180020845
3.0700000000000003	0.4167644539355403
3.08	0.4166484988729345
3.09	0.41632932001438955
3.1	0.4161802004438951
3.11	0.41582636529459566
3.12	0.4156351031583883
3.13	0.41523973237112666
3.14	0.41501111723215767
3.15	0.4145809547753803
3.16	0.41433089394337214
3.17	0.41388307106822647
3.18	0.4136314983798473
3.19	0.4131862260548325
3.2	0.4129488747524744
3.21	0.4125214327946876
3.22	0.4123044020732523
3.23	0.4119002374756758
3.24	0.41169993287818263
3.25	0.41131510984002523
3.2600000000000002	0.41112319416402526
3.27	0.4107494879808394
3.2800000000000002	0.4105596575446673
3.29	0.410191076037809
3.3000000000000003	0.410003646303029
3.31	0.4096406308715614
3.3200000000000003	0.40946244529353154
3.33	0.40911154143018597
3.34	0.4089514806388483
3.35	0.4086208637387944
3.36	0.4084836973163177
3.37	0.40817725579166714
3.38	0.4080594982043646
3.39	0.4077729825877427
3.4	0.40766319973748844
3.41	0.40738467200414136
3.42	0.4072679673557573
3.43	0.40698218145655385
3.44	0.4068461628188433
3.45	0.4065403190571459
3.46	0.4063792919868085
3.47	0.4060471450235579
3.48	0.4058626972010314
3.49	0.40550526120444236
3.5	0.40530366176859817
3.5100000000000002	0.40492681460879704
3.52	0.40471539972190335
3.5300000000000002	0.40432637861087584
3.54	0.40411140602079026
3.5500000000000003	0.4037165874378149
3.56	0.40350376311172664
3.5700000000000003	0.4031089832261271
3.58	0.4029057804639525
3.59	0.4025184794859264
3.6	0.40233585152504514
3.61	0.4019668051347886
3.62	0.40181797928087504
3.63	0.4014803409340339
3.64	0.40137612827889135
3.65	0.401081100922924
3.66	0.40102362440114814
3.67	0.4007744746448791
3.68	0.4007528849540141
3.69	0.4005406698629043
3.7	0.4005319352719164
3.71	0.4003358811713712
3.72	0.40031109520878344
3.73	0.4001041502118638
3.74	0.4000377627524961
3.75	0.3997951315931125
3.7600000000000002	0.39967312341842326
3.77	0.39938025216658746
3.7800000000000002	0.39920403068718635
3.79	0.39886088825542115
3.8000000000000003	0.3986456820061914
3.81	0.39826576859982277
3.8200000000000003	0.3980345364521653
3.83	0.39763921125913654
3.84	0.3974148242150306
3.85	0.397025535903002
3.86	0.39682456246587083
3.87	0.3964564592735047
3.88	0.3962869010522618
3.89	0.39594645141528634
3.9	0.39580960169391055
3.91	0.39549657460160104
3.92	0.3953909865899086
3.93	0.39510274695260555
3.94	0.39502739443688767
3.95	0.3947624238551845
3.96	0.39471701505736156
3.97	0.3944754296162393
3.98	0.3944578938684358
3.99	0.39423886433482624
4.0	0.3942419709578256
4.01	0.3940399988428518
4.0200000000000005	0.39404968703430787
4.03	0.39385241981442864
4.04	0.39384941773712984
4.05	0.39363878407762126
4.0600000000000005	0.3936032620039467
4.07	0.3933598998311663
4.08	0.3932773839900691
4.09	0.39298668520513275
4.1	0.3928528853865249
4.11	0.392510173206649
4.12	0.39233277741998046
4.13	0.3919454048846126
4.14	0.391742073874872
4.15	0.3913275039644356
4.16	0.3911208504177672
4.17	0.3907015329337346
4.18	0.39051310457848326
4.19	0.3901103491452839
4.2	0.38995592565095993
4.21	0.38958525790807697
4.22	0.3894729503704532
4.23	0.3891424445671913
4.24	0.3890735540816381
4.25	0.3887849025084601
4.26	0.38875611258826903
4.2700000000000005	0.3885067902695138
4.28	0.3885118878529424
4.29	0.38829656734774226
4.3	0.3883266812590867
4.3100000000000005	0.38813704333745064
4.32	0.3881797342829182
4.33	0.38800325245779754
4.34	0.3880418510650773
4.3500000000000005	0.38786115561704587
4.36	0.3878759853053443
4.37	0.38767049601084114
4.38	0.3876428223360316
4.39	0.387393298660828
4.4	0.38731120108952727
4.41	0.38700604297808017
4.42	0.38686974534668916
4.43	0.38651029626481076
4.44	0.3863340170700944
4.45	0.3859359288871351
4.46	0.38574459870800554
4.47	0.3853338546941889
4.48	0.38515543371266153
4.49	0.38476008549930446
4.5	0.3846163824565197
4.51	0.38425719341856873
4.5200000000000005	0.3841570318734551
4.53	0.38384102930163205
4.54	0.3837788149259491
4.55	0.38349862867490864
4.5600000000000005	0.38345889181205783
4.57	0.3831979762643282
4.58	0.38316346443021
4.59	0.3829044070387408
4.6000000000000005	0.38286365554256796
4.61	0.38259552287024656
4.62	0.38254649743586583
4.63	0.38226808232751697
4.64	0.3822168068203806
4.65	0.38193492648047417
4.66	0.38189054310960513
4.67	0.3816149340742124
4.68	0.3815841672453777
4.69	0.38132194445392137
4.7	0.38130583423246006
4.71	0.381058308376661
4.72	0.3810524564093485
4.73	0.3808154465351812
4.74	0.38081281154063945
4.75	0.38057943765054275
4.76	0.380573318896771
4.7700000000000005	0.380336968842016
4.78	0.38032210125083976
4.79	0.38007759056411455
4.8	0.38004895559391955
4.8100000000000005	0.3797915094601972
4.82	0.3797423677671499
4.83	0.3794658469435788
4.84	0.3793873387481002
4.8500000000000005	0.3790839048733715
4.86	0.3789677089190269
4.87	0.3786303097962257
4.88	0.37847377842198743
4.89	0.37810091327535467
4.9	0.3779121407222358
4.91	0.3775125522819161
4.92	0.3773122242714359
4.93	0.37690655043141713
4.94	0.37672453690539054
4.95	0.3763419301613696
4.96	0.37620893655692156
4.97	0.3758789146588513
4.98	0.3758161379581803
4.99	0.37555858368807915
5.0	0.3755699383861832
5.01	0.37538776388119427
5.0200000000000005	0.37545852463715157
5.03	0.3753366207390356
5.04	0.3754391166530447
5.05	0.37534996271270815
5.0600000000000005	0.37545322850776036
5.07	0.37536614109248173
5.08	0.37544479796904945
5.09	0.37533446645322666
5.1000000000000005	0.3753732999673691
5.11	0.375224322815265
5.12	0.3752177441529874
5.13	0.3750242603563444
5.14	0.3749724186246051
5.15	0.3747343564802045
5.16	0.37463901040182207
5.17	0.3743579125179787
5.18	0.374220790684283
5.19	0.3738979844877391
5.2	0.373722535330332
5.21	0.3733607245207556
5.22	0.37315590340226
5.23	0.3727629965251425
5.24	0.3725462927219365
5.25	0.37213869619385376
5.26	0.37193571147746957
5.2700000000000005	0.37153825340507396
5.28	0.3713777717239351
5.29	0.37101900372233837
5.3	0.37092490962971164
5.3100000000000005	0.3706290704779808
5.32	0.3706124801039936
5.33	0.37039156937125156
5.34	0.37044688436268136
5.3500000000000005	0.37029664850288463
5.36	0.3704034264782874
5.37	0.3703051133127544
5.38	0.37043465226964795
5.39	0.37036136606535236
5.4	0.3704847318591022
5.41	0.3704091822522898
5.42	0.37050335990522915
5.43	0.37040380711531656
5.44	0.3704543123274044
5.45	0.37031706263866576
5.46	0.3703173698709642
5.47	0.3701361029973919
5.48	0.37008554896658347
5.49	0.369859115225605
5.5	0.3697611213331822
5.51	0.3694917573148748
5.5200000000000005	0.3693534319217097
5.53	0.36904658279453656
5.54	0.3688794804562274
5.55	0.3685449828259344
5.5600000000000005	0.3683656624880643
5.57	0.3680187237738816
5.58	0.3678474650192759
5.59	0.36750756797063955
5.6000000000000005	0.3673645347791049
5.61	0.3670514803303911
5.62	0.36695133366701704
5.63	0.3666795448757088
5.64	0.36662689908936763
5.65	0.3664006090261198
5.66	0.3663887954650459
5.67	0.3662007622711183
5.68	0.36621492621022217
5.69	0.36604971788267976
5.7	0.3660731159319051
5.71	0.3659136983546859
5.72	0.36593439860992444
5.73	0.3657690485290578
5.74	0.3657839480060029
5.75	0.36561027412210534
5.76	0.36562458021616895
5.7700000000000005	0.3654487726545045
5.78	0.3654712588513048
5.79	0.3653029664158859
5.8	0.3653393514726488
5.8100000000000005	0.3651847136297607
5.82	0.36523243573282116
5.83	0.36508873622257443
5.84	0.36513576287464206
5.8500000000000005	0.364990426437931
5.86	0.36501882148363
5.87	0.364853356593419
5.88	0.36484601373226433
5.89	0.3646430858261672
5.9	0.36459050995907727
5.91	0.36434086464166493
5.92	0.36424492461163893
5.93	0.36395106141668626
5.94	0.3638241837270536
5.95	0.3634993361661651
5.96	0.3633598221964215
5.97	0.3630230526961352
5.98	0.3628889519641817
5.99	0.36255890347961206
6.0	0.3624433261675256
6.01	0.3621335564015372
6.0200000000000005	0.3620432681842592
6.03	0.3617609367159231
6.04	0.3616980944452069
6.05	0.3614457141127193
6.0600000000000005	0.36141082448563844
6.07	0.36118908481357076
6.08	0.3611828177898728
6.09	0.36099219698968943
6.1000000000000005	0.3610148005189415
6.11	0.3608548811235939
6.12	0.3609038187452558
6.13	0.3607710403990057
6.140000000000001	0.36083888305380146
6.15	0.3607247321507222
6.16	0.36079938375628484
6.17	0.36069093328793234
6.18	0.360758869882799
6.19	0.3606421613379775
6.2	0.3606933469064122
6.21	0.360558212107406
6.22	0.3605899987257825
6.23	0.36043372236557647
6.24	0.3604512255419729
6.25	0.36027869994874107
6.26	0.36029083798039324
6.2700000000000005	0.360110536064721
6.28	0.36012332606354924
6.29	0.3599407645927202
6.3	0.35995135117107346
6.3100000000000005	0.3597634948802031
6.32	0.35975854549777414
6.33	0.35955259208404344
6.34	0.3595126686089483
6.3500000000000005	0.3592705460208236
6.36	0.3591788439096362
6.37	0.35888569476569065
6.38	0.35873710488349136
6.390000000000001	0.35838986311674087
6.4	0.358196065357693
6.41	0.3578080834890885
6.42	0.35759625957614016
6.43	0.3571957149322027
6.44	0.35700132891760156
6.45	0.3566238461393456
6.46	0.35648043218894776
6.47	0.3561588287826664
6.48	0.3560888929095691
6.49	0.3558442124473903
6.5	0.35585472028704207
6.51	0.35569205785950125
6.5200000000000005	0.3557756321579714
6.53	0.3556857420078782
6.54	0.35582578581631513
6.55	0.3557905181945549
6.5600000000000005	0.35596686743414185
6.57	0.3559650134958115
6.58	0.3561573590086491
6.59	0.3561682003073284
6.6000000000000005	0.35635666475728867
6.61	0.35636060882204557
6.62	0.35652495061780787
6.63	0.3565026594930626
6.640000000000001	0.35662237047816353
6.65	0.35655461724904136
6.66	0.3566113598531183
6.67	0.35648112970439516
6.68	0.3564631634136755
6.69	0.3562598001425565
6.7	0.35616642806660487
6.71	0.35588997736601546
6.72	0.35573354072027696
6.73	0.355396810572901
6.74	0.3552006498566903
6.75	0.3548272872719769
6.76	0.3546199483869859
6.7700000000000005	0.3542386815858352
6.78	0.3540465412325889
6.79	0.3536837270676436
6.8	0.3535251163375373
6.8100000000000005	0.35319875776551096
6.82	0.3530819632282843
6.83	0.3527996888861145
6.84	0.35272514260923843
6.8500000000000005	0.3524864934250246
6.86	0.35245119907323647
6.87	0.3522522297198368
6.88	0.3522534446976542
6.890000000000001	0.3520906043536212
6.9	0.3521266309612579
6.91	0.35199771883208203
6.92	0.3520657504854712
6.93	0.35196783212914046
6.94	0.3520608194343661
6.95	0.35198702705659574
6.96	0.35209223397895784
6.97	0.35203012959168944
6.98	0.3521310345046784
6.99	0.3520642800336693
7.0	0.3521454309402212
7.01	0.3520585310980817
7.0200000000000005	0.35211115152532324
7.03	0.3519951745031403
7.04	0.3520206666689616
7.05	0.3518770159990694
7.0600000000000005	0.35188624940776686
7.07	0.35172615269965646
7.08	0.35173427402500135
7.09	0.3515735461503231
7.1000000000000005	0.35159228277719407
7.11	0.3514433554418577
7.12	0.3514743203500249
7.13	0.3513392365839605
7.140000000000001	0.35137159142440033
7.15	0.35123950615433985
7.16	0.3512533534134898
7.17	0.3511039518653942
7.18	0.3510780483811821
7.19	0.35088941567795096
7.2	0.3508098274398278
7.21	0.3505673215173514
7.22	0.3504334294771107
7.23	0.3501358949293636
7.24	0.3499615604725607
7.25	0.34962261390264776
7.26	0.34943248009376116
7.2700000000000005	0.34907680134621066
7.28	0.3488996210269309
7.29	0.34855617781230896
7.3	0.34841793637451884
7.3100000000000005	0.3481130235385037
7.32	0.34803220662771867
7.33	0.34778474449662333
7.34	0.3477706771939782
7.3500000000000005	0.3475906480501301
7.36	0.34764416661863257
7.37	0.3475332972246457
7.38	0.34764810398478574
7.390000000000001	0.34760105987214274
7.4	0.34776450149242805
7.41	0.34776940156231817
7.42	0.34796267016284066
7.43	0.34800105897345307
7.44	0.34819990273152746
7.45	0.34824736219783375
7.46	0.34842453312441046
7.47	0.348453187941755
7.48	0.34858301482469817
7.49	0.34856630407816463
7.5	0.34863047029826805
7.51	0.34854920071394635
7.5200000000000005	0.3485416961301464
7.53	0.34838921546384993
7.54	0.3483181429394804
7.55	0.34810217850673486
7.5600000000000005	0.34798701977985963
7.57	0.3477267576143337
7.58	0.3475916285737031
7.59	0.3473106840108122
7.6000000000000005	0.34717613975615413
7.61	0.346894203518199
7.62	0.34677118763143366
7.63	0.3464981319605145
7.640000000000001	0.34638694567235845
7.65	0.34612222761460565
7.66	0.34601697277142013
7.67	0.3457544984694181
7.68	0.3456505266428058
7.69	0.3453862257951265
7.7	0.34528649746012624
7.71	0.3450244707497269
7.72	0.344941391350337
7.73	0.3446953608627072
7.74	0.34464711648718566
7.75	0.3444363950074662
7.76	0.3444396276501545
7.7700000000000005	0.34428158080640964
7.78	0.3443440307696071
7.79	0.34424673131942435
7.8	0.34436342928124725
7.8100000000000005	0.3443220458354885
7.82	0.34447673176841326
7.83	0.344475147724952
7.84	0.344645804018355
7.8500000000000005	0.34466218765650575
7.86	0.34482758409965025
7.87	0.3448408295571344
7.88	0.3449849443865148
7.890000000000001	0.344978994653695
7.9	0.3450918528117881
7.91	0.3450565405240974
7.92	0.34513220412125456
7.930000000000001	0.3450613312412902
7.94	0.345095262045468
7.95	0.34498407242610324
7.96	0.34497214131696097
7.97	0.3448163997062354
7.98	0.34475647517602426
7.99	0.3445540527046466
8.0	0.34444917052955865
8.01	0.34420314665331897
8.02	0.34406393661383045
8.03	0.343784934883308
8.040000000000001	0.34362910805346475
8.05	0.34333471957927375
8.06	0.34318298423154736
8.07	0.34289368303932743
8.08	0.34276359687834307
8.09	0.3424966697927627
8.1	0.34239741579264876
8.11	0.3421618759421454
8.120000000000001	0.3420927861716426
8.13	0.34188801700775623
8.14	0.34184174701820563
8.15	0.34166067737477696
8.16	0.34162931011011644
8.17	0.34146438526021544
8.18	0.34144506504448
8.19	0.3412937188698945
8.2	0.34129069156004804
8.21	0.34115730568191566
8.22	0.34117923019099733
8.23	0.3410724684487194
8.24	0.34112646603296337
8.25	0.3410534131675323
8.26	0.3411392006236938
8.27	0.34109960134018597
8.28	0.3412071536092494
8.290000000000001	0.3411911314920931
8.3	0.3413034296942031
8.31	0.3412941854236771
8.32	0.3413937664032738
8.33	0.34137401056810446
8.34	0.34144996218471907
8.35	0.34140884383702663
8.36	0.34146068637677873
8.370000000000001	0.3413977033005662
8.38	0.3414341681932846
8.39	0.34135799632282704
8.4	0.3413912193181644
8.41	0.34131390544415496
8.42	0.3413518662132144
8.43	0.341281240875894
8.44	0.34132225634181246
8.45	0.3412564433676284
8.46	0.34128849651161797
8.47	0.3412153011718399
8.48	0.34122041038393974
8.49	0.3411217299737476
8.5	0.34108297582272984
8.51	0.34094183277925943
8.52	0.3408496023712737
8.53	0.34065639971868644
8.540000000000001	0.34051127683606225
8.55	0.34026671349756626
8.56	0.34007844997625125
8.57	0.33979248057969713
8.58	0.3395764217857811
8.59	0.3392645880021467
8.6	0.33903784513311896
8.61	0.3387173072714795
8.620000000000001	0.3384965533722685
8.63	0.33818380832137324
8.64	0.33798517496216895
8.65	0.3376960136847922
8.66	0.3375359966904603
8.67	0.3372865674728613
8.68	0.33718204602841667
8.69	0.33698900553294847
8.700000000000001	0.33695500577760734
8.71	0.33683330256255267
8.72	0.33687876591356786
8.73	0.33683733986631753
8.74	0.33696087568656574
8.75	0.336998348749729
8.76	0.337186542117682
8.77	0.33728952683044056
8.78	0.3375192702068246
8.790000000000001	0.3376647289047361
8.8	0.3379088845377676
8.81	0.3380698008162544
8.82	0.3383036979882874
8.83	0.3384555807049716
8.84	0.33866147117865397
8.85	0.338786826126006
8.86	0.33895451568709184
8.870000000000001	0.33904344400747094
8.88	0.3391672363680459
8.89	0.3392142333734531
8.9	0.3392881873771446
8.91	0.33928718363231297
8.92	0.3393016445052542
8.93	0.3392424021143916
8.94	0.33918428807014045
8.950000000000001	0.33905278488012464
8.96	0.33891028411707935
8.97	0.33869375281215364
8.98	0.33846369326689446
8.99	0.33815841091333226
9.0	0.337852787965108
9.01	0.33747086965107786
9.02	0.3371189002614151
9.03	0.3366903420751456
9.040000000000001	0.33633421599082586
9.05	0.3359023869798642
9.06	0.33558772351283583
9.07	0.3351994191135391
9.08	0.33496385025471154
9.09	0.33465750860372084
9.1	0.33452173177155614
9.11	0.33431839185835044
9.120000000000001	0.3342830329674765
9.13	0.33418341893830117
9.14	0.3342323536781841
9.15	0.3342204581133624
9.16	0.3343282223177197
9.17	0.3343787347523886
9.18	0.33451823070432907
9.19	0.33460403790157983
9.200000000000001	0.3347516375152085
9.21	0.33484872166929663
9.22	0.33498605807909004
9.23	0.3350752497993862
9.24	0.335188908448205
9.25	0.33525572147537414
9.26	0.3353367422410588
9.27	0.33537113029298155
9.28	0.3354156053532528
9.290000000000001	0.33541282392046345
9.3	0.3354234375638274
9.31	0.33538574415131234
9.32	0.33537275143059336
9.33	0.3353103560267179
9.34	0.335290149449923
9.35	0.33521956614081194
9.36	0.3352100155592169
9.370000000000001	0.3351491114463141
9.38	0.33516280029700274
9.39	0.33512383925508815
9.4	0.3351620310809024
9.41	0.33514567779657795
9.42	0.33519617203913155
9.43	0.3351895845816113
9.44	0.3352300881145724
9.450000000000001	0.3352105405577357
9.46	0.33521651106520584
9.47	0.3351593483925608
9.48	0.3351130228492827
9.49	0.3350006637485081
9.5	0.33489740529419415
9.51	0.3347255991836333
9.52	0.33457495446154384
9.53	0.334353726374432
9.540000000000001	0.33417501586838066
9.55	0.33392414696901584
9.56	0.3337389089107202
9.57	0.33348032400542305
9.58	0.3333053288965996
9.59	0.33305616729568965
9.6	0.33290026416721447
9.61	0.3326698793559157
9.620000000000001	0.33253572866020553
9.63	0.3323275412735365
9.64	0.33221648536918935
9.65	0.33203281172485455
9.66	0.33194942876339256
9.67	0.33179584104579046
9.68	0.3317491467100601
9.69	0.3316354510128375
9.700000000000001	0.33163587056859367
9.71	0.33157293725673354
9.72	0.3316267179503853
9.73	0.3316208791360833
9.74	0.3317251513103002
9.75	0.33177335384267415
9.76	0.33191476400845754
9.77	0.33200331703512825
9.78	0.33216118448985293
9.790000000000001	0.3322689554056798
9.8	0.3324214131821178
9.81	0.3325259280587633
9.82	0.3326560174053109
9.83	0.3327395270894722
9.84	0.3328384806610313
9.85	0.3328912930611907
9.86	0.33295789783403384
9.870000000000001	0.332977841208435
9.88	0.3330148287537579
9.89	0.3330037325147812
9.9	0.33301355841038977
9.91	0.3329730871063406
9.92	0.3329555324394509
9.93	0.332884824945108
9.94	0.3328375610823649
9.950000000000001	0.3327338469298716
9.96	0.3326552002936714
9.97	0.3325166390541788
9.98	0.33240841883504124
9.99	0.3322370030659843
10.0	0.33210525764855203
10.01	0.3319076058970992
10.02	0.3317605746282383
10.03	0.33154585254886043
10.040000000000001	0.33139034046742094
10.05	0.3311665345937123
10.06	0.3310052182016975
10.07	0.33077628441720736
10.08	0.33060815513957154
10.09	0.33037426912389445
10.1	0.3301986041758089
10.11	0.3299599406963057
10.120000000000001	0.3297819255270375
10.13	0.32954414748924915
10.14	0.32937892214526554
10.15	0.32915718292073926
10.16	0.32902942964803544
10.17	0.32884796771061275
10.18	0.3287860758337194
10.19	0.32867238064744064
10.200000000000001	0.3286989041703368
10.21	0.32867421332409485
10.22	0.32879657972041565
10.23	0.32886681112009125
10.24	0.32907272961198186
10.25	0.32922431186506423
10.26	0.32948431989218246
10.27	0.32968710602935053
10.28	0.32996309910567684
10.290000000000001	0.3301789689655806
10.3	0.33043473607455964
10.31	0.3306279812388589
10.32	0.3308373774186006
10.33	0.3309827175137468
