0.86	-0.10032601953988801
0.87	-0.11850786154381188
0.88	-0.13651939068256713
0.89	-0.1545222700486339
0.9	-0.172326742805739
0.91	-0.1901220834908241
0.92	-0.2076913953704821
0.93	-0.2252511083792602
0.9400000000000001	-0.24255767837022685
0.9500000000000001	-0.2598542016404365
0.96	-0.27687101208949005
0.97	-0.29387735001388615
0.98	-0.3105779865727173
0.99	-0.3272677495956754
1.0	-0.34362644160483213
1.01	-0.3599738862870983
1.02	-0.37596554788234926
1.03	-0.3919456177467383
1.04	-0.40754588986439255
1.05	-0.4231342572216287
1.06	-0.43831955054521127
1.07	-0.4534926593577796
1.08	-0.46824019809575457
1.09	-0.4829753077755436
1.1	-0.49726317399653
1.11	-0.5115384038577323
1.12	-0.5253455819450067
1.1300000000000001	-0.5391399558571756
1.1400000000000001	-0.5524463764882418
1.1500000000000001	-0.5657398671067555
1.16	-0.5785264500270549
1.17	-0.5913000218314843
1.18	-0.6035487165847709
1.19	-0.6157843668419218
1.2	-0.627478190553788
1.21	-0.6391589872529536
1.22	-0.650282058547478
1.23	-0.6613921743403978
1.24	-0.6719297425095488
1.25	-0.6824544837335803
1.26	-0.6923929523781787
1.27	-0.7023187823511884
1.28	-0.7116457268700582
1.29	-0.7209602828177816
1.3	-0.7296644613326944
1.31	-0.7383565645369696
1.32	-0.7464279220948442
1.33	-0.7544875811224179
1.34	-0.7619172472984443
1.35	-0.7693356544688339
1.36	-0.7761159347868056
1.37	-0.7828854563446559
1.3800000000000001	-0.7890098182138539
1.3900000000000001	-0.7951239789651916
1.4000000000000001	-0.80058703308619
1.41	-0.8060404965177059
1.42	-0.8108379749131795
1.43	-0.815626520019402
1.44	-0.8197552519838498
1.45	-0.8238757481622014
1.46	-0.8273336354840117
1.47	-0.8307840169100138
1.48	-0.8335700096931697
1.49	-0.8363492505506653
1.5	-0.838463324850109
1.51	-0.8405714166635223
1.52	-0.8420145549523043
1.53	-0.8434524870551214
1.54	-0.8442266622734279
1.55	-0.8449964061608439
1.56	-0.8451045697726618
1.57	-0.8452090677437886
1.58	-0.8446551418666871
1.59	-0.844098299984524
1.6	-0.8428871732854084
1.61	-0.8416738582958264
1.62	-0.8398113849859034
1.6300000000000001	-0.8379474244666714
1.6400000000000001	-0.8354404254076454
1.6500000000000001	-0.8329326100912748
1.6600000000000001	-0.8297888747655285
1.67	-0.8266449617194369
1.68	-0.8228732496395846
1.69	-0.819101964813718
1.7	-0.8147120048661518
1.71	-0.8103230434459583
1.72	-0.8053255296869613
1.73	-0.800329552725678
1.74	-0.7947361352781308
1.75	-0.7891447612263052
1.76	-0.7829680311531318
1.77	-0.776793821146944
1.78	-0.7700472884901992
1.79	-0.7633037245881596
1.8	-0.7560017891398336
1.81	-0.7487032450884467
1.82	-0.7408611598757242
1.83	-0.7330228644130018
1.84	-0.7246566923091082
1.85	-0.7162946854521353
1.86	-0.7074212497354244
1.87	-0.6985523329157464
1.8800000000000001	-0.6891891629669136
1.8900000000000001	-0.6798308442479508
1.9000000000000001	-0.6699961178737139
1.9100000000000001	-0.660166553783422
1.92	-0.6498790378647359
1.93	-0.6395969735845654
1.94	-0.6288759648540903
1.95	-0.6181606746078491
1.96	-0.6070259423571034
1.97	-0.5958971718329112
1.98	-0.5843689042332847
1.99	-0.572846816747656
2.0	-0.560945572247179
2.0100000000000002	-0.5490507001286509
2.02	-0.5367973650707267
2.0300000000000002	-0.5245505674144548
2.04	-0.5119663206343291
2.05	-0.4993887481780242
2.06	-0.48649503289135365
2.07	-0.47360810031136324
2.08	-0.46042660314432127
2.09	-0.44725196859687766
2.1	-0.4338046051483129
2.11	-0.42036415641525265
2.12	-0.4066730623181101
2.13	-0.39298890848887263
2.14	-0.3790764345780105
2.15	-0.36517090183832135
2.16	-0.35105961175860606
2.17	-0.33695524158440376
2.18	-0.32266791000430806
2.19	-0.30838745789448474
2.2	-0.2939470674369308
2.21	-0.279513500270168
2.22	-0.2649432353366533
2.23	-0.2503797255078266
2.24	-0.23570296134850988
2.25	-0.22103287602257854
2.2600000000000002	-0.20627316168108828
2.27	-0.19152004578365361
2.2800000000000002	-0.17670107990181227
2.29	-0.16188863182628016
2.3000000000000003	-0.1470342307070629
2.31	-0.13218627013508105
2.32	-0.11732032790572644
2.33	-0.10246075558448242
2.34	-0.08760719674888184
2.35	-0.07275994651966883
2.36	-0.05794267161428951
2.37	-0.04313165541632413
2.38	-0.028374480863887275
2.39	-0.013623527822949455
2.4	0.001049878606537158
2.41	0.015717087572931443
2.42	0.030283274048517494
2.43	0.04484327443457642
2.44	0.059279073307381136
2.45	0.0737086862035346
2.46	0.08799128136633616
2.47	0.10226768174167195
2.48	0.11637467331284124
2.49	0.13047545555644258
2.5	0.14438492023770827
2.5100000000000002	0.1582881592610378
2.52	0.17197870494629924
2.5300000000000002	0.18566301137981195
2.54	0.19911382489382307
2.5500000000000003	0.21255839321982167
2.56	0.22574928042487813
2.57	0.2389339292586528
2.58	0.25184534716476803
2.59	0.26475055130672126
2.6	0.2773636322338019
2.61	0.28997054654296994
2.62	0.3022671147882464
2.63	0.3145575903470993
2.64	0.32652017218340956
2.65	0.3384767656096249
2.66	0.35008859375738777
2.67	0.36169457084667067
2.68	0.3729395848048481
2.69	0.38417891993936487
2.7	0.39504176371326377
2.71	0.40589913662729443
2.72	0.4163651554442478
2.73	0.4268259469926795
2.74	0.4368811845474907
2.75	0.44693147307091274
2.7600000000000002	0.45656267069513556
2.77	0.4661892304215893
2.7800000000000002	0.4753838293343791
2.79	0.48457413201284244
2.8000000000000003	0.4933202795020637
2.81	0.5020625001428773
2.82	0.5103490601637839
2.83	0.5186320873874839
2.84	0.5264486556762096
2.85	0.5342621067689377
2.86	0.5415990301745299
2.87	0.5489332705414378
2.88	0.5557816699086562
2.89	0.562627836232783
2.9	0.56897963184236
2.91	0.5753296579202442
2.92	0.5811775962349481
2.93	0.5870242401937623
2.94	0.5923619204844677
2.95	0.5976987919065425
2.96	0.6025206912545047
2.97	0.6073422766561103
2.98	0.6116437718516581
2.99	0.6159454569899484
3.0	0.6197228419732344
3.0100000000000002	0.623500929587521
3.02	0.6267514272965342
3.0300000000000002	0.6300031491197245
3.04	0.6327249169107592
3.0500000000000003	0.6354484390992922
3.06	0.6376405672660623
3.0700000000000003	0.6398349887714754
3.08	0.6414974920870147
3.09	0.6431628359041247
3.1	0.6442966385174038
3.11	0.6454338361646706
3.12	0.646040750573097
3.13	0.6466516205606156
3.14	0.6467343217225827
3.15	0.6468215431138167
3.16	0.6463835390372992
3.17	0.6459506214866466
3.18	0.644996221810131
3.19	0.6440474736391272
3.2	0.6425817577957262
3.21	0.6411222537419953
3.22	0.6391510402595013
3.23	0.6371865904879187
3.24	0.6347164088277988
3.25	0.6322535306342877
3.2600000000000002	0.629291596720172
3.27	0.6263374900948532
3.2800000000000002	0.6228916863423501
3.29	0.6194542142077033
3.3000000000000003	0.6155330744652028
3.31	0.6116207479902639
3.3200000000000003	0.6072334473625192
3.33	0.6028554163046026
3.34	0.5980117653880563
3.35	0.5931778129606838
3.36	0.5878882556033933
3.37	0.5826087969454172
3.38	0.5768844102853816
3.39	0.5711704932425395
3.4	0.5650229885030911
3.41	0.5588862951565475
3.42	0.5523280175076313
3.43	0.545780864715787
3.44	0.538824790459767
3.45	0.5318801276338035
3.46	0.5245398570500253
3.47	0.5172112594659233
3.48	0.5095010038470595
3.49	0.5018026600039424
3.5	0.4937372217279075
3.5100000000000002	0.4856839135825864
3.52	0.47727865846737527
3.5300000000000002	0.4688857337880706
3.54	0.460156555447485
3.5500000000000003	0.4514398920095453
3.56	0.44240316843478145
3.5700000000000003	0.4333791302967548
3.58	0.4240516733988636
3.59	0.41473706001483157
3.6	0.4051360593422443
3.61	0.3955480487518447
3.62	0.3856910110133279
3.63	0.3758470987720914
3.64	0.36575178512031614
3.65	0.35566972096135463
3.66	0.3453540842029518
3.67	0.33505180863373546
3.68	0.32453393261246377
3.69	0.3140295157314125
3.7	0.3033275590739829
3.71	0.29263914383280887
3.72	0.28177129005252344
3.73	0.2709170419920874
3.74	0.25990145762273
3.75	0.24889952278160654
3.7600000000000002	0.2377543247799559
3.77	0.226622797033117
3.7800000000000002	0.2153660301671772
3.79	0.20412292872173454
3.8000000000000003	0.19277255308327002
3.81	0.18143581026963695
3.8200000000000003	0.17000969844799108
3.83	0.15859715733298946
3.84	0.1471131001987629
3.85	0.13564252094916163
3.86	0.12411824045736997
3.87	0.11260731383504147
3.88	0.10106048080175528
3.89	0.08952684670947991
3.9	0.07797510117297701
3.91	0.06643636982252588
3.92	0.05489734139238456
3.93	0.04337111445665509
3.94	0.03186243999654742
3.95	0.02036632904963559
3.96	0.00890566513719987
3.97	-0.002542695214535262
3.98	-0.013937667358695838
3.99	-0.025320613999820885
4.0	-0.03663219303579013
4.01	-0.04793203847402444
4.0200000000000005	-0.05914251833885531
4.03	-0.07034156589388207
4.04	-0.08143326290176006
4.05	-0.09251383380280165
4.0600000000000005	-0.1034691256382348
4.07	-0.1144135982324942
4.08	-0.12521497436639822
4.09	-0.1360058349717465
4.1	-0.1466359573904808
4.11	-0.15725586167503036
4.12	-0.16769763422704648
4.13	-0.17812947740066704
4.14	-0.18836612156589788
4.15	-0.19859311515630879
4.16	-0.2086082496561934
4.17	-0.21861400224233485
4.18	-0.22839172365376914
4.19	-0.23816032266321385
4.2	-0.24768528409116558
4.21	-0.2572013756511109
4.22	-0.26645886055819207
4.23	-0.27570772442836317
4.24	-0.2846837129137614
4.25	-0.2936513297237701
4.26	-0.30233255487944244
4.2700000000000005	-0.31100566323413137
4.28	-0.31937965566656484
4.29	-0.32774579715405094
4.3	-0.33580091632189485
4.3100000000000005	-0.3438484670364473
4.32	-0.3515739186887362
4.33	-0.3592921065338864
4.34	-0.36667794620660754
4.3500000000000005	-0.37405685393762633
4.36	-0.38109397714133186
4.37	-0.38812453180195194
4.38	-0.3948046521723584
4.39	-0.40147860223903287
4.4	-0.40779421948981864
4.41	-0.4141041016201184
4.42	-0.4200484615997949
4.43	-0.42598755935599325
4.44	-0.43155460884198227
4.45	-0.4371169060989413
4.46	-0.4423012451427261
4.47	-0.44748137707151275
4.48	-0.4522782117288876
4.49	-0.45707141626420167
4.5	-0.46147651440402
4.51	-0.4658785869548046
4.5200000000000005	-0.4698882395479433
4.53	-0.4738954934069382
4.54	-0.47750648327353373
4.55	-0.4811157177430548
4.5600000000000005	-0.4843252972076099
4.57	-0.48753377491371375
4.58	-0.49033965321794
4.59	-0.49314508746798263
4.6000000000000005	-0.49554542815785924
4.61	-0.497945980546005
4.62	-0.4999394084218004
4.63	-0.5019336962436106
4.64	-0.5035193128779106
4.65	-0.5051064253180764
4.66	-0.506283831642247
4.67	-0.5074633531846449
4.68	-0.5082326772480944
4.69	-0.5090047163546967
4.7	-0.509366644095881
4.71	-0.5097318649330683
4.72	-0.5096876716797968
4.73	-0.5096473265507367
4.74	-0.5091989069939103
4.75	-0.5087548671675891
4.76	-0.5079047617213784
4.7700000000000005	-0.5070595445264333
4.78	-0.5058109602843238
4.79	-0.5045677506435172
4.8	-0.5029245755407695
4.8100000000000005	-0.501287240536021
4.82	-0.49925404980562604
4.83	-0.49722714535366824
4.84	-0.4948091998809893
4.8500000000000005	-0.49239796913112216
4.86	-0.4896012058361092
4.87	-0.48681156943723586
4.88	-0.48364258430653534
4.89	-0.4804811231940904
4.9	-0.4769471480153698
4.91	-0.47342107980610787
4.92	-0.46952995399509906
4.93	-0.46564710442028334
4.94	-0.461407243555793
4.95	-0.45717601458935136
4.96	-0.4525963773693107
4.97	-0.44802571380361333
4.98	-0.4431157691016912
4.99	-0.43821512528557544
5.0	-0.432984820827764
5.01	-0.42776412911453815
5.0200000000000005	-0.4222238630221445
5.03	-0.41669350519381176
5.04	-0.4108541012750515
5.05	-0.4050248838351652
5.0600000000000005	-0.39889757108004126
5.07	-0.39278070487012984
5.08	-0.38637710114490964
5.09	-0.37998418527140576
5.1000000000000005	-0.37331628475437484
5.11	-0.3666592943497003
5.12	-0.35973945783331346
5.13	-0.3528307347511024
5.14	-0.3456716815888769
5.15	-0.3385239267813842
5.16	-0.33113872700769653
5.17	-0.32376499308029527
5.18	-0.31616705809767004
5.19	-0.30858074040109124
5.2	-0.30078381062440507
5.21	-0.2929986352417242
5.22	-0.2850167632146713
5.23	-0.277046770329481
5.24	-0.2688942980790417
5.25	-0.26075381946684373
5.26	-0.2524453492208312
5.2700000000000005	-0.24414897897156979
5.28	-0.2356993368092542
5.29	-0.22726189484139242
5.3	-0.2186860873481094
5.3100000000000005	-0.2101225757837748
5.32	-0.20143574030349087
5.33	-0.19276129330582575
5.34	-0.1839786428950675
5.3500000000000005	-0.17520847108687831
5.36	-0.16634523573386095
5.37	-0.1574945667852362
5.38	-0.14856593283680547
5.39	-0.13964995019548254
5.4	-0.13067100020378059
5.41	-0.12170478221740721
5.42	-0.11269043755675728
5.43	-0.10368889937907844
5.44	-0.09465386797816483
5.45	-0.08563170864781411
5.46	-0.07659044002834842
5.47	-0.067562096954488
5.48	-0.058528746469924064
5.49	-0.049508359257957824
5.5	-0.040496762998201874
5.51	-0.03149814811493512
5.5200000000000005	-0.022521809407512583
5.53	-0.013558446640818622
5.54	-0.004630534464916958
5.55	0.004284434491988842
5.5600000000000005	0.013151075519871658
5.57	0.022004836699432595
5.58	0.030797665772326566
5.59	0.03957771179442915
5.6000000000000005	0.04828446242637513
5.61	0.05697856224691383
5.62	0.06558720603572937
5.63	0.07418336780359297
5.64	0.08268207407708139
5.65	0.09116850377591434
5.66	0.09954559806062063
5.67	0.10791065692532448
5.68	0.11615458132342837
5.69	0.12438674517166243
5.7	0.1324860237050216
5.71	0.14057384729821937
5.72	0.14851705907661022
5.73	0.15644914842095753
5.74	0.164224911122468
5.75	0.17198990624633387
5.76	0.17958687188014344
5.7700000000000005	0.18717344209936182
5.78	0.194580306382463
5.79	0.20197715941660516
5.8	0.20918268537155532
5.8100000000000005	0.21637859093840556
5.82	0.2233716465494392
5.83	0.23035547428217562
5.84	0.2371250832752857
5.8500000000000005	0.24388585402114876
5.86	0.2504212581035837
5.87	0.25694820691819054
5.88	0.26323893716534436
5.89	0.26952158565512724
5.9	0.27555754020443174
5.91	0.2815857753282079
5.92	0.28735730016003136
5.93	0.2931214562100917
5.94	0.2986194255862049
5.95	0.3041103658519087
5.96	0.30932625895482774
5.97	0.3145354535404292
5.98	0.31946142401398586
5.99	0.3243810204400584
6.0	0.3290099558649406
6.01	0.3336328394216442
6.0200000000000005	0.3379584082517819
6.03	0.34227824957461306
6.04	0.34629493368471276
6.05	0.35030622166222364
6.0600000000000005	0.3540093333794747
6.07	0.3577073922427531
6.08	0.3610930755169246
6.09	0.36447406576122837
6.1000000000000005	0.3675392819234953
6.11	0.37060018552829804
6.12	0.373342684855343
6.13	0.3760812760538158
6.140000000000001	0.3784995570464967
6.15	0.38091436060419265
6.16	0.38300761946972106
6.17	0.3850978590242053
6.18	0.38686593228411353
6.19	0.38863147173845725
6.2	0.39007477514694294
6.21	0.39151605637527503
6.22	0.39263552340929536
6.23	0.3937535036074162
6.24	0.3945505266778538
6.25	0.3953466185732772
6.26	0.39582299581386665
6.2700000000000005	0.3962990136464086
6.28	0.3964569036832229
6.29	0.39661501739958727
6.3	0.3964569039180335
6.3100000000000005	0.3962996034220602
6.32	0.3958282706679104
6.33	0.39535834127076763
6.34	0.3945768608898679
6.3500000000000005	0.3937973703557535
6.36	0.3927090992397855
6.37	0.3916233960698116
6.38	0.39023198417882526
6.390000000000001	0.3888437060656912
6.4	0.38715311258509033
6.41	0.3854662033476804
6.42	0.3834807190450936
6.43	0.38149945185301126
6.44	0.37922372515805053
6.45	0.3769527295106332
6.46	0.3743917936669718
6.47	0.37183608341859103
6.48	0.36899538206103605
6.49	0.36616038179218413
6.5	0.3630457904779545
6.51	0.35993735769575697
6.5200000000000005	0.3565551992543676
6.53	0.35317964025145604
6.54	0.3495366922867907
6.55	0.3459007699684795
6.5600000000000005	0.34200426341682955
6.57	0.33811519598945944
6.58	0.33397280426944226
6.59	0.32983825432767805
6.6000000000000005	0.32545807326944887
6.61	0.3210861274839122
6.62	0.31647664685265886
6.63	0.311875787097566
6.640000000000001	0.30704585508871535
6.65	0.30222492242042204
6.66	0.2971837049647985
6.67	0.2921518583294224
6.68	0.28690879537633274
6.69	0.2816754672582018
6.7	0.2762402283824788
6.71	0.2708150797843203
6.72	0.26519752147928055
6.73	0.2595903986393647
6.74	0.25380052551166066
6.75	0.24802142061294435
6.76	0.24206935239828176
6.7700000000000005	0.23612837022111194
6.78	0.23002431611246088
6.79	0.22393164814672378
6.8	0.2176858893981118
6.8100000000000005	0.21145179639251954
6.82	0.20507467756738518
6.83	0.19870948088912693
6.84	0.19221140950231802
6.8500000000000005	0.18572549105000163
6.86	0.1791169447481245
6.87	0.17252075454675608
6.88	0.1658122944228751
6.890000000000001	0.15911636447230293
6.9	0.15231865265431976
6.91	0.14553361513896307
6.92	0.1386574344566079
6.93	0.13179404208498663
6.94	0.12485031543039304
6.95	0.11791946148033788
6.96	0.11091926844432254
6.97	0.10393200405650022
6.98	0.0968865925493409
6.99	0.08985413894022237
7.0	0.0827749297839599
7.01	0.07570868333144093
7.0200000000000005	0.06860726622276125
7.03	0.06151879479530625
7.04	0.05440691455752855
7.05	0.047307943984291
7.0600000000000005	0.04019747662069256
7.07	0.03309986680203597
7.08	0.026002785492834024
7.09	0.01891849628982034
7.1000000000000005	0.011846828101539697
7.11	0.004787875778821116
7.12	-0.0022463495621752316
7.13	-0.009267943973159165
7.140000000000001	-0.016252751388328046
7.15	-0.023225019927181623
7.16	-0.030148550128949236
7.17	-0.037059639667632094
7.18	-0.043910211637666896
7.19	-0.05074844702685083
7.2	-0.057514619226790575
7.21	-0.06426856518244928
7.22	-0.0709391929509664
7.23	-0.07759771209145505
7.24	-0.08416199889357401
7.25	-0.09071430355087545
7.26	-0.09716184409992867
7.2700000000000005	-0.10359753988757253
7.28	-0.10991835363519659
7.29	-0.11622747323752142
7.3	-0.12241202729318101
7.3100000000000005	-0.1285850535162289
7.32	-0.13462427467965266
7.33	-0.1406521524371464
7.34	-0.14653742866582803
7.3500000000000005	-0.15241156622463875
7.36	-0.1581347384739925
7.37	-0.16384699891114174
7.38	-0.16940034483801958
7.390000000000001	-0.17494302922567967
7.4	-0.18031924070146838
7.41	-0.18568506500150306
7.42	-0.1908772217096088
7.43	-0.19605928969492192
7.44	-0.20106083126770263
7.45	-0.20605260597211894
7.46	-0.21085730514218182
7.47	-0.21565258136142307
7.48	-0.2202545204598238
7.49	-0.22484740068146075
7.5	-0.22924095351932117
7.51	-0.23362582935812443
7.5200000000000005	-0.2378056500970948
7.53	-0.24197719087288594
7.54	-0.2459382109511578
7.55	-0.2498913604970358
7.5600000000000005	-0.2536287940658679
7.57	-0.2573587762308104
7.58	-0.2608681339113736
7.59	-0.2643704665630711
7.6000000000000005	-0.26764757669695544
7.61	-0.27091809338127476
7.62	-0.2739591293621734
7.63	-0.27699400717766937
7.640000000000001	-0.27979551895565374
7.65	-0.2825913106950182
7.66	-0.28515025817220047
7.67	-0.2877039264019803
7.68	-0.29001771221547856
7.69	-0.29232666273770663
7.7	-0.2943931618696818
7.71	-0.29645527395170773
7.72	-0.2982728577234439
7.73	-0.3000865086020264
7.74	-0.3016540608952205
7.75	-0.30321814235342437
7.76	-0.30453506634182687
7.7700000000000005	-0.30584899160688006
7.78	-0.30691520584988186
7.79	-0.3079789056409512
7.8	-0.30879482905363753
7.8100000000000005	-0.3096087362856135
7.82	-0.3101752622164349
7.83	-0.3107402855975103
7.84	-0.31105874596996674
7.8500000000000005	-0.3113762334708827
7.86	-0.3114483546328053
7.87	-0.3115200485064038
7.88	-0.3113479010342351
7.890000000000001	-0.3111758866791416
7.9	-0.3107618318640264
7.91	-0.31034848331407944
7.92	-0.3096951193775619
7.930000000000001	-0.30904304452445824
7.94	-0.308153155749491
7.95	-0.3072651445450769
7.96	-0.3061416564493928
7.97	-0.3050206352726117
7.98	-0.3036665786950682
7.99	-0.302315573805787
8.0	-0.30073406033342664
8.01	-0.29915617288303026
8.02	-0.29735038344068154
8.03	-0.29554877789148576
8.040000000000001	-0.29352196558082866
8.05	-0.29149987263785676
8.06	-0.2892553800916237
8.07	-0.2870161144146041
8.08	-0.2845574050725005
8.09	-0.2821043971624486
8.1	-0.27943509902977975
8.11	-0.2767719398253699
8.120000000000001	-0.27389589949413734
8.13	-0.27102639541985507
8.14	-0.26794773946249806
8.15	-0.26487597499117976
8.16	-0.26159917531995647
8.17	-0.25832957958799957
8.18	-0.2548595190400502
8.19	-0.2513969327164635
8.2	-0.24773896699693898
8.21	-0.24408870547870098
8.22	-0.2402487176810748
8.23	-0.2364166267760594
8.24	-0.2324010709965627
8.25	-0.22839357155808326
8.26	-0.22420950261461076
8.27	-0.22003362109258295
8.28	-0.21568870802065226
8.290000000000001	-0.21135209056627058
8.3	-0.2068546123591824
8.31	-0.20236552092580895
8.32	-0.19772434386895138
8.33	-0.19309163364694143
8.34	-0.18831617051802352
8.35	-0.18354924897568753
8.36	-0.17864940129218893
8.370000000000001	-0.1737581700170387
8.38	-0.16874425535871984
8.39	-0.16373903675141988
8.4	-0.15862170392249447
8.41	-0.15351315554313832
8.42	-0.14830329092528666
8.43	-0.14310231088687536
8.44	-0.13781093973910996
8.45	-0.1325285669543847
8.46	-0.1271667536179249
8.47	-0.1218140669116673
8.48	-0.11639281786828276
8.49	-0.11098083795838776
8.5	-0.10551101147226538
8.51	-0.10005060960229856
8.52	-0.09454283526351631
8.53	-0.08904465185230159
8.540000000000001	-0.0835092627607048
8.55	-0.07798363884726794
8.56	-0.07243061846464066
8.57	-0.06688754200577601
8.58	-0.06132648690465603
8.59	-0.05577555517116084
8.6	-0.05021565406804723
8.61	-0.044666052532686684
8.620000000000001	-0.03911608116095622
8.63	-0.033576578426563364
8.64	-0.028044909027944986
8.65	-0.02252386655634009
8.66	-0.017018490092682748
8.67	-0.01152388480840072
8.68	-0.006052443454054146
8.69	-0.000591900748060592
8.700000000000001	0.004838272155401058
8.71	0.010257437880280884
8.72	0.015639273424602085
8.73	0.021010013726352916
8.74	0.026336661625161573
8.75	0.03165214758785151
8.76	0.03691693182348488
8.77	0.042170509124200395
8.78	0.047366887600150176
8.790000000000001	0.0525520356586211
8.8	0.05767356594836898
8.81	0.0627838632767313
8.82	0.0678241760035797
8.83	0.07285327330914293
8.84	0.07780605407515734
8.85	0.08274765604321027
8.86	0.08760663619040271
8.870000000000001	0.09245449222937857
8.88	0.09721344810450555
8.89	0.10196135171452231
8.9	0.10661411155936601
8.91	0.11125590742688901
8.92	0.11579636456256953
8.93	0.12032596202319779
8.94	0.12474809266671294
8.950000000000001	0.1291594838421899
8.96	0.13345736770406236
8.97	0.13774464842703754
8.98	0.1419124901989784
8.99	0.1460698817984062
9.0	0.15010203174742026
9.01	0.154123901877032
9.02	0.15801487400559566
9.03	0.1618957549457421
9.040000000000001	0.16564024153567086
9.05	0.16937484476382242
9.06	0.17296772656564202
9.07	0.1765509528439016
9.08	0.17998730466960994
9.09	0.1834142494037801
9.1	0.18668934139103605
9.11	0.18995529553655183
9.120000000000001	0.19306459083783484
9.13	0.1961650381237195
9.14	0.1991041881978235
9.15	0.20203479987293027
9.16	0.2047996388854607
9.17	0.20755626752811723
9.18	0.210142807576099
9.19	0.21272148172193955
9.200000000000001	0.21512591066719955
9.21	0.2175228320820508
9.22	0.21974151570034228
9.23	0.2219530610469252
9.24	0.22398255097675596
9.25	0.22600527939761716
9.26	0.22784232801666643
9.27	0.22967299579356137
9.28	0.23131457868321054
9.290000000000001	0.23295016165727872
9.3	0.23439350776711426
9.31	0.23583123164509817
9.32	0.23707386067547453
9.33	0.2383112387417854
9.34	0.23935100466374726
9.35	0.24038588180719084
9.36	0.2412210208765691
9.370000000000001	0.24205162226613752
9.38	0.24268080340231718
9.39	0.2433057856492869
9.4	0.2437281606747741
9.41	0.2441466629349751
9.42	0.24436191393879586
9.43	0.24457360616932244
9.44	0.24458198718637192
9.450000000000001	0.24458711269661487
9.46	0.24438948299736446
9.47	0.24418889253639892
9.48	0.24378673909712728
9.49	0.24338191399853526
9.5	0.24277736116075177
9.51	0.24217042351102097
9.52	0.24136622841873662
9.53	0.2405599368047951
9.540000000000001	0.23955946989904514
9.55	0.2385571999929521
9.56	0.23736441060601232
9.57	0.23617012062109666
9.58	0.2347894885041381
9.59	0.23340767036208027
9.6	0.23184414475260484
9.61	0.2302797625872285
9.620000000000001	0.2285386911294548
9.63	0.22679710947238474
9.64	0.22488415990055788
9.65	0.22297106450134574
9.66	0.22089214244410355
9.67	0.21881345713361167
9.68	0.21657462366658603
9.69	0.21433642694634736
9.700000000000001	0.21194381958989217
9.71	0.20955226470128113
9.72	0.20701202542210817
9.73	0.20447326750887262
9.74	0.20179148094250582
9.75	0.1991116145727307
9.76	0.1962942591546697
9.77	0.19347926893056794
9.78	0.19053218293627405
9.790000000000001	0.18758790922132257
9.8	0.1845167729071659
9.81	0.1814488938793532
9.82	0.17825922803494104
9.83	0.17507325837957932
9.84	0.1717704386978795
9.85	0.16847174433589696
9.86	0.16506103013450157
9.870000000000001	0.16165485749642117
9.88	0.1581414325327809
9.89	0.15463295008703892
9.9	0.15102197254927102
9.91	0.14741632162342766
9.92	0.1437129798852952
9.93	0.1400153313193766
9.94	0.1362249017520198
9.950000000000001	0.1324405146237016
9.96	0.12856841767457783
9.97	0.12470269625316
