0.86	0.12771944522604084
0.87	0.11694181759342132
0.88	0.10641781034663733
0.89	0.09603770501466963
0.9	0.08592600833598407
0.91	0.07596260362011009
0.92	0.06628150467439742
0.93	0.05675234348234365
0.9400000000000001	0.04751849621467552
0.9500000000000001	0.038439437814923594
0.96	0.02966780691581067
0.97	0.021052984691677046
0.98	0.012756792589956212
0.99	0.004618574200410841
1.0	-0.0031907518778190314
1.01	-0.010841805586207509
1.02	-0.018154689282251835
1.03	-0.025309869963018206
1.04	-0.03211864644531148
1.05	-0.03877115119170005
1.06	-0.045070134220453306
1.07	-0.05121512733041872
1.08	-0.057000682960732296
1.09	-0.06263536668661096
1.1	-0.06790599241202061
1.11	-0.0730296851853317
1.12	-0.07778609173020729
1.1300000000000001	-0.0824003105466376
1.1400000000000001	-0.0866455018862104
1.1500000000000001	-0.09075404374456736
1.16	-0.09449338941711022
1.17	-0.09810240510119678
1.18	-0.10134369764202922
1.19	-0.10446174989290902
1.2	-0.10721523942310296
1.21	-0.10985333683198789
1.22	-0.11213173460935028
1.23	-0.11430333249269231
1.24	-0.1161217756687708
1.25	-0.11784273583813332
1.26	-0.11921870679596613
1.27	-0.12050720951398558
1.28	-0.12146040495807281
1.29	-0.1223368084221585
1.3	-0.12288895576562164
1.31	-0.12337560106918632
1.32	-0.12355022247318992
1.33	-0.12367118500066632
1.34	-0.12349331248968914
1.35	-0.12327410391523169
1.36	-0.12276995211620473
1.37	-0.12223718038716458
1.3800000000000001	-0.12143378640659108
1.3900000000000001	-0.12061478408422743
1.4000000000000001	-0.11953962662972212
1.41	-0.11846206051495634
1.42	-0.11714267237940013
1.43	-0.1158341492647616
1.44	-0.11429773853553954
1.45	-0.11278542301198002
1.46	-0.11105851869200839
1.47	-0.10936877905555248
1.48	-0.10747691608673049
1.49	-0.10563501344773668
1.5	-0.10360247038217979
1.51	-0.1016323040701082
1.52	-0.09948190389835143
1.53	-0.09740582326091962
1.54	-0.09515880433210255
1.55	-0.09299749322988987
1.56	-0.09067345302878288
1.57	-0.08844588899171335
1.58	-0.08606279908281955
1.59	-0.08378628455263704
1.6	-0.0813605706116784
1.61	-0.07905082930045187
1.62	-0.07659750617653843
1.6300000000000001	-0.07426883366835257
1.6400000000000001	-0.07180168216498845
1.6500000000000001	-0.06946713676946553
1.6600000000000001	-0.06699890653767632
1.67	-0.06467052428565168
1.68	-0.06221314603632566
1.69	-0.059902162713507956
1.7	-0.05746695293074244
1.71	-0.0551840162043592
1.72	-0.05278185863895751
1.73	-0.05053721459021959
1.74	-0.04817870491786708
1.75	-0.04598234552537028
1.76	-0.04367788849457055
1.77	-0.041539649645050636
1.78	-0.03929950160300244
1.79	-0.03722910482648656
1.8	-0.035063358460733385
1.81	-0.033070393567326495
1.82	-0.030988905791136112
1.83	-0.029082755687567574
1.84	-0.027095023582007327
1.85	-0.025284736528231433
1.86	-0.023399729897591814
1.87	-0.021693848094910095
1.8800000000000001	-0.019919810276324168
1.8900000000000001	-0.018326166741835404
1.9000000000000001	-0.016670397644042878
1.9100000000000001	-0.015195895630500889
1.92	-0.013664532408759533
1.93	-0.01231492302089554
1.94	-0.010912734223951781
1.95	-0.009692408260599694
1.96	-0.008422616673120775
1.97	-0.007334426052760634
1.98	-0.006198573836434351
1.99	-0.005243696280447241
2.0	-0.004241563498299128
2.0100000000000002	-0.0034194215671373707
2.02	-0.002549005938309812
2.0300000000000002	-0.0018572482274722413
2.04	-0.0011148102396972281
2.05	-0.0005493587853268589
2.06	7.046764140811179e-5
2.07	0.0005153036538897982
2.08	0.0010193386325950682
2.09	0.0013506866495848757
2.1	0.0017469771634876508
2.11	0.001973169900092886
2.12	0.002270718302287811
2.13	0.002401017665446703
2.14	0.0026094785166689283
2.15	0.002653767659955064
2.16	0.0027831272156603193
2.17	0.002751585250082844
2.18	0.002811838756641649
2.19	0.0027146135411292294
2.2	0.002715455562123159
2.21	0.002562350104526545
2.22	0.00251289239455893
2.23	0.0023130797165096806
2.24	0.0022216097297464432
2.25	0.001983389610990871
2.2600000000000002	0.0018571806283928516
2.27	0.0015877894937175174
2.2800000000000002	0.0014329706525034736
2.29	0.0011384530731741727
2.3000000000000003	0.0009599443926499029
2.31	0.0006450913615390075
2.32	0.0004466053293994965
2.33	0.00011496079876899268
2.34	-0.00010093159914481564
2.35	-0.00044699824749605543
2.36	-0.0006787427809132329
2.37	-0.0010379043915805242
2.38	-0.00128478915102348
2.39	-0.0016565780215081483
2.4	-0.0019185210859356538
2.41	-0.002303108015802524
2.42	-0.0025804210417748608
2.43	-0.0029783704886898743
2.44	-0.0032715131915301843
2.45	-0.003683529937912322
2.46	-0.003992870636401191
2.47	-0.004419553511870955
2.48	-0.004745150159490119
2.49	-0.005186767537654624
2.5	-0.005528182037147722
2.5100000000000002	-0.005984482111085931
2.52	-0.0063406383378912246
2.5300000000000002	-0.006810704716823823
2.54	-0.0071797977392780155
2.5500000000000003	-0.007661957882859005
2.56	-0.008041418569602499
2.57	-0.008533209195678515
2.58	-0.00891972496022908
2.59	-0.009417915045026481
2.6	-0.009807504104908882
2.61	-0.010308172652859826
2.62	-0.01069630606796379
2.63	-0.011194968654363535
2.64	-0.011576731720686406
2.65	-0.012068507069886325
2.66	-0.01243878951252414
2.67	-0.012918595202368599
2.68	-0.013272298133971905
2.69	-0.013735063016427351
2.7	-0.014067309869530364
2.71	-0.014508190038155677
2.72	-0.014814528674173266
2.73	-0.01522911382791664
2.74	-0.015505697770689608
2.75	-0.015890195621028336
2.7600000000000002	-0.016133933820634605
2.77	-0.01648532172576961
2.7800000000000002	-0.016693988351278943
2.79	-0.01701012355358883
2.8000000000000003	-0.01718242192235403
2.81	-0.01746210448506702
2.82	-0.01759768220215374
2.83	-0.01784066781789162
2.84	-0.017940083330975132
2.85	-0.018147046405649736
2.86	-0.018211690267172786
2.87	-0.01838414084734652
2.88	-0.018416117803689236
2.89	-0.018556278794884473
2.9	-0.018558259195455007
2.91	-0.018668912714905006
2.92	-0.01864396349104608
2.93	-0.018728276951332723
2.94	-0.018679683443200645
2.95	-0.01874102696461105
2.96	-0.018672117118077758
2.97	-0.0187138840667313
2.98	-0.0186278659849462
2.99	-0.018653307838836175
3.0	-0.018553130412420737
3.0100000000000002	-0.018565215830811332
3.02	-0.01845346029196393
3.0300000000000002	-0.018454766313795667
3.04	-0.018333574204947134
3.0500000000000003	-0.018326215074084384
3.06	-0.01819725545872486
3.0700000000000003	-0.018182851838393244
3.08	-0.018047327791764767
3.09	-0.01802701627185288
3.1	-0.01788570795665484
3.11	-0.017860187963278318
3.12	-0.017713527097036552
3.13	-0.01768313976412289
3.14	-0.017531308179968452
3.15	-0.017496139600726934
3.16	-0.017339183025899152
3.17	-0.01729918270496894
3.18	-0.01713712993226718
3.19	-0.017092234310336407
3.2	-0.016925211678821328
3.21	-0.016875462363486915
3.22	-0.016703793914394693
3.23	-0.016649440741842325
3.24	-0.01647372554657911
3.25	-0.016415305788566814
3.2600000000000002	-0.016236465684948242
3.27	-0.016174852527588268
3.2800000000000002	-0.01599414573306851
3.29	-0.015930561467454973
3.3000000000000003	-0.015749560113214656
3.31	-0.015685552136125713
3.3200000000000003	-0.015506084506954732
3.33	-0.0154434650498943
3.34	-0.015267526031677636
3.35	-0.015208279322729168
3.36	-0.015037915062040219
3.37	-0.014984078182886162
3.38	-0.014821253075573193
3.39	-0.01477477892614193
3.4	-0.014621234623921175
3.41	-0.014583846997403782
3.42	-0.014440964039600823
3.43	-0.01441401572630191
3.44	-0.014282688597566817
3.45	-0.014267033606876423
3.46	-0.014147569467859167
3.47	-0.014143459861705399
3.48	-0.014035509923736533
3.49	-0.014042526419998203
3.5	-0.013945057009045969
3.5100000000000002	-0.013962080515346642
3.52	-0.013873388409751664
3.5300000000000002	-0.013898617106073374
3.54	-0.013816390887407382
3.5500000000000003	-0.01384740454571265
3.56	-0.01376883064995843
3.5700000000000003	-0.013802700743171137
3.58	-0.013724609833759338
3.59	-0.013758050843737879
3.6	-0.013677097246690861
3.61	-0.013706651634076028
3.62	-0.013619516069046878
3.63	-0.013641762812070024
3.64	-0.013545366693004102
3.65	-0.013557141313020882
3.66	-0.013448859620679876
3.67	-0.013447472334480681
3.68	-0.01332533158343746
3.69	-0.013308769761047501
3.7	-0.013171617952219217
3.71	-0.013138719469591387
3.72	-0.012986356138890542
3.73	-0.012936941497603827
3.74	-0.012770197988119403
3.75	-0.012705151169990103
3.7600000000000002	-0.012525913959574975
3.77	-0.01244720477658845
3.7800000000000002	-0.012258377924951158
3.79	-0.012169021947269432
3.8000000000000003	-0.011974428287674366
3.81	-0.01187838407967473
3.8200000000000003	-0.011682608447459553
3.83	-0.011584615586915925
3.84	-0.011392796921432524
3.85	-0.011298161888927183
3.86	-0.011115744249321602
3.87	-0.011030084534758233
3.88	-0.010862539740369048
3.89	-0.010791499227109425
3.9	-0.010644035812073516
3.91	-0.010592986506608615
3.92	-0.010470260847721014
3.93	-0.010444007202849825
3.94	-0.010349852965036543
3.95	-0.010352355318657191
3.96	-0.010289546733597776
3.97	-0.010323679720459
3.98	-0.010293742687754792
3.99	-0.010361102894242635
4.0	-0.010364185537061588
4.01	-0.010464960228374787
4.0200000000000005	-0.010499771463021557
4.03	-0.010632677040811722
4.04	-0.010696498096607554
4.05	-0.010858793216624751
4.0600000000000005	-0.01094756307401945
4.07	-0.011135137281851226
4.08	-0.011243608915634529
4.09	-0.01145114348464188
4.1	-0.011573103848542543
4.11	-0.011794297475516358
4.12	-0.011922840578833693
4.13	-0.012150688946473975
4.14	-0.012278528361665764
4.15	-0.012505643522541077
4.16	-0.01262544839593005
4.17	-0.012844401642003067
4.18	-0.012949138883898259
4.19	-0.013152809366785034
4.2	-0.01323607425018386
4.21	-0.013417985190652015
4.22	-0.013474303118156394
4.23	-0.013628928020203379
4.24	-0.013654011705910074
4.25	-0.013777034550348288
4.26	-0.01376798323504791
4.2700000000000005	-0.013856499094080765
4.28	-0.013811929543650958
4.29	-0.013864575299238735
4.3	-0.013784678052679189
4.3100000000000005	-0.013801686731805318
4.32	-0.013688205148626287
4.33	-0.013671381577978758
4.34	-0.013527515436638826
4.3500000000000005	-0.013480135210061472
4.36	-0.013310374671607117
4.37	-0.013237012551905347
4.38	-0.013046911979490872
4.39	-0.012953209574087077
4.4	-0.012749113775729626
4.41	-0.012641499421544189
4.42	-0.012430237194300808
4.43	-0.012315613298810812
4.44	-0.012104174587534544
4.45	-0.011989589093325759
4.46	-0.011784802583167775
4.47	-0.011677121700564341
4.48	-0.011485349239229725
4.49	-0.011390948124899214
4.5	-0.011217811065090899
4.51	-0.01114229775936304
4.5200000000000005	-0.010992448212165662
4.53	-0.010940433972411623
4.54	-0.01081738119453779
4.55	-0.010792307504940646
4.5600000000000005	-0.01069830636715291
4.57	-0.010702335532762786
4.58	-0.010638340423596904
4.59	-0.010672312967220932
4.6000000000000005	-0.010637996787566661
4.61	-0.010701455083051148
4.62	-0.010695289405300012
4.63	-0.01078656333010708
4.64	-0.010805952546911912
4.65	-0.010922299642221633
4.66	-0.010963759208299173
4.67	-0.011101549091990404
4.68	-0.0111609159237121
4.69	-0.011315846665470253
4.7	-0.011388508513677398
4.71	-0.011555841455892557
4.72	-0.011636971658472162
4.73	-0.011811770799197208
4.74	-0.011896555246503848
4.75	-0.012073917783311183
4.76	-0.01215776213437142
4.7700000000000005	-0.012333028040341198
4.78	-0.01241173510829896
4.79	-0.01258066556793025
4.8	-0.012650575209500692
4.8100000000000005	-0.01280949223965433
4.82	-0.012867578867449159
4.83	-0.013013461314149433
4.84	-0.01305738711629606
4.8500000000000005	-0.013187921260933322
4.86	-0.013216046165453132
4.87	-0.013329632194287733
4.88	-0.013340984366051856
4.89	-0.01343670275980502
4.9	-0.013430915791061926
4.91	-0.013508460098437591
4.92	-0.013485684902564243
4.93	-0.0135452692231125
4.94	-0.013506069855082292
4.95	-0.013548320561981131
4.96	-0.013493563702219213
4.97	-0.013519405419443964
4.98	-0.013450153052937286
4.99	-0.013460698648942393
5.0	-0.013378112580506751
5.01	-0.013374565987200548
5.0200000000000005	-0.01327983133478744
5.03	-0.013263410428577871
5.04	-0.013157683247940977
5.05	-0.013129567962298028
5.0600000000000005	-0.013013949828785787
5.07	-0.012975258260799094
5.08	-0.012850798139743713
5.09	-0.01280259084401586
5.1000000000000005	-0.012670312102522452
5.11	-0.012613622221750442
5.12	-0.012474570351909131
5.13	-0.012410454899305978
5.14	-0.012265759602056114
5.15	-0.0121953652559329
5.16	-0.012046309116770682
5.17	-0.011970944455255927
5.18	-0.011819029633644451
5.19	-0.01174023493462778
5.2	-0.011587239152189233
5.21	-0.011506844773616132
5.22	-0.011354858439244941
5.23	-0.0112750233933811
5.24	-0.011126460915589276
5.25	-0.011049684524118752
5.26	-0.01090726465531311
5.2700000000000005	-0.010836366039249978
5.28	-0.010703058355098771
5.29	-0.010641120851695107
5.3	-0.01052005803965933
5.3100000000000005	-0.010470338291160564
5.32	-0.010364696630543735
5.33	-0.010330500876584048
5.34	-0.010243353950958711
5.3500000000000005	-0.010227886785490692
5.36	-0.010162039889974606
5.37	-0.010168233223091572
5.38	-0.010126047938517346
5.39	-0.010156379954014916
5.4	-0.010139599805607913
5.41	-0.010195915171366643
5.42	-0.01020550405252102
5.43	-0.010288847402126766
5.44	-0.010324852447684774
5.45	-0.010435327131291638
5.46	-0.010496776941572084
5.47	-0.010633440215752077
5.48	-0.010718287787272573
5.49	-0.010879092005986801
5.5	-0.010984209495153274
5.51	-0.011165996559811764
5.5200000000000005	-0.011287226218333002
5.53	-0.01148577967623543
5.54	-0.011618042118271
5.55	-0.011828198037184046
5.5600000000000005	-0.011965655622434734
5.57	-0.01218146991279051
5.58	-0.012317739664038097
5.59	-0.012532706079172062
5.6000000000000005	-0.01266111340269277
5.61	-0.012868423229430326
5.62	-0.012982284963556134
5.63	-0.01317511661422377
5.64	-0.013268039762795114
5.65	-0.013439864266767021
5.66	-0.01350604531789562
5.67	-0.01365093222860353
5.68	-0.013685441317878355
5.69	-0.013798348907899438
5.7	-0.013797383322518675
5.71	-0.01387441720250232
5.72	-0.01383550985778953
5.73	-0.013874135344524974
5.74	-0.013796305865403091
5.75	-0.013795501505440011
5.76	-0.013679340325968403
5.7700000000000005	-0.013639682859586277
5.78	-0.013487362170813033
5.79	-0.013411036743566362
5.8	-0.013226245980246687
5.8100000000000005	-0.01311697937142109
5.82	-0.012904787000159124
5.83	-0.012767705798976903
5.84	-0.012534353203471293
5.8500000000000005	-0.01237577296904957
5.86	-0.012128409974348331
5.87	-0.011955565215056363
5.88	-0.011701940027149582
5.89	-0.011522668105747813
5.9	-0.011270786979304448
5.91	-0.011093181608041014
5.92	-0.010850955255126749
5.93	-0.010683006952066476
5.94	-0.010457901480093346
5.95	-0.01030714312469011
5.96	-0.010105853103619278
5.97	-0.009979028513735722
5.98	-0.009807188628778829
5.99	-0.009709960888193758
6.0	-0.009571910589416421
6.01	-0.009508624738342408
6.0200000000000005	-0.009407237454276296
6.03	-0.009380749220718632
6.04	-0.009317334208519434
6.05	-0.009328912862364924
6.0600000000000005	-0.00930319381623701
6.07	-0.009352503175238724
6.08	-0.009362673538170052
6.09	-0.009447830886544495
6.1000000000000005	-0.009490681659628963
6.11	-0.009608390115885102
6.12	-0.009679502087786618
6.13	-0.009825248036124445
6.140000000000001	-0.009919236995483804
6.15	-0.010087540807797724
6.16	-0.010198341647352394
6.17	-0.010383047261701583
6.18	-0.010504221076045817
6.19	-0.010698808200463705
6.2	-0.010823855603093124
6.21	-0.0110217574616846
6.22	-0.01114442142708838
6.23	-0.011339331083598692
6.24	-0.011453873629567068
6.25	-0.011640022985400011
6.26	-0.011741461875203862
6.2700000000000005	-0.011913859370424162
6.28	-0.011998153618146157
6.29	-0.012152769348105774
6.3	-0.01221694550002761
6.3100000000000005	-0.012350835739816712
6.32	-0.01239305049501005
6.33	-0.012504417306990367
6.34	-0.012523955820546828
6.3500000000000005	-0.012612141288021128
6.36	-0.012609354245370963
6.37	-0.012674772694568903
6.38	-0.012650958728943396
6.390000000000001	-0.012694973839356527
6.4	-0.012652216875712607
6.41	-0.012676973620607657
6.42	-0.01261794708838987
6.43	-0.012626170812089221
6.44	-0.012553922240492121
6.45	-0.012548698732278762
6.46	-0.012466428942896568
6.47	-0.012450980029348635
6.48	-0.012361830947196839
6.49	-0.012339299873482812
6.5	-0.012246163919970188
6.51	-0.012219423661250506
6.5200000000000005	-0.012124785855941789
6.53	-0.012096281580559642
6.54	-0.01200210299249821
6.55	-0.011973737323499434
6.5600000000000005	-0.011881385544673995
6.57	-0.011854452207625932
6.58	-0.011764681265075516
6.59	-0.011739849367847666
6.6000000000000005	-0.0116528281564387
6.61	-0.011630175935596399
6.62	-0.011545561052712539
6.63	-0.011524654658492006
6.640000000000001	-0.011441700656037612
6.65	-0.011421710638789495
6.66	-0.011339408354790137
6.67	-0.01131925414080337
6.68	-0.01123648607559613
6.69	-0.01121499702381068
6.7	-0.011130697784102195
6.71	-0.01110677849716074
6.72	-0.011020088195778599
6.73	-0.010992875668557278
6.74	-0.010903274837568255
6.75	-0.010872275760223538
6.76	-0.010779691758122711
6.7700000000000005	-0.010744889792819956
6.78	-0.010649766762843627
6.79	-0.010611691778855903
6.8	-0.010515018803819332
6.8100000000000005	-0.0104747727375194
6.82	-0.010378067763154364
6.83	-0.010337304787747692
6.84	-0.010242554956460093
6.8500000000000005	-0.010203416800500409
6.86	-0.010112978847870713
6.87	-0.010077989183751856
6.88	-0.009994456303622778
6.890000000000001	-0.009966380936052344
6.9	-0.009892424837965152
6.91	-0.00987410677631212
6.92	-0.009812305392573717
6.93	-0.009806485639326179
6.94	-0.009759147978160188
6.95	-0.009768283897743424
6.96	-0.00973728381885669
6.97	-0.00976337720203585
6.98	-0.009750007395056437
6.99	-0.009794453789122137
7.0	-0.009799309996662009
7.01	-0.009862779566455593
7.0200000000000005	-0.009885683192636385
7.03	-0.009968041397236505
7.04	-0.010008006203233943
7.05	-0.010108280047218976
7.0600000000000005	-0.010163525817375119
7.07	-0.01027991852975646
7.08	-0.010347931580189151
7.09	-0.01047788547941586
7.1000000000000005	-0.01055552287372935
7.11	-0.010695827096565802
7.12	-0.01077945862705737
7.13	-0.010926395533295497
7.140000000000001	-0.011012075103038255
7.15	-0.011161596701607213
7.16	-0.011245252858300636
7.17	-0.011393176690354112
7.18	-0.011470810836090806
7.19	-0.011613023517278165
7.2	-0.011680903826115807
7.21	-0.011813559970635434
7.22	-0.011868399318793965
7.23	-0.011988103872415001
7.24	-0.012027211107496716
7.25	-0.012131174187622218
7.26	-0.012152569770534416
7.2700000000000005	-0.012238724882832619
7.28	-0.012241214222597496
7.29	-0.012308293084930977
7.3	-0.012291493607531734
7.3100000000000005	-0.012339053612502482
7.32	-0.012303374585316718
7.33	-0.012331777991478388
7.34	-0.012278355170208533
7.3500000000000005	-0.01228870222841455
7.36	-0.012219292302914742
7.37	-0.01221331349251853
7.38	-0.01213015588853844
7.390000000000001	-0.012110071061632477
7.4	-0.012015726735858823
7.41	-0.011984081072907604
7.42	-0.011881259380913556
7.43	-0.01184074750926395
7.44	-0.011732132934659467
7.45	-0.01168542325722599
7.46	-0.0115735137181327
7.47	-0.01152308489668552
7.48	-0.011410052495706535
7.49	-0.011358053136475033
7.5	-0.011245636645457746
7.51	-0.011193777599742882
7.5200000000000005	-0.011083213770166134
7.53	-0.011032700192374956
7.54	-0.010924698296209012
7.55	-0.01087620584088822
7.5600000000000005	-0.010770966847885699
7.57	-0.010724663313805172
7.58	-0.010621941994070239
7.59	-0.01057755253725784
7.6000000000000005	-0.010476757747077181
7.61	-0.010433668695393472
7.62	-0.010333994360602172
7.63	-0.01029138787507089
7.640000000000001	-0.010191964913754736
7.65	-0.010148974443655867
7.66	-0.010049032223854892
7.67	-0.01000490705061896
7.68	-0.009903932074899091
7.69	-0.009858198350896796
7.7	-0.009756077767547444
7.71	-0.009708683398815254
7.72	-0.009605821677061865
7.73	-0.00955725319009254
7.74	-0.00945465182917965
7.75	-0.009406012963136479
7.76	-0.00930530534610663
7.7700000000000005	-0.009258349432625379
7.78	-0.009161785752140605
7.79	-0.009118896847288949
7.8	-0.009029277251359324
7.8100000000000005	-0.008993398291450627
7.82	-0.008913955822136
7.83	-0.00888846558241363
7.84	-0.008822703896173845
7.8500000000000005	-0.008811248019807594
7.86	-0.00876274206851918
7.87	-0.008769026682828251
7.88	-0.0087411972956139
7.890000000000001	-0.008768756534985322
7.9	-0.008764631992487393
7.91	-0.008816582919043303
7.92	-0.0088385620068136
7.930000000000001	-0.008917361810773683
7.94	-0.008966993372443832
7.95	-0.009074214238163347
7.96	-0.009152007866732592
7.97	-0.009288144452890668
7.98	-0.009393425659518062
7.99	-0.009557748765887941
8.0	-0.009688569807849767
8.01	-0.009879037550333258
8.02	-0.010032152198768629
8.03	-0.010245387012163543
8.040000000000001	-0.010416294063336273
8.05	-0.010647630273161568
8.06	-0.010830686762394515
8.07	-0.011074289527947312
8.08	-0.011262890626050293
8.09	-0.011511942993899349
8.1	-0.011698761690985993
8.11	-0.011945712552212329
8.120000000000001	-0.012122988690929037
8.13	-0.012359850834456565
8.14	-0.012519716045804763
8.15	-0.012738400446436704
8.16	-0.012873223233851261
8.17	-0.013065893376471904
8.18	-0.01316862711607264
8.19	-0.013328055669569572
8.2	-0.013392571734644476
8.21	-0.013512481344121807
8.22	-0.013533869966227241
8.23	-0.013609240380997978
8.24	-0.01358406322957001
8.25	-0.013611388429513704
8.26	-0.013537869176729611
8.27	-0.013515350547008032
8.28	-0.01339349277873686
8.290000000000001	-0.013321157596951405
8.3	-0.013152783169911308
8.31	-0.013032521533193953
8.32	-0.012821226646336448
8.33	-0.01265674424816543
8.34	-0.012407774838076813
8.35	-0.012204463440158075
8.36	-0.011924515754953624
8.370000000000001	-0.011689247511909695
8.38	-0.011386203604246248
8.39	-0.011127059327170008
8.4	-0.010809670506664093
8.41	-0.010535615272720955
8.42	-0.01021314909415555
8.43	-0.009933671152431156
8.44	-0.009615539170492515
8.45	-0.009340269745366836
8.46	-0.009035653979181435
8.47	-0.008773986272184287
8.48	-0.008491482085019153
8.49	-0.008252207512758458
8.5	-0.007999499458824055
8.51	-0.007790477968331488
8.52	-0.007574063162403888
8.53	-0.007401942405320439
8.540000000000001	-0.0072269132403718905
8.55	-0.0070969085726482195
8.56	-0.0069668032905702
8.57	-0.0068825471450118525
8.58	-0.006799273036616704
8.59	-0.006762738382384503
8.6	-0.006726568467672778
8.61	-0.006738067048302876
8.620000000000001	-0.006747707199990516
8.63	-0.006805959274259865
8.64	-0.006858679134336965
8.65	-0.0069609477774977835
8.66	-0.007052765699168517
8.67	-0.007195045579433568
8.68	-0.00732095538935823
8.69	-0.007498203498362832
8.700000000000001	-0.007652429248185821
8.71	-0.007858823461096343
8.72	-0.008035087592729195
8.73	-0.00826429822785918
8.74	-0.00845608872113035
8.75	-0.008701548462569264
8.76	-0.008902371516335772
8.77	-0.0091575301024725
8.78	-0.009361136622344113
8.790000000000001	-0.009619688487471745
8.8	-0.009820264978169013
8.81	-0.010076340425287933
8.82	-0.01026865764881657
8.83	-0.010516970962700378
8.84	-0.010696486742086064
8.85	-0.010932437736471401
8.86	-0.011095353366549432
8.870000000000001	-0.011315082001234211
8.88	-0.011458354680732974
8.89	-0.011658751386126598
8.9	-0.011780067727063581
8.91	-0.011958744748554517
8.92	-0.01205646258887455
8.93	-0.012211693846795102
8.94	-0.012284761161007018
8.950000000000001	-0.01241539968303379
8.96	-0.01246326026500788
8.97	-0.012568643098515353
8.98	-0.012591138839628702
8.99	-0.012670989453032466
9.0	-0.012668268466866861
9.01	-0.012722606014368032
9.02	-0.01269504462496146
9.03	-0.012724108141742296
9.040000000000001	-0.01267225295954627
9.05	-0.012676446683111853
9.06	-0.012600980781927895
9.07	-0.01258084450591429
9.08	-0.012482579252739934
9.09	-0.012438785084933679
9.1	-0.01231867664567865
9.11	-0.012252050949992987
9.120000000000001	-0.012111238083178322
9.13	-0.012022804925978903
9.14	-0.01186266256005114
9.15	-0.011753702834250424
9.16	-0.011575904257055847
9.17	-0.011448022980187322
9.18	-0.011254602374910272
9.19	-0.011109795574388126
9.200000000000001	-0.0109032021982578
9.21	-0.010743914391119436
9.22	-0.010527049948900746
9.23	-0.010356213529958858
9.24	-0.010132445232293896
9.25	-0.009953494089088633
9.26	-0.009726637446471897
9.27	-0.009543488757746965
9.28	-0.009317756240377673
9.290000000000001	-0.009134756578294434
9.3	-0.008914670729402996
9.31	-0.008736505128669247
9.32	-0.008526777386362872
9.33	-0.008358342793500895
9.34	-0.008163721970602278
9.35	-0.008009969256342397
9.36	-0.007835066162819038
9.370000000000001	-0.007700817479825872
9.38	-0.007549914370522437
9.39	-0.007439664885786235
9.4	-0.007316520118740899
9.41	-0.0072342348828529635
9.42	-0.007141894250487391
9.43	-0.007090812051555873
9.44	-0.007031438605025753
9.450000000000001	-0.007013894997813908
9.46	-0.006988628773749783
9.47	-0.007005910024637463
9.48	-0.007014767902022989
9.49	-0.00706700634855556
9.5	-0.0071088303617962145
9.51	-0.007194949706796683
9.52	-0.007267409620357268
9.53	-0.007385126072495751
9.540000000000001	-0.007484779030095978
9.55	-0.007630661119730764
9.56	-0.007753067900547972
9.57	-0.007922654431535614
9.58	-0.008062548483363796
9.59	-0.00825052063941123
9.6	-0.008402022827248112
9.61	-0.008602423151276295
9.620000000000001	-0.008759292263479823
9.63	-0.008965780276249835
9.64	-0.009121686951178765
