0.86	0.15048549630337515
0.87	0.1400594737678994
0.88	0.13016750080332729
0.89	0.12013393250980042
0.9	0.1106448310957931
0.91	0.10101565028911474
0.92	0.09194112004459482
0.93	0.08272834637194887
0.9400000000000001	0.07408060767807251
0.9500000000000001	0.06529674925518547
0.96	0.057087615154413185
0.97	0.04874472375031719
0.98	0.04098398566822409
0.99	0.0330920697818734
1.0	0.025786268775209675
1.01	0.018352115717596817
1.02	0.011504480990919885
1.03	0.00453163047444366
1.04	-0.0018568032693730419
1.05	-0.008366953963757029
1.06	-0.014295811343519815
1.07	-0.02034252983511775
1.08	-0.025811191931696287
1.09	-0.0313935698975783
1.1	-0.0364015678725626
1.11	-0.04151892732258872
1.12	-0.046067468501988285
1.1300000000000001	-0.05072082682647683
1.1400000000000001	-0.05481453048520585
1.1500000000000001	-0.05900822886477336
1.16	-0.06265592955298227
1.17	-0.06639834828860558
1.18	-0.06961229478925235
1.19	-0.07291505024046069
1.2	-0.07570873494820479
1.21	-0.07858461859080468
1.22	-0.08097029682930196
1.23	-0.08343097541860783
1.24	-0.08541818630433123
1.25	-0.08747287973331114
1.26	-0.08906879238151516
1.27	-0.09072465561588322
1.28	-0.09193610371995264
1.29	-0.09320013857768733
1.3	-0.0940363137739309
1.31	-0.09491783269043175
1.32	-0.0953922722891668
1.33	-0.09590466485397997
1.34	-0.09603555526725399
1.35	-0.09619649480387416
1.36	-0.09600518544121561
1.37	-0.09583522447135501
1.3800000000000001	-0.09534372914600509
1.3900000000000001	-0.09486402429700186
1.4000000000000001	-0.09409272189764434
1.41	-0.09332299264913707
1.42	-0.09228953277620944
1.43	-0.09124713753165825
1.44	-0.08996686684005012
1.45	-0.0886672365985518
1.46	-0.08715468841215701
1.47	-0.08561266814539226
1.48	-0.08388321326968629
1.49	-0.08211449296760331
1.5	-0.08018532914814175
1.51	-0.07820725539506246
1.52	-0.07609740339852333
1.53	-0.07392891901236809
1.54	-0.07165846710258589
1.55	-0.06931942492596666
1.56	-0.06690859289259804
1.57	-0.06441895044573875
1.58	-0.06188749197375798
1.59	-0.05926681952515528
1.6	-0.0566339503949167
1.61	-0.053901385772410326
1.62	-0.051186059900312886
1.6300000000000001	-0.048360538088595084
1.6400000000000001	-0.045581717290460844
1.6500000000000001	-0.04268217655709161
1.6600000000000001	-0.03985882776679789
1.67	-0.03690419134924039
1.68	-0.034054996043993424
1.69	-0.031063943078651846
1.7	-0.028206925377307124
1.71	-0.025197628224138735
1.72	-0.022349952760677805
1.73	-0.01933996101057639
1.74	-0.01651800932411346
1.75	-0.013524320588888361
1.76	-0.010743943579672677
1.77	-0.007783135577129507
1.78	-0.005059854853604773
1.79	-0.0021480940303287843
1.8	0.0005029245194408949
1.81	0.0033500819584500463
1.82	0.0059142692690098975
1.83	0.00868217601276755
1.84	0.011145814627333939
1.85	0.013820889341266573
1.86	0.016171144010272642
1.87	0.018740691083696914
1.8800000000000001	0.020965331885125393
1.8900000000000001	0.0234170417491138
1.9000000000000001	0.025504014785488194
1.9100000000000001	0.027825402772258423
1.92	0.0297625504955229
1.93	0.03194068934726696
1.94	0.033715868534407334
1.95	0.03573764651767186
1.96	0.0373392658651891
1.97	0.03919212080435319
1.98	0.04060986049995219
1.99	0.04228266017677479
2.0	0.04350800226872381
2.0100000000000002	0.044991631941229626
2.02	0.0460179136585781
2.0300000000000002	0.04730527189601219
2.04	0.04812723890934484
2.05	0.04921266667765417
2.06	0.04982579510738511
2.07	0.050704281783340965
2.08	0.05110427074141921
2.09	0.051770896613823
2.1	0.051953614325657094
2.11	0.05240352497736589
2.12	0.05236539110368271
2.13	0.052594254086737735
2.14	0.05233275036794155
2.15	0.05233733403458035
2.16	0.05185124375775935
2.17	0.05162967791716999
2.18	0.050918826869727096
2.19	0.05047030984494699
2.2	0.04953491580035341
2.21	0.0488590007659217
2.22	0.047699026276775525
2.23	0.046794923455924065
2.24	0.045409877970137014
2.25	0.04427625068580171
2.2600000000000002	0.042665653046385976
2.27	0.04130112310775652
2.2800000000000002	0.0394654450312934
2.29	0.03786960547879137
2.3000000000000003	0.035811207554563074
2.31	0.03398562032697294
2.32	0.031709159785683894
2.33	0.02965779025933618
2.34	0.027169853628594365
2.35	0.024898685795285036
2.36	0.022206824761632382
2.37	0.019722847061382498
2.38	0.016834527312051095
2.39	0.014144626675058058
2.4	0.01106664337133656
2.41	0.008176991030819036
2.42	0.0049156280206577585
2.43	0.0018318490143124921
2.44	-0.0016063847993365021
2.45	-0.004878433021118567
2.46	-0.008486006825457137
2.47	-0.01193938706212927
2.48	-0.015707449069147228
2.49	-0.01933381274086926
2.5	-0.02325264837958313
2.5100000000000002	-0.02704269707074175
2.52	-0.031102737597759444
2.5300000000000002	-0.035047272534705465
2.54	-0.039240083702761885
2.5500000000000003	-0.04333105355706224
2.56	-0.04764968539600106
2.57	-0.05188058117001354
2.58	-0.05631896809611375
2.59	-0.06068422836219528
2.6	-0.06523583830131485
2.61	-0.06972945783055778
2.62	-0.07438581883637291
2.63	-0.07899980156021247
2.64	-0.08374963563399807
2.65	-0.08847304505298798
2.66	-0.09330245380780677
2.67	-0.09812153822594016
2.68	-0.10301518260864678
2.69	-0.10791455204636285
2.7	-0.11285732162854256
2.71	-0.11782168440806284
2.72	-0.12280016844357655
2.73	-0.1278159098463747
2.74	-0.132819118812253
2.75	-0.1378751130652402
2.7600000000000002	-0.14289427077924943
2.77	-0.14798170298215368
2.7800000000000002	-0.15300935281166572
2.79	-0.1581207916923663
2.8000000000000003	-0.16314972393984173
2.81	-0.16827798183014042
2.82	-0.17330046368606433
2.83	-0.17843776123091548
2.84	-0.1834452796764522
2.85	-0.18858295115834828
2.86	-0.19356635287345758
2.87	-0.19869498353253573
2.88	-0.20364471429937442
2.89	-0.2087543993709704
2.9	-0.2136605912888394
2.91	-0.2187410399337011
2.92	-0.22359340323193733
2.93	-0.22863382456457693
2.94	-0.2334215188601037
2.95	-0.2384104667712248
2.96	-0.24312220826399905
2.97	-0.24804766604020995
2.98	-0.25267221835412906
2.99	-0.2575221034757322
3.0	-0.2620490682079899
3.0100000000000002	-0.26681209082149615
3.02	-0.27123269984477233
3.0300000000000002	-0.27589925906190715
3.04	-0.2802067998003935
3.0500000000000003	-0.2847694971822133
3.06	-0.2889591241294989
3.0700000000000003	-0.29341259279598597
3.08	-0.29748055017634917
3.09	-0.3018206062724368
3.1	-0.30576318035451233
3.11	-0.3099856472482933
3.12	-0.3137983171701134
3.13	-0.3178980509516347
3.14	-0.32157521039108067
3.15	-0.3255457529902916
3.16	-0.3290810784875966
3.17	-0.3329150415558601
3.18	-0.3363022635466111
3.19	-0.33999219202750613
3.2	-0.34322585971588704
3.21	-0.3467651242190338
3.22	-0.3498410102661462
3.23	-0.3532243121647642
3.24	-0.3561393216300564
3.25	-0.35936262730738483
3.2600000000000002	-0.36211433939272003
3.27	-0.3651743694217399
3.2800000000000002	-0.3677605230094536
3.29	-0.37065414958302995
3.3000000000000003	-0.37307239182306745
3.31	-0.3757963203082245
3.3200000000000003	-0.37804436675747866
3.33	-0.3805952867259031
3.34	-0.38267139328420985
3.35	-0.38504650041650934
3.36	-0.38694996903569295
3.37	-0.389147548959194
3.38	-0.3908789764542972
3.39	-0.3928987144337772
3.4	-0.3944598401709186
3.41	-0.3963026783269674
3.42	-0.39769590417795503
3.43	-0.3993635178421054
3.44	-0.4005913453035274
3.45	-0.40208551399776066
3.46	-0.4031501762144473
3.47	-0.40447236777713785
3.48	-0.4053758094851827
3.49	-0.40652715473897405
3.5	-0.4072713049704468
3.5100000000000002	-0.40825290384248397
3.52	-0.4088400223920154
3.5300000000000002	-0.40965333738698595
3.54	-0.4100861969582367
3.5500000000000003	-0.4107332675504953
3.56	-0.41101506870584953
3.5700000000000003	-0.4114984294760588
3.58	-0.41163254963334905
3.59	-0.41195496050891783
3.6	-0.4119447823885498
3.61	-0.4121090385595615
3.62	-0.41195809066229055
3.63	-0.41196716661495
3.64	-0.4116796326835518
3.65	-0.4115372244379494
3.66	-0.4111186334616905
3.67	-0.41082989734720493
3.68	-0.410287631592056
3.69	-0.40985972921018154
3.7	-0.40920299645871844
3.71	-0.40864506458030586
3.72	-0.40788419240651097
3.73	-0.4072065856826225
3.74	-0.40635182089417204
3.75	-0.4055648269987613
3.7600000000000002	-0.4046250998372935
3.77	-0.40373762356536846
3.7800000000000002	-0.40271980888983955
3.79	-0.40173859593344036
3.8000000000000003	-0.4006476119389989
3.81	-0.3995773716486338
3.8200000000000003	-0.3984170778314112
3.83	-0.39726145494336074
3.84	-0.396035930042289
3.85	-0.3947988704532744
3.86	-0.39351346872498516
3.87	-0.3922003375993752
3.88	-0.3908620450272141
3.89	-0.3894799944765537
3.9	-0.388096980958189
3.91	-0.3866544643767418
3.92	-0.38523515738273634
3.93	-0.3837409394387663
3.94	-0.38229319698655684
3.95	-0.38075547185372494
3.96	-0.379286369053746
3.97	-0.377712531169601
3.98	-0.3762289231756765
3.99	-0.3746261624171492
4.0	-0.37313572848142623
4.01	-0.3715121357655637
4.0200000000000005	-0.37002429179987295
4.03	-0.36838982638493895
4.04	-0.3669159039026214
4.05	-0.365282587835314
4.0600000000000005	-0.36383502878441737
4.07	-0.36221610593202497
4.08	-0.36080693238350015
4.09	-0.35921526348923777
4.1	-0.35785446923598446
4.11	-0.35630084131330364
4.12	-0.35499540717783434
4.13	-0.3534874960243543
4.14	-0.35224142362868927
4.15	-0.35078382824718357
4.16	-0.3495990834827751
4.17	-0.34819431947046464
4.18	-0.34707214891598326
4.19	-0.34572203252794426
4.2	-0.34466399899115735
4.21	-0.34337072805467855
4.22	-0.3423790684683996
4.23	-0.34114557933762857
4.24	-0.34022296260116563
4.25	-0.33905264682732167
4.26	-0.3382018079544064
4.2700000000000005	-0.33709809732683893
4.28	-0.33632189248739336
4.29	-0.3352882959138428
4.3	-0.33459040202435614
4.3100000000000005	-0.3336312388070417
4.32	-0.3330171955691328
4.33	-0.3321387112951553
4.34	-0.33161660308293195
4.3500000000000005	-0.3308277259838688
4.36	-0.3304078069743605
4.37	-0.32971980113197596
4.38	-0.32941283129146026
4.39	-0.3288375841877327
4.4	-0.3286523400731952
4.41	-0.3281997534603391
4.42	-0.3281407234922798
4.43	-0.32781626158109595
4.44	-0.32788260493219107
4.45	-0.3276861460729707
4.46	-0.3278725019722884
4.47	-0.32779913624489543
4.48	-0.32809803131314486
4.49	-0.32814056322858803
4.5	-0.3285453977396823
4.51	-0.3286974927328258
4.5200000000000005	-0.32920479757056
4.53	-0.32946338834054695
4.54	-0.33007339836994093
4.55	-0.3304393271100579
4.5600000000000005	-0.3311547406762501
4.57	-0.3316314794394719
4.58	-0.33245514310588653
4.59	-0.33304635824122575
4.6000000000000005	-0.3339790813231294
4.61	-0.3346863102929359
4.62	-0.3357258460888929
4.63	-0.3365473895312317
4.64	-0.3376889365860862
4.65	-0.3386203549549987
4.66	-0.339858126244263
4.67	-0.34089388056313524
4.68	-0.3422228020004551
4.69	-0.3433580551948828
4.7	-0.3447747230197483
4.71	-0.34600637538248397
4.72	-0.34750893558503615
4.73	-0.34883552176507865
4.74	-0.35042279130224024
4.75	-0.35184356204110684
4.76	-0.35351410088057494
4.7700000000000005	-0.35502803495955043
4.78	-0.3567797853751503
4.79	-0.3583851909857033
4.8	-0.3602158103059582
4.8100000000000005	-0.36191066330266974
4.82	-0.36381811859030716
4.83	-0.36560069361310527
4.84	-0.36758343151318984
4.8500000000000005	-0.36945250196418494
4.86	-0.37150873351779984
4.87	-0.37346284317444506
4.88	-0.37558906994979174
4.89	-0.3776249923052561
4.9	-0.37981449263163025
4.91	-0.38192562280458864
4.92	-0.3841678334336886
4.93	-0.38634349576142674
4.94	-0.38862488889692587
4.95	-0.3908512034417153
4.96	-0.3931575271470179
4.97	-0.3954197212426238
4.98	-0.3977387478289741
4.99	-0.4000240400364761
5.0	-0.40234765831114105
5.01	-0.4046474992066269
5.0200000000000005	-0.4069722624708059
5.03	-0.40928297857220747
5.04	-0.41160893967889367
5.05	-0.41393056924150723
5.0600000000000005	-0.4162590334447128
5.07	-0.4185929932932597
5.08	-0.42092429128536774
5.09	-0.42327102915751386
5.1000000000000005	-0.42560330680341885
5.11	-0.4279609950501457
5.12	-0.43029039087610416
5.13	-0.4326550656989099
5.14	-0.43497685875140246
5.15	-0.4373435850704277
5.16	-0.43965339554422683
5.17	-0.4420175119825249
5.18	-0.44431169642317003
5.19	-0.4466692472751672
5.2	-0.44894418920082774
5.21	-0.451291222125272
5.22	-0.4535419405837626
5.23	-0.45587309505001505
5.24	-0.4580920607056023
5.25	-0.4603993577630069
5.26	-0.4625763495566478
5.2700000000000005	-0.4648490374200339
5.28	-0.46697232604001765
5.29	-0.46919807790167795
5.3	-0.47125650598016866
5.3100000000000005	-0.4734235390585384
5.32	-0.47540859230883215
5.33	-0.4775077923456941
5.34	-0.47941476991358517
5.3500000000000005	-0.4814409104460505
5.36	-0.48326876830250437
5.37	-0.4852203773522719
5.38	-0.48697046440404734
5.39	-0.48884854844222986
5.4	-0.49052293866133106
5.41	-0.49232927585922753
5.42	-0.4939294817434514
5.43	-0.49566528964281426
5.44	-0.49719180597965384
5.45	-0.49885724948989363
5.46	-0.5003098360246541
5.47	-0.5019042905013739
5.48	-0.5032824812466703
5.49	-0.5048050356842132
5.5	-0.5061083036572764
5.51	-0.507557928052944
5.5200000000000005	-0.5087852562621862
5.53	-0.5101603823675241
5.54	-0.5113094826322206
5.55	-0.5126072405764286
5.5600000000000005	-0.5136740056699407
5.57	-0.5148897005234014
5.58	-0.5158684438535821
5.59	-0.5169958203257389
5.6000000000000005	-0.5178804512778217
5.61	-0.518912887918777
5.62	-0.5196986206319787
5.63	-0.5206308484503024
5.64	-0.5213156684679543
5.65	-0.5221452389642507
5.66	-0.5227303824513737
5.67	-0.5234581409435741
5.68	-0.5239472843358322
5.69	-0.5245765481078362
5.7	-0.5249740466791182
5.71	-0.5255088295391548
5.72	-0.5258178472176505
5.73	-0.5262609765237505
5.74	-0.5264824398117188
5.75	-0.5268345025012013
5.76	-0.5269674250727185
5.7700000000000005	-0.5272270933827681
5.78	-0.5272701425718149
5.79	-0.5274357533120657
5.8	-0.5273893033654837
5.8100000000000005	-0.5274609319494414
5.82	-0.5273285865970403
5.83	-0.5273095872998316
5.84	-0.5270983929879718
5.8500000000000005	-0.5269956149042757
5.86	-0.5267148131843327
5.87	-0.5265373356090083
5.88	-0.5261962032648394
5.89	-0.5259531437543833
5.9	-0.5255588863015833
5.91	-0.5252572597076749
5.92	-0.5248138554983494
5.93	-0.5244573987080158
5.94	-0.5239657923471669
5.95	-0.5235551680804473
5.96	-0.5230145539275489
5.97	-0.5225486752265955
5.98	-0.5219581326314643
5.99	-0.521435852093281
6.0	-0.5207955274697421
6.01	-0.5202168586298058
6.0200000000000005	-0.5195282464955339
6.03	-0.5188946482048521
6.04	-0.5181600865537682
6.05	-0.517473924241467
6.0600000000000005	-0.5166958636531815
6.07	-0.5159596276522271
6.08	-0.5151403096596234
6.09	-0.5143562587023929
6.1000000000000005	-0.5134981154415718
6.11	-0.5126686823394665
6.12	-0.5117752475405896
6.13	-0.5109039971514066
6.140000000000001	-0.5099807185279451
6.15	-0.5090732206254672
6.16	-0.5081275422022631
6.17	-0.5071914881547095
6.18	-0.506231964685413
6.19	-0.5052762620626543
6.2	-0.5043110595773455
6.21	-0.5033442612865713
6.22	-0.5023798365375151
6.23	-0.5014087338522331
6.24	-0.5004494879055346
6.25	-0.4994787158229166
6.26	-0.4985279369358017
6.2700000000000005	-0.4975609449706065
6.28	-0.4966226265045638
6.29	-0.4956635971064803
6.3	-0.494744139514459
6.3100000000000005	-0.49379981564539466
6.32	-0.49290854784217486
6.33	-0.4919888363862062
6.34	-0.49113680890453887
6.3500000000000005	-0.49025355736916404
6.36	-0.48945092625647585
6.37	-0.4886151814990878
6.38	-0.487868272003807
6.390000000000001	-0.48708715679579345
6.4	-0.48639655685647326
6.41	-0.4856711994431515
6.42	-0.4850318237122825
6.43	-0.4843573597481523
6.44	-0.4837605315751367
6.45	-0.4831282544316113
6.46	-0.4825649286810071
6.47	-0.4819656757191157
6.48	-0.481429449093541
6.49	-0.48085679285203153
6.5	-0.48034555616222374
6.51	-0.47979757627526903
6.5200000000000005	-0.47931341677288947
6.53	-0.4787926207981672
6.54	-0.4783404569734716
6.55	-0.4778523484651262
6.5600000000000005	-0.47743830240811985
6.57	-0.4769896583070782
6.58	-0.47662008198158057
6.59	-0.47621791641213046
6.6000000000000005	-0.47589938222657857
6.61	-0.475550935743124
6.62	-0.47529076918441915
6.63	-0.47500408447833503
6.640000000000001	-0.47481061091933735
6.65	-0.4745948189947513
6.66	-0.4744766628921424
6.67	-0.47434127010415256
6.68	-0.47430567683278796
6.69	-0.4742588073557104
6.7	-0.4743096673944482
6.71	-0.474355969948389
6.72	-0.47449256833648285
6.73	-0.4746318668620788
6.74	-0.47484911984217776
6.75	-0.47507661904071563
6.76	-0.4753668168534739
6.7700000000000005	-0.4756748953772223
6.78	-0.4760301709125036
6.79	-0.4764109565886514
6.8	-0.47682531656140087
6.8100000000000005	-0.477272830756389
6.82	-0.4777428466787357
6.83	-0.47825376530610464
6.84	-0.4787777772305953
6.8500000000000005	-0.4793506366047104
6.86	-0.4799271444987264
6.87	-0.48056068051310663
6.88	-0.48118701946073866
6.890000000000001	-0.48187877797904566
6.9	-0.4825509490180586
6.91	-0.4832970810196593
6.92	-0.4840108642761935
6.93	-0.4848072498024982
6.94	-0.4855598978484263
6.95	-0.4864038834123213
6.96	-0.487195275684672
6.97	-0.48808687223837255
6.98	-0.4889192630784505
6.99	-0.48986090270320687
7.0	-0.49073718719801024
7.01	-0.4917319495401322
7.0200000000000005	-0.4926532632957451
7.03	-0.4937024061627593
7.04	-0.4946663555046532
7.05	-0.49576748346425603
7.0600000000000005	-0.4967680687587549
7.07	-0.4979150333065911
7.08	-0.498944474106244
7.09	-0.5001292225442067
7.1000000000000005	-0.5011808778428081
7.11	-0.5023964318303848
7.12	-0.5034673921853632
7.13	-0.5047105075606484
7.140000000000001	-0.5058025511431671
7.15	-0.5070747208310842
7.16	-0.5081931043832492
7.17	-0.5094993529234825
7.18	-0.5106499445467869
7.19	-0.5119959213084346
7.2	-0.5131819517487846
7.21	-0.514570623182958
7.22	-0.5157904563692715
7.23	-0.517219827298187
7.24	-0.5184665871387486
7.25	-0.5199293034123543
7.26	-0.5211922671332163
7.2700000000000005	-0.5226770091347134
7.28	-0.5239439004227195
7.29	-0.5254376948631233
7.3	-0.526696780922407
7.3100000000000005	-0.5281871312836678
7.32	-0.529428402344362
7.33	-0.5309045121173038
7.34	-0.5321199090223822
7.3500000000000005	-0.5335729541506676
7.36	-0.5347561726070179
7.37	-0.5361791393779529
7.38	-0.5373256588103285
7.390000000000001	-0.5387133861593059
7.4	-0.5398210174181447
7.41	-0.5411707374635395
7.42	-0.5422404141324006
7.43	-0.5435525226663893
7.44	-0.5445886555158155
7.45	-0.5458670406920336
7.46	-0.5468767938981758
7.47	-0.5481280884190051
7.48	-0.5491194376764064
7.49	-0.5503510597746051
7.5	-0.5513301928349943
7.51	-0.5525477402670549
7.5200000000000005	-0.5535168517815523
7.53	-0.5547219000444112
7.54	-0.5556783954163307
7.55	-0.5568677090681984
7.5600000000000005	-0.5578052340806001
7.57	-0.558971802147372
7.58	-0.5598826471661034
7.59	-0.5610180914800035
7.6000000000000005	-0.5618958371416032
7.61	-0.5629930651613008
7.62	-0.563834209203297
7.63	-0.5648890541614092
7.640000000000001	-0.5656928687927988
7.65	-0.5667039649471485
7.66	-0.5674707306908906
7.67	-0.5684377636341832
7.68	-0.5691663503808178
7.69	-0.5700876450408526
7.7	-0.5707737381173911
7.71	-0.5716444774707431
7.72	-0.5722804138040708
7.73	-0.573092458823589
7.74	-0.5736688304086496
7.75	-0.5744123133750548
7.76	-0.5749206321679775
7.7700000000000005	-0.5755866295179178
7.78	-0.5760218586445595
7.79	-0.5766049446574965
7.8	-0.5769668118217094
7.8100000000000005	-0.5774663910191665
7.82	-0.5777590315815269
7.83	-0.5781789790949853
7.84	-0.5784092669384098
7.8500000000000005	-0.5787562302056907
7.86	-0.5789317194724648
7.87	-0.5792130171579782
7.88	-0.5793404593952776
7.890000000000001	-0.5795625665609655
7.9	-0.5796475028665251
7.91	-0.5798156445039045
7.92	-0.5798628911453223
7.930000000000001	-0.5799815677350172
7.94	-0.5799959097971299
7.95	-0.5800696508723325
7.96	-0.5800560096315035
7.97	-0.5800895876339398
7.98	-0.5800523438735761
7.99	-0.580050101996369
8.0	-0.5799918790171321
8.01	-0.5799564717510081
8.02	-0.579877128369964
8.03	-0.5798084494528462
8.040000000000001	-0.579705025149277
8.05	-0.5796001067471555
8.06	-0.5794679819818274
8.07	-0.579322161751434
8.08	-0.579157008532486
8.09	-0.5789659421333126
8.1	-0.578765540871053
8.11	-0.5785271024709968
8.120000000000001	-0.5782920980855242
8.13	-0.5780071902032101
8.14	-0.5777403866089088
8.15	-0.5774122192000889
8.16	-0.5771167954810676
8.17	-0.5767490162397424
8.18	-0.5764266582039047
8.19	-0.5760213691276341
8.2	-0.5756713930499339
8.21	-0.5752281930706376
8.22	-0.5748482219116908
8.23	-0.5743648840816187
8.24	-0.5739527835268714
8.25	-0.5734272781457845
8.26	-0.5729833364425407
8.27	-0.572416139902828
8.28	-0.5719442919843636
8.290000000000001	-0.5713397123639599
8.3	-0.5708470834665126
8.31	-0.5702128207183684
8.32	-0.5697077525465665
8.33	-0.569052843734753
8.34	-0.5685423906612302
8.35	-0.567874569331083
8.36	-0.5673627613348128
8.370000000000001	-0.5666866013267632
8.38	-0.5661743830042705
8.39	-0.5654911994496271
8.4	-0.5649780691499094
8.41	-0.5642876190906821
8.42	-0.5637740904456798
8.43	-0.5630771617250182
8.44	-0.5625667457170319
8.45	-0.5618672664562179
8.46	-0.5613669478330258
8.47	-0.5606725257797056
8.48	-0.5601915152526452
8.49	-0.5595121579693727
8.5	-0.5590595919499233
8.51	-0.5584052993367419
8.52	-0.5579880528430894
8.53	-0.5573665048768005
8.540000000000001	-0.556988127588447
8.55	-0.5564035363682551
8.56	-0.5560646272462253
8.57	-0.5555180962813046
8.58	-0.5552176147572319
8.59	-0.5547084903107969
8.6	-0.5544450412245783
8.61	-0.5539722544534184
8.620000000000001	-0.5537445339612752
8.63	-0.5533070829244272
8.64	-0.5531133151312244
8.65	-0.5527097001086896
8.66	-0.5525466206342615
8.67	-0.5521738017243132
8.68	-0.5520361037009687
8.69	-0.5516889266341289
8.700000000000001	-0.5515698490880504
8.71	-0.5512416454224367
8.72	-0.5511346881179778
8.73	-0.5508190394832191
8.74	-0.5507200541610817
8.75	-0.5504129533398863
8.76	-0.5503215437129816
8.77	-0.5500228544768982
8.78	-0.5499423270170394
8.790000000000001	-0.5496557566036439
8.8	-0.5495916422066944
8.81	-0.5493232370773183
8.82	-0.5492812121742592
8.83	-0.5490372223199572
8.84	-0.5490216230379266
8.85	-0.5488069614805017
8.86	-0.5488207643341202
8.870000000000001	-0.5486389630713606
8.88	-0.5486852448501768
8.89	-0.5485399256770116
8.9	-0.5486238847802346
8.91	-0.5485208095717924
8.92	-0.5486509683272945
8.93	-0.5485992582493646
8.94	-0.5487867644583567
8.950000000000001	-0.5487981810106963
8.96	-0.5490540677541983
8.97	-0.5491402113212214
8.98	-0.54947158290398
8.99	-0.5496400011523068
9.0	-0.5500468019492549
9.01	-0.5502977015021411
9.02	-0.5507715985596032
9.03	-0.5510967126952
9.040000000000001	-0.5516227116646789
9.05	-0.552006939518453
9.06	-0.5525671232546924
9.07	-0.5529923141485846
9.08	-0.5535701899525369
9.09	-0.554019549009182
9.1	-0.5546033580716632
9.11	-0.555064821980778
9.120000000000001	-0.5556488048849215
9.13	-0.5561163713099585
9.14	-0.5566999994360704
9.15	-0.5571730021311401
9.16	-0.5577590334433957
9.17	-0.5582402067820632
9.18	-0.5588327089403706
9.19	-0.5593261839685025
9.200000000000001	-0.559929324484669
9.21	-0.5604393704657203
9.22	-0.5610570768379706
9.23	-0.5615877116931548
9.24	-0.5622236960725999
9.25	-0.5627786761021526
9.26	-0.5634361568524757
9.27	-0.5640186839398177
9.28	-0.5646994929430391
9.290000000000001	-0.5653113248159839
9.3	-0.5660147127740429
9.31	-0.5666549796967445
9.32	-0.5673768977363489
9.33	-0.5680413939211223
9.34	-0.5687750019809088
9.35	-0.5694566967018977
9.36	-0.570194290327271
9.370000000000001	-0.5708852533791695
9.38	-0.5716210035406588
9.39	-0.5723151482607796
9.4	-0.5730474696359285
9.41	-0.5737429342345499
9.42	-0.574475295891153
9.43	-0.5751752731504716
9.44	-0.5759148995975112
9.450000000000001	-0.5766263526792937
9.46	-0.5773812414867904
9.47	-0.5781119229496348
9.48	-0.5788874285352822
9.49	-0.5796424500388639
9.5	-0.5804389116410433
9.51	-0.5812183492798357
9.52	-0.5820307396914124
9.53	-0.5828292652468936
9.540000000000001	-0.5836488574640795
9.55	-0.5844574064029353
9.56	-0.5852745045916741
9.57	-0.5860830317853103
9.58	-0.5868893799149669
9.59	-0.5876893065286732
9.6	-0.5884790824024094
9.61	-0.5892643210515689
9.620000000000001	-0.5900334670101374
9.63	-0.5907997566850062
9.64	-0.5915443248203727
9.65	-0.5922875466735775
9.66	-0.5930022466837137
9.67	-0.593716921112913
9.68	-0.5943948916876272
9.69	-0.595073904802037
9.700000000000001	-0.5957079969795478
9.71	-0.5963438721698944
9.72	-0.5969288493450475
