0.86	0.41625688741055855
0.87	0.40766941333047985
0.88	0.39909390852981863
0.89	0.3905215533858181
0.9	0.3819687328502104
0.91	0.37341929529887014
0.92	0.36489564776290684
0.93	0.3563753509490725
0.9400000000000001	0.34788531102056175
0.9500000000000001	0.3393983491749849
0.96	0.3309448100885685
0.97	0.3224939875663456
0.98	0.31407945398250936
0.99	0.305667351993134
1.0	0.2972949201679041
1.01	0.28892478581864794
1.02	0.2805983425543074
1.03	0.2722741623435223
1.04	0.26399776711657863
1.05	0.2557235743109121
1.06	0.24750056125413555
1.07	0.23927955907209447
1.08	0.2311121042185032
1.09	0.2229463302958417
1.1	0.2148359380974314
1.11	0.20672685625421178
1.12	0.19867560110395982
1.1300000000000001	0.1906253861856762
1.1400000000000001	0.18263718096564407
1.1500000000000001	0.17464994126849104
1.16	0.16673095847271807
1.17	0.1588130512661335
1.18	0.1509708172269355
1.19	0.1431298433375257
1.2	0.13537126525931464
1.21	0.12761406042154794
1.22	0.11994331508339345
1.23	0.11227388227909946
1.24	0.1046912977113118
1.25	0.09710977892692668
1.26	0.08961242708368766
1.27	0.08211577656709723
1.28	0.07469965768208792
1.29	0.06728385543847426
1.3	0.05994672764957876
1.31	0.052609582911288644
1.32	0.045353116134553395
1.33	0.03809637093674567
1.34	0.03092659079267407
1.35	0.023756329729389014
1.36	0.016682125941332282
1.37	0.009607286265273351
1.3800000000000001	0.002637676603019723
1.3900000000000001	-0.00433266359927631
1.4000000000000001	-0.011191262775966382
1.41	-0.018050600609151257
1.42	-0.024795910922501163
1.43	-0.03154187735420122
1.44	-0.03817554192718098
1.45	-0.04480973691624107
1.46	-0.05133563153507009
1.47	-0.057861981174041566
1.48	-0.06428395673239728
1.49	-0.07070645680100279
1.5	-0.07702653483538369
1.51	-0.08334738976046496
1.52	-0.08956504555792189
1.53	-0.09578386453542392
1.54	-0.10189640282860485
1.55	-0.10801051101592496
1.56	-0.11401403100429913
1.57	-0.12001943632730538
1.58	-0.12590975047322228
1.59	-0.13180213301295646
1.6	-0.1375752604645364
1.61	-0.14335055997700513
1.62	-0.14900284473094705
1.6300000000000001	-0.15465742995660847
1.6400000000000001	-0.16018563682362147
1.6500000000000001	-0.16571636685403862
1.6600000000000001	-0.17111808865538852
1.67	-0.1765226143255902
1.68	-0.18179700489786
1.69	-0.18707439449236157
1.7	-0.19222284777360904
1.71	-0.19737424140148174
1.72	-0.2024004502596618
1.73	-0.20742921863380237
1.74	-0.2123382330428722
1.75	-0.21724922436035793
1.76	-0.2220456249990297
1.77	-0.22684351281491433
1.78	-0.23152935927776408
1.79	-0.2362166359440775
1.8	-0.24079011861909033
1.81	-0.24536560763205012
1.82	-0.24982113763321434
1.83	-0.25427980495163804
1.84	-0.25860967312973304
1.85	-0.26294400149048486
1.86	-0.2671410111466298
1.87	-0.27134349497368654
1.8800000000000001	-0.2754034916990475
1.8900000000000001	-0.27946926366137625
1.9000000000000001	-0.2833925032426343
1.9100000000000001	-0.2873210011798953
1.92	-0.2911118137386149
1.93	-0.2949068042926545
1.94	-0.2985717758276285
1.95	-0.3022397771968766
1.96	-0.3057853027908586
1.97	-0.3093331411174096
1.98	-0.31276340557505194
1.99	-0.31619596510388104
2.0	-0.3195121026545736
2.0100000000000002	-0.32283114689842707
2.02	-0.32603170630996964
2.0300000000000002	-0.32923607381837816
2.04	-0.3323183056113906
2.05	-0.33540512880373946
2.06	-0.33836632258235416
2.07	-0.3413325138400472
2.08	-0.34417076006892705
2.09	-0.3470140359989291
2.1	-0.34972824082656306
2.11	-0.35244735363320506
2.12	-0.3550368132787444
2.13	-0.3576311732610802
2.14	-0.3600952406230895
2.15	-0.3625644463900768
2.16	-0.3649026841802232
2.17	-0.3672464508594664
2.18	-0.36945926916569793
2.19	-0.37167790040584087
2.2	-0.3737672781383112
2.21	-0.3758623915095215
2.22	-0.37783213289644135
2.23	-0.37980709598052853
2.24	-0.38166227549007714
2.25	-0.38352190396350566
2.2600000000000002	-0.38526759583715736
2.27	-0.3870170594893423
2.2800000000000002	-0.388656875343653
2.29	-0.3903002258459729
2.3000000000000003	-0.391835342075567
2.31	-0.39337434066145516
2.32	-0.3948034839914048
2.33	-0.39623730374687205
2.34	-0.3975576882760606
2.35	-0.3988836404358196
2.36	-0.40009237507772727
2.37	-0.4013072944125138
2.38	-0.40240257108716704
2.39	-0.40350417992220106
2.4	-0.40448572606342975
2.41	-0.40547335696907477
2.42	-0.4063420888600308
2.43	-0.40721654554733844
2.44	-0.40797382774445945
2.45	-0.4087366693972707
2.46	-0.40938379448357914
2.47	-0.41003664452754784
2.48	-0.4105749693696203
2.49	-0.41111938750338456
2.5	-0.4115510957384256
2.5100000000000002	-0.4119891440432955
2.52	-0.41231812329099515
2.5300000000000002	-0.4126532423447187
2.54	-0.4128853638621361
2.5500000000000003	-0.413122865393009
2.56	-0.41326518000046253
2.57	-0.41341176488444137
2.58	-0.41347068848346735
2.59	-0.4135328885540151
2.6	-0.4135120521015379
2.61	-0.41349412041974026
2.62	-0.41339286899946065
2.63	-0.4132950612032387
2.64	-0.41310841249802155
2.65	-0.4129265623993629
2.66	-0.41264683558059295
2.67	-0.41237361819152546
2.68	-0.41199320494373315
2.69	-0.41162073628011053
2.7	-0.41113496930938087
2.71	-0.4106577799150055
2.72	-0.41006681226644726
2.73	-0.40948405316760067
2.74	-0.4087931044436244
2.75	-0.408109182278566
2.7600000000000002	-0.40732720428402436
2.77	-0.406550718525823
2.7800000000000002	-0.4056881378516499
2.79	-0.4048296690602139
2.8000000000000003	-0.4038961033788615
2.81	-0.40296576157369735
2.82	-0.401968415752485
2.83	-0.4009739717708162
2.84	-0.3999169627754273
2.85	-0.39886296133041543
2.86	-0.3977473795490107
2.87	-0.3966351391103616
2.88	-0.39545946141554533
2.89	-0.39428757077340926
2.9	-0.39304815297005485
2.91	-0.39181309560747857
2.92	-0.3905047492012916
2.93	-0.38920153889798365
2.94	-0.3878184034232135
2.95	-0.3864413761342428
2.96	-0.38497825558793447
2.97	-0.38352222144696096
2.98	-0.38197625808475333
2.99	-0.38043800703727265
3.0	-0.3788101973357931
3.0100000000000002	-0.3771899971958646
3.02	-0.37548586989586064
3.0300000000000002	-0.3737883392077897
3.04	-0.3720172888256726
3.0500000000000003	-0.37025107983787087
3.06	-0.3684243552515241
3.0700000000000003	-0.3666004865468678
3.08	-0.3647284426096323
3.09	-0.36285770751426405
3.1	-0.3609473204771857
3.11	-0.3590376687309747
3.12	-0.3570912652360991
3.13	-0.35514614754839813
3.14	-0.35316179690007576
3.15	-0.35118009479147094
3.16	-0.34915339623357317
3.17	-0.3471308901382866
3.18	-0.3450573016244305
3.19	-0.34298897854582905
3.2	-0.3408656676681934
3.21	-0.3387478542514854
3.22	-0.3365743771086846
3.23	-0.33440585478058793
3.24	-0.3321836037627557
3.25	-0.3299654212617466
3.2600000000000002	-0.3276963924691172
3.27	-0.3254307434957903
3.2800000000000002	-0.32311644869043216
3.29	-0.32080539563038374
3.3000000000000003	-0.3184465614230281
3.31	-0.31609136403195176
3.3200000000000003	-0.3136885485796193
3.33	-0.31128993837160857
3.34	-0.3088446486264904
3.35	-0.3064038202427033
3.36	-0.3039194289050235
3.37	-0.30143911109787797
3.38	-0.29892099132704913
3.39	-0.2964059225747803
3.4	-0.293860652557081
3.41	-0.29131711972149876
3.42	-0.28875110281383226
3.43	-0.2861857052898069
3.44	-0.2836038309867141
3.45	-0.2810220255815303
3.46	-0.2784269238244312
3.47	-0.27583198235208756
3.48	-0.27322406665829896
3.49	-0.27061682019055366
3.5	-0.2679948983322788
3.5100000000000002	-0.26537421722727106
3.52	-0.2627362160937229
3.5300000000000002	-0.26009983413055887
3.54	-0.25744325889618885
3.5500000000000003	-0.2547884797494237
3.56	-0.25211053707998127
3.5700000000000003	-0.2494345789448295
3.58	-0.24673222621186303
3.59	-0.24403230833088524
3.6	-0.24130261946505588
3.61	-0.23857613871650568
3.62	-0.2358172022953527
3.63	-0.23306232078779243
3.64	-0.23027449786561044
3.65	-0.22749116513540324
3.66	-0.22467816634623827
3.67	-0.2218692074508048
3.68	-0.21903834214826623
3.69	-0.21621000510524352
3.7	-0.21337121465723174
3.71	-0.21053266397582848
3.72	-0.2076964754333
3.73	-0.20485813682607912
3.74	-0.2020332007827429
3.75	-0.19920440844721227
3.7600000000000002	-0.19639553430008483
3.77	-0.19358231971772494
3.7800000000000002	-0.19078974617301625
3.79	-0.1879936164447627
3.8000000000000003	-0.1852137284492517
3.81	-0.18243188511138586
3.8200000000000003	-0.17965896974269718
3.83	-0.1768858029433581
3.84	-0.1741140352650432
3.85	-0.17134319997921643
3.86	-0.1685680597483552
3.87	-0.16579426392688978
3.88	-0.16301298155166855
3.89	-0.16023286918488328
3.9	-0.1574440575273281
3.91	-0.15465610384539097
3.92	-0.1518591461768194
3.93	-0.14906300327315025
3.94	-0.14625781962294654
3.95	-0.1434537793729006
3.96	-0.14064127052371972
3.97	-0.13783033524857224
3.98	-0.13501330022252445
3.99	-0.13219788391032383
4.0	-0.12938181503270757
4.01	-0.12656661384789258
4.0200000000000005	-0.12375972080814301
4.03	-0.12095207300566985
4.04	-0.11816421191389914
4.05	-0.11537344642684522
4.0600000000000005	-0.11261416157364662
4.07	-0.10984992147558342
4.08	-0.10712626344211545
4.09	-0.10439632381164049
4.1	-0.10171124762095196
4.11	-0.09901963961236099
4.12	-0.09637154283548865
4.13	-0.09371769206516734
4.14	-0.0911011622899523
4.15	-0.08848031093737985
4.16	-0.08588767633406086
4.17	-0.08329232312426099
4.18	-0.08071537723704308
4.19	-0.07813711640768772
4.2	-0.07556850266805465
4.21	-0.07299963431457768
4.22	-0.07043371686358524
4.23	-0.06786829654075632
4.24	-0.06530168024877658
4.25	-0.062736065818226
4.26	-0.06016804874775217
4.2700000000000005	-0.05760123853033966
4.28	-0.055034320804510706
4.29	-0.05246832191044726
4.3	-0.049908578062867415
4.3100000000000005	-0.04734875407692274
4.32	-0.04480563577796565
4.33	-0.04226067493358954
4.34	-0.03974585063846853
4.3500000000000005	-0.037226912137055035
4.36	-0.034752111257490115
4.37	-0.03227096426686088
4.38	-0.029845315891626867
4.39	-0.02741178769107272
4.4	-0.02503954325640778
4.41	-0.02265907253316779
4.42	-0.02033862495626243
4.43	-0.018010879215540787
4.44	-0.015735565174182287
4.45	-0.01345477936159789
4.46	-0.011215242305771478
4.47	-0.008972266879631374
4.48	-0.006759497613409826
4.49	-0.004544816868513324
4.5	-0.00235270433838336
4.51	-0.00015926156789219936
4.5200000000000005	0.0020142717034316027
4.53	0.0041895048714288285
4.54	0.0063430531593322015
4.55	0.008499240496301963
4.5600000000000005	0.010629672319285521
4.57	0.01276370241464203
4.58	0.014868164219904167
4.59	0.016976758008162007
4.6000000000000005	0.01905396636936263
4.61	0.021135262533743815
4.62	0.023185582555425743
4.63	0.0252395332376692
4.64	0.027263990075456157
4.65	0.02929155697364294
4.66	0.03129042990189462
4.67	0.03329216053414852
4.68	0.035263925383458405
4.69	0.03723871858013689
4.7	0.039179817652083226
4.71	0.041124476771100815
4.72	0.043029905502855514
4.73	0.044939589933587654
4.74	0.04680388863754498
4.75	0.04867310736008973
4.76	0.050491248311101466
4.7700000000000005	0.05231485165280941
4.78	0.05408273484831011
4.79	0.05585652463686164
4.8	0.05757116201298118
4.8100000000000005	0.05929211127270717
4.82	0.060951830570347976
4.83	0.06261821701587089
4.84	0.06422317530041893
4.8500000000000005	0.06583497048979253
4.86	0.06738794905502354
4.87	0.0689475331841749
4.88	0.07045459414291799
4.89	0.07196745921356135
4.9	0.07343785132649533
4.91	0.07491269179045351
4.92	0.07635757180420716
4.93	0.07780525463140309
4.94	0.07923529930072737
4.95	0.08066666367097997
4.96	0.08208923877984814
4.97	0.08351228317330295
4.98	0.08492918517523046
4.99	0.08634662737091187
5.0	0.08775330247168517
5.01	0.08916148725508138
5.0200000000000005	0.09054807916351798
5.03	0.09193772275350581
5.04	0.09329155895319263
5.05	0.09465007576425605
5.0600000000000005	0.0959586360754372
5.07	0.09727315564014427
5.08	0.09852645479248401
5.09	0.09978642119054881
5.1000000000000005	0.10097812323356142
5.11	0.10217667512847167
5.12	0.10330392647439363
5.13	0.10443790932874247
5.14	0.10550047078339975
5.15	0.10656958224887708
5.16	0.10756905214177376
5.17	0.10857492884703002
5.18	0.10951459041514572
5.19	0.1104604679872872
5.2	0.1113457375881094
5.21	0.11223678415740418
5.22	0.11307571714838083
5.23	0.11391957567053873
5.24	0.11472271100125558
5.25	0.11552952069787881
5.26	0.1163086219511894
5.2700000000000005	0.117089982688249
5.28	0.11785581373238718
5.29	0.1186227068258523
5.3	0.1193825435881703
5.3100000000000005	0.1201428244471508
5.32	0.12089863756714292
5.33	0.12165503503578906
5.34	0.12240304919917577
5.3500000000000005	0.12315246347541825
5.36	0.12388422724597892
5.37	0.12461858497907868
5.38	0.12532307048143815
5.39	0.12603135253827735
5.4	0.1266972603041462
5.41	0.12736789508954133
5.42	0.12798541902386146
5.43	0.12860822999825594
5.44	0.12916995627176037
5.45	0.1297372284852386
5.46	0.13023833610816055
5.47	0.1307450814561089
5.48	0.13118329575864235
5.49	0.13162715045634227
5.5	0.13200283202178997
5.51	0.132384028266805
5.5200000000000005	0.13270043855221758
5.53	0.13302198884700012
5.54	0.13328540648736398
5.55	0.13355324759216747
5.5600000000000005	0.13377247771793754
5.57	0.1339951175167471
5.58	0.13418015557438462
5.59	0.1343675089487073
5.6000000000000005	0.13452758450888574
5.61	0.13468911484928053
5.62	0.13483077843910624
5.63	0.13497353125112926
5.64	0.13509957805822376
5.65	0.1352269061653117
5.66	0.1353366331395957
5.67	0.13544820182534356
5.68	0.13553888933418395
5.69	0.13563198431427387
5.7	0.1357008879040693
5.71	0.13577241143631408
5.72	0.13581827431062027
5.73	0.13586644995453628
5.74	0.13588977120812734
5.75	0.1359147015671328
5.76	0.13591662470432841
5.7700000000000005	0.13591941967672466
5.78	0.13589982551272112
5.79	0.13588075859183335
5.8	0.13583658478867133
5.8100000000000005	0.13579326122434582
5.82	0.13571799669049794
5.83	0.13564455286113458
5.84	0.1355293028669639
5.8500000000000005	0.13541717678817633
5.86	0.13525294532678384
5.87	0.1350930070512092
5.88	0.13487327605294958
5.89	0.13465846510605245
5.9	0.13438104176727006
5.91	0.13410844354042978
5.92	0.13377592810694178
5.93	0.13344752035779095
5.94	0.13306639627986716
5.95	0.13268833213520598
5.96	0.13226725437645237
5.97	0.1318481796457749
5.98	0.1313962561190959
5.99	0.13094547180209065
6.0	0.13047112794143179
6.01	0.12999727998896088
6.0200000000000005	0.12950783114767017
6.03	0.12901836152970897
6.04	0.12851998402709597
6.05	0.12802109643968246
6.0600000000000005	0.1275187334367595
6.07	0.12701539297192693
6.08	0.1265123196976784
6.09	0.12600793103928304
6.1000000000000005	0.1255050862573287
6.11	0.1250008675999435
6.12	0.12449636983899687
6.13	0.12399079922113743
6.140000000000001	0.12348009055447462
6.15	0.12296890071092131
6.16	0.12244566333967838
6.17	0.12192261965236306
6.18	0.12138016381260941
6.19	0.12083841492853936
6.2	0.12027091972451526
6.21	0.11970433780283751
6.22	0.11910735671169992
6.23	0.11851123254274354
6.24	0.1178812710732004
6.25	0.11725206516806841
6.26	0.11658559584717326
6.2700000000000005	0.11592000363524241
6.28	0.11521268440930799
6.29	0.11450673717874188
6.3	0.1137535892007025
6.3100000000000005	0.11300259544345981
6.32	0.11219943679334787
6.33	0.11139918131488119
6.34	0.1105449179464168
6.3500000000000005	0.10969385035843976
6.36	0.10879265492823004
6.37	0.10789416736324187
6.38	0.10695644662148623
6.390000000000001	0.1060201095265747
6.4	0.10506157002311806
6.41	0.10410251653429192
6.42	0.10314140827799834
6.43	0.10217780049135256
6.44	0.10123118246403451
6.45	0.10028050458385446
6.46	0.0993607687858507
6.47	0.09843618065131238
6.48	0.09754891581246944
6.49	0.09665683774661482
6.5	0.09580051009380175
6.51	0.0949400489229808
6.5200000000000005	0.09410724305003998
6.53	0.09327130820974688
6.54	0.09245076731326546
6.55	0.09162814471605624
6.5600000000000005	0.09080678895958405
6.57	0.08998429569118715
6.58	0.08914874048587507
6.59	0.08831288111935859
6.6000000000000005	0.08745047054840754
6.61	0.08658852486039287
6.62	0.08568822850205587
6.63	0.08478909705725207
6.640000000000001	0.08384260330240045
6.65	0.08289779455649349
6.66	0.08190080837549857
6.67	0.08090566379769643
6.68	0.07985901466288031
6.69	0.07881384781862244
6.7	0.07772381717249494
6.71	0.07663438316984156
6.72	0.07551183128723155
6.73	0.07438864301909215
6.74	0.07324699112884425
6.75	0.07210343905084304
6.76	0.07095609161788513
6.7700000000000005	0.0698058737765162
6.78	0.06866394818206123
6.79	0.06751866653141114
6.8	0.06638976091159748
6.8100000000000005	0.06525747934925147
6.82	0.06414571348845038
6.83	0.06303081906972768
6.84	0.061937790509907165
6.8500000000000005	0.06084189009548563
6.86	0.05976781739929632
6.87	0.058690965163156805
6.88	0.0576353378115132
6.890000000000001	0.056576856649944274
6.9	0.055538335423755025
6.91	0.05449687144712412
6.92	0.05347272906462297
6.93	0.052445735555201434
6.94	0.05143147010290028
6.95	0.05041472537011832
6.96	0.04940441107678495
6.97	0.0483921895805825
6.98	0.04737968209921639
6.99	0.04636580412351349
7.0	0.04534634755778938
7.01	0.04432575484895984
7.0200000000000005	0.04329718472710181
7.03	0.042267269760760784
7.04	0.04123009897114627
7.05	0.040191018726589756
7.0600000000000005	0.03914721547103728
7.07	0.038100879916782904
7.08	0.03705183587426758
7.09	0.03599995076332657
7.1000000000000005	0.03494462430231088
7.11	0.03388672008295046
7.12	0.03282094796117169
7.13	0.0317534326881892
7.140000000000001	0.03067090583884946
7.15	0.029587759778799072
7.16	0.028482392476724627
7.17	0.027377371388184468
7.18	0.026246137617986165
7.19	0.02511564054078108
7.2	0.02396072750989925
7.21	0.02280616337492708
7.22	0.02163559609514587
7.23	0.020464299509814377
7.24	0.0192908503684458
7.25	0.018115224330899737
7.26	0.01695409772295592
7.2700000000000005	0.015789375114370896
7.28	0.01465552829651895
7.29	0.013517000946314528
7.3	0.012422894132271378
7.3100000000000005	0.011323476125035037
7.32	0.01027764719242169
7.33	0.009226280810162746
7.34	0.0082326843830699
7.3500000000000005	0.007233614313486902
7.36	0.0062914170765605015
7.37	0.0053440354256477085
7.38	0.004447625716551329
7.390000000000001	0.0035465797849595915
7.4	0.0026858254446022745
7.41	0.0018213248978031227
7.42	0.0009823601121192183
7.43	0.00014090065474214875
7.44	-0.0006922777861204654
7.45	-0.0015264790093100777
7.46	-0.002369628210168173
7.47	-0.0032124181525511886
7.48	-0.00407835471971435
7.49	-0.004943014375527688
7.5	-0.005839416540180331
7.51	-0.006734355816622906
7.5200000000000005	-0.0076628405639852515
7.53	-0.008590422077438875
7.54	-0.009547236794828662
7.55	-0.010504180978021027
7.5600000000000005	-0.011482184558510022
7.57	-0.012461375219412651
7.58	-0.01345242512795658
7.59	-0.014445329603187784
7.6000000000000005	-0.01544203964289731
7.61	-0.016440702100026017
7.62	-0.017436889541537326
7.63	-0.018434702643255974
7.640000000000001	-0.019424536820285443
7.65	-0.020415638432476624
7.66	-0.021392185815513498
7.67	-0.022370044638881814
7.68	-0.023324227099345507
7.69	-0.024280407890534428
7.7	-0.02520118590565562
7.71	-0.026125201109997553
7.72	-0.027001169817241932
7.73	-0.027881773171022195
7.74	-0.028703639683451687
7.75	-0.02953118277779493
7.76	-0.030294144022523006
7.7700000000000005	-0.031063072906605982
7.78	-0.03176815013330281
7.79	-0.03247863258205497
7.8	-0.033132499024797535
7.8100000000000005	-0.033790568091912665
7.82	-0.03440406294341719
7.83	-0.03502031684129525
7.84	-0.03560633216364989
7.8500000000000005	-0.036193803164057625
7.86	-0.0367653321603828
7.87	-0.03733735276447114
7.88	-0.03790619534171091
7.890000000000001	-0.03847488120590148
7.9	-0.03905102561457191
7.91	-0.039626526034105936
7.92	-0.04021785560398
7.930000000000001	-0.040808084845136816
7.94	-0.04142000054760031
7.95	-0.042030403630000046
7.96	-0.04266520921484179
7.97	-0.043298297339782854
7.98	-0.04395457277722148
7.99	-0.044609338731970316
8.0	-0.04528176508911014
8.01	-0.04595339470576665
8.02	-0.04663341419005573
8.03	-0.047313730083847316
8.040000000000001	-0.04799105135068382
8.05	-0.04866982249131979
8.06	-0.04933432416682115
8.07	-0.05000111632017029
8.08	-0.050644437294901035
8.09	-0.05129033940775968
8.1	-0.051906550159816545
8.11	-0.05252510969808405
8.120000000000001	-0.05311030305762321
8.13	-0.05369736980220663
8.14	-0.05424856108542353
8.15	-0.0548012894840072
8.16	-0.05531537019808064
8.17	-0.055831063854957896
8.18	-0.056304504343063666
8.19	-0.05678005396119329
8.2	-0.0572096122720398
8.21	-0.05764192890175224
8.22	-0.05802602882371355
8.23	-0.058413289701088444
8.24	-0.05875330776175863
8.25	-0.059096332490326864
8.26	-0.05939702282010895
8.27	-0.059699965329896854
8.28	-0.059968670784798284
8.290000000000001	-0.060238532569671044
8.3	-0.06048346084066608
8.31	-0.060728539383418045
8.32	-0.06095688362770807
8.33	-0.06118483926802537
8.34	-0.061401618548671544
8.35	-0.061618060827644594
8.36	-0.06182618771483733
8.370000000000001	-0.06203442318967012
8.38	-0.0622358663710984
8.39	-0.06243784653452167
8.4	-0.06263518440218702
8.41	-0.06283306417014972
8.42	-0.06303052350719412
8.43	-0.06322792126389237
8.44	-0.06343126617330003
8.45	-0.06363347287747279
8.46	-0.06384870329801706
8.47	-0.06406163291452516
8.48	-0.06429305206933322
8.49	-0.06452136655460733
8.5	-0.06476987191510492
8.51	-0.06501511606593269
8.52	-0.06527742219784854
8.53	-0.0655369701440765
8.540000000000001	-0.06580598864922427
8.55	-0.06607317737709584
8.56	-0.06633923746648074
8.57	-0.06660449284411618
8.58	-0.06685677752521613
8.59	-0.06710913591804807
8.6	-0.0673367765115801
8.61	-0.06756516922964889
8.620000000000001	-0.0677578069243791
8.63	-0.06795178691515785
8.64	-0.06809982968516687
8.65	-0.06824986440154168
8.66	-0.06834487772329506
8.67	-0.06844262846776195
8.68	-0.06847817272576057
8.69	-0.06851715030324002
8.700000000000001	-0.06849000029103669
8.71	-0.06846665654214362
8.72	-0.06837795117052331
8.73	-0.0682928500392096
8.74	-0.0681485781202737
8.75	-0.06800705978329763
8.76	-0.06781750323688523
8.77	-0.06762937443264555
8.78	-0.0674076007139876
8.790000000000001	-0.06718580747341535
8.8	-0.06694576390802309
8.81	-0.06670449434126252
8.82	-0.06645943437058582
8.83	-0.0662123703286564
8.84	-0.0659741155484071
8.85	-0.06573343133350151
8.86	-0.06551245613577994
8.870000000000001	-0.06528870188436076
8.88	-0.06509450891511304
8.89	-0.06489697002890299
8.9	-0.0647380108306827
8.91	-0.06457482065263409
8.92	-0.06445745456550295
8.93	-0.06433485671476563
8.94	-0.06426142998922502
8.950000000000001	-0.06418210369242211
8.96	-0.0641488632072727
8.97	-0.06410987558207965
8.98	-0.06410575811401631
8.99	-0.06409713607269402
9.0	-0.06410429195276568
9.01	-0.06410915737692902
9.02	-0.06410543352569281
9.03	-0.06410210401126992
9.040000000000001	-0.06406491712322332
9.05	-0.06403058201594897
9.06	-0.06394103480382873
9.07	-0.06385594857294413
9.08	-0.06370195011176755
9.09	-0.06355286081312761
9.1	-0.06333043382267689
9.11	-0.06311228117070838
9.120000000000001	-0.06282495288677309
9.13	-0.06254055903222921
9.14	-0.06219738998421148
9.15	-0.061855586182746336
9.16	-0.06146870373489821
9.17	-0.061081760292035714
9.18	-0.06066414719737745
9.19	-0.06024535616990456
9.200000000000001	-0.059809245633306585
9.21	-0.059371140885985885
9.22	-0.05892696328139024
9.23	-0.05848021153869809
9.24	-0.05803585803257599
9.25	-0.05758858284370583
9.26	-0.057148858249610135
9.27	-0.05670618432028146
9.28	-0.056272579764917174
9.290000000000001	-0.05583642209715706
9.3	-0.05540751207531336
9.31	-0.05497686029432708
9.32	-0.05454953885306868
9.33	-0.054121490454274
9.34	-0.05369290444838787
9.35	-0.05326442018915467
9.36	-0.05283402017255662
9.370000000000001	-0.05240394705573881
9.38	-0.05197483026525701
9.39	-0.051545423041560456
9.4	-0.05112428307348976
9.41	-0.05070148392142482
9.42	-0.05029699977846819
9.43	-0.04988916179554015
9.44	-0.049509329152199355
9.450000000000001	-0.04912472118113542
9.46	-0.04877411936345233
9.47	-0.048418111070036574
9.48	-0.048096151423652145
9.49	-0.04776915515308683
9.5	-0.0474699291682818
9.51	-0.04716686152950561
9.52	-0.04688050636176211
9.53	-0.04659187172275536
9.540000000000001	-0.04630674450759559
9.55	-0.04602075986834597
9.56	-0.04572546703726538
9.57	-0.04543027969732494
9.58	-0.04511484661660076
9.59	-0.044800012371054965
9.6	-0.04445604944389514
9.61	-0.04411295321469488
9.620000000000001	-0.04373325444958087
9.63	-0.043354774038126376
9.64	-0.04293305765216193
9.65	-0.04251315621304247
9.66	-0.042044487394868824
9.67	-0.0415783720535014
9.68	-0.041060308411830726
9.69	-0.040545356942365385
9.700000000000001	-0.03997932227515155
9.71	-0.03941641723933703
9.72	-0.03880854887367857
9.73	-0.038203095723518266
9.74	-0.03756397681141527
9.75	-0.03692592950163115
9.76	-0.03626912219882894
9.77	-0.035611775574848736
9.78	-0.034951638289659526
9.790000000000001	-0.034289533080733736
9.8	-0.03363912763002913
9.81	-0.03298583180147929
9.82	-0.032355635988796094
9.83	-0.03172219240483326
9.84	-0.031119890923427707
9.85	-0.03051435076279435
9.86	-0.029945433163927837
9.870000000000001	-0.029373338888817768
