0.86	0.8717731911668589
0.87	0.868783532796539
0.88	0.8656314625237165
0.89	0.8624786129626084
0.9	0.8592317626742292
0.91	0.8559844836239847
0.92	0.8527129997370213
0.93	0.8494414486999164
0.9400000000000001	0.8462147983404222
0.9500000000000001	0.8429884444018978
0.96	0.8398733883667565
0.97	0.836758984962009
0.98	0.8338176609724743
0.99	0.830877329183959
1.0	0.8281654958434805
1.01	0.8254549686617797
1.02	0.8230204563800883
1.03	0.8205875302001796
1.04	0.818468940169087
1.05	0.8163521746039447
1.06	0.8145778607333598
1.07	0.8128055616345321
1.08	0.8113929232258039
1.09	0.809982436654494
1.1	0.8089375415784241
1.11	0.8078948784490593
1.12	0.8072124278218799
1.1300000000000001	0.8065322301590309
1.1400000000000001	0.8061958661288712
1.1500000000000001	0.8058617164959895
1.16	0.8058446649679905
1.17	0.8058297308454967
1.18	0.8060957610331286
1.19	0.8063637559897485
1.2	0.8068684288696535
1.21	0.8073748625688978
1.22	0.808067030954251
1.23	0.8087607106826092
1.24	0.8095842250528013
1.25	0.8104089628826864
1.26	0.81130452965827
1.27	0.8122010019090377
1.28	0.8131081348739914
1.29	0.8140158345422271
1.3	0.8148748358979215
1.31	0.8157340545024457
1.32	0.8164879598528285
1.33	0.8172417329467311
1.34	0.8178381545648835
1.35	0.8184341052124143
1.36	0.8188269103506395
1.37	0.8192189272799771
1.3800000000000001	0.8193696930939408
1.3900000000000001	0.8195193850551111
1.4000000000000001	0.8193985788506892
1.41	0.8192764538654554
1.42	0.8188642966701998
1.43	0.8184506241819959
1.44	0.8177376068078517
1.45	0.8170229319382581
1.46	0.8160099653509258
1.47	0.814995257153089
1.48	0.8136934526170677
1.49	0.8123898819016315
1.5	0.8108199704764184
1.51	0.8092483269149991
1.52	0.8074397418369942
1.53	0.805629514018003
1.54	0.8036191726958724
1.55	0.8016073279970706
1.56	0.7994381621715514
1.57	0.7972676751192186
1.58	0.7949869676354455
1.59	0.7927051552877318
1.6	0.7903627494228647
1.61	0.7880194797727202
1.62	0.7856659317855534
1.6300000000000001	0.7833117758634254
1.6400000000000001	0.7809965231472351
1.6500000000000001	0.7786809231822569
1.6600000000000001	0.7764505390132052
1.67	0.7742200635941145
1.68	0.772116665031322
1.69	0.7700134177538831
1.7	0.7680732859679517
1.71	0.7661335267691768
1.72	0.7643859892948835
1.73	0.7626390178960447
1.74	0.7611056304828933
1.75	0.7595729695511493
1.76	0.7582670219788448
1.77	0.7569619243239746
1.78	0.7558882803825562
1.79	0.7548155703509133
1.8	0.753970837817712
1.81	0.7531270826875064
1.82	0.7525000952301427
1.83	0.7518740885136169
1.84	0.7514466686471158
1.85	0.7510201944030944
1.86	0.7507681555088276
1.87	0.7505169916436785
1.8800000000000001	0.7504113281111258
1.8900000000000001	0.7503064376925717
1.9000000000000001	0.7503146458547191
1.9100000000000001	0.7503234990668048
1.92	0.7504109680204043
1.93	0.750498933805877
1.94	0.750630344551285
1.95	0.7507620903339267
1.96	0.750902763901059
1.97	0.7510436040210264
1.98	0.751160744188057
1.99	0.7512778826373455
2.0	0.7513416661816019
2.0100000000000002	0.7514052865771897
2.02	0.7513897632897084
2.0300000000000002	0.7513739283328505
2.04	0.7512577037519732
2.05	0.7511410371637411
2.06	0.7509077225478259
2.07	0.7506738580499952
2.08	0.7503122838932942
2.09	0.7499500775970971
2.1	0.7494542783795395
2.11	0.7489577923354398
2.12	0.7483267806092586
2.13	0.7476950556818501
2.14	0.7469324125296182
2.15	0.7461690576879011
2.16	0.7452823736294405
2.17	0.7443950057773036
2.18	0.743395211067305
2.19	0.7423947843936949
2.2	0.7412954101791882
2.21	0.7401954765248723
2.22	0.7390118884995183
2.23	0.7378278303959726
2.24	0.7365764745070138
2.25	0.735324750453688
2.2600000000000002	0.7340224461199814
2.27	0.7327198835616832
2.2800000000000002	0.7313831940849365
2.29	0.7300463597684754
2.3000000000000003	0.7286910625838522
2.31	0.7273357329312975
2.32	0.7259764045220788
2.33	0.7246171508309234
2.34	0.7232668730247337
2.35	0.7219167681926866
2.36	0.720586954659371
2.37	0.719257400229067
2.38	0.7179577347748657
2.39	0.7166583998640508
2.4	0.7153968719658665
2.41	0.7141357294946453
2.42	0.7129187477627873
2.43	0.7117021886325527
2.44	0.710534749752647
2.45	0.7093677524939263
2.46	0.7082536417919114
2.47	0.7071399737938565
2.48	0.706081973892679
2.49	0.7050244006557548
2.5	0.704024486639795
2.5100000000000002	0.7030249674463208
2.52	0.7020844703117646
2.5300000000000002	0.7011443220779714
2.54	0.7002640467331237
2.5500000000000003	0.6993840622995844
2.56	0.6985643516349312
2.57	0.6977448640154923
2.58	0.6969856061973931
2.59	0.6962264959477449
2.6	0.6955270776980222
2.61	0.6948277261793367
2.62	0.6941869399957199
2.63	0.6935461365059068
2.64	0.6929620542038514
2.65	0.6923778693771856
2.66	0.6918476977008501
2.67	0.6913173389446254
2.68	0.6908372750901218
2.69	0.6903569419209905
2.7	0.6899220475145865
2.71	0.6894868053536711
2.72	0.6890909167034184
2.73	0.6886946069605813
2.74	0.6883302973198042
2.75	0.6879654995121223
2.7600000000000002	0.6876241058149276
2.77	0.6872821641807527
2.7800000000000002	0.6869538864686521
2.79	0.6866250092927735
2.8000000000000003	0.6862990861441288
2.81	0.6859725210985778
2.82	0.6856374791359189
2.83	0.6853017627022643
2.84	0.6849457330412424
2.85	0.6845890068686106
2.86	0.6842000965350471
2.87	0.6838104787519392
2.88	0.6833771809497117
2.89	0.6829431763061988
2.9	0.682454800238625
2.91	0.6819657297781299
2.92	0.6814128287126835
2.93	0.6808592576623598
2.94	0.6802340332080694
2.95	0.6796081750584306
2.96	0.6789048362371533
2.97	0.6782009115948293
2.98	0.6774159691857886
2.99	0.6766304998822303
3.0	0.6757629795766924
3.0100000000000002	0.674895001573522
3.02	0.6739465634950713
3.0300000000000002	0.6729977461458625
3.04	0.6719727030164465
3.0500000000000003	0.6709473669704519
3.06	0.669852598338932
3.0700000000000003	0.6687576295106786
3.08	0.6676023946951652
3.09	0.6664470569610144
3.1	0.6652427143755576
3.11	0.6640383686807031
3.12	0.6627980137282684
3.13	0.6615577558019244
3.14	0.660295793264955
3.15	0.6590340258927743
3.16	0.6577656955399594
3.17	0.6564976541301593
3.18	0.6552385299488445
3.19	0.6539797818170333
3.2	0.6527452658134963
3.21	0.6515112041389932
3.22	0.6503160350373913
3.23	0.6491213878249703
3.24	0.6479791833267864
3.25	0.6468375560295913
3.2600000000000002	0.6457604047209682
3.27	0.6446838725960143
3.2800000000000002	0.6436819883162442
3.29	0.6426807513005627
3.3000000000000003	0.6417621990552956
3.31	0.6408443082137794
3.3200000000000003	0.6400148067957548
3.33	0.6391859674667836
3.34	0.6384487701008196
3.35	0.6377122230191864
3.36	0.637068073824679
3.37	0.6364245519813124
3.38	0.635871713057097
3.39	0.6353194690736703
3.4	0.6348538107191128
3.41	0.6343887072343712
3.42	0.6340038523283431
3.43	0.6336195064120465
3.44	0.6333070193122593
3.45	0.6329949912749859
3.46	0.6327446017402029
3.47	0.6324946188578202
3.48	0.632294472337006
3.49	0.6320946788586528
3.5	0.6319316058816163
3.5100000000000002	0.631768832086276
3.52	0.6316286312354705
3.5300000000000002	0.6314886760500387
3.54	0.6313564068731193
3.5500000000000003	0.6312243304445235
3.56	0.6310846144548788
3.5700000000000003	0.6309450388535356
3.58	0.6307823682455406
3.59	0.6306197859520446
3.6	0.6304188406427974
3.61	0.6302179314484513
3.62	0.6299639054069355
3.63	0.6297098627008728
3.64	0.6293888001552418
3.65	0.6290676671934152
3.66	0.6286668081999148
3.67	0.6282658238369765
3.68	0.6277739569020258
3.69	0.627281908468463
3.7	0.6266897255587653
3.71	0.6260973042028162
3.72	0.6253977507384996
3.73	0.6246979018068203
3.74	0.6238865113407648
3.75	0.6230747694748676
3.7600000000000002	0.6221499699831343
3.77	0.6212247658259492
3.7800000000000002	0.6201881421508337
3.79	0.6191510651709534
3.8000000000000003	0.6180075604462318
3.81	0.6168635606734817
3.8200000000000003	0.6156215987717277
3.83	0.6143791094480869
3.84	0.6130506208275134
3.85	0.6117215843176772
3.86	0.6103219192519428
3.87	0.6089217001695838
3.88	0.607469416281203
3.89	0.6060165887332494
3.9	0.6045331039940399
3.91	0.6030491041002355
3.92	0.6015582118920225
3.93	0.6000668521813295
3.94	0.598594101416467
3.95	0.5971209501239277
3.96	0.5956929005133743
3.97	0.5942645359045593
3.98	0.5929079058655974
3.99	0.5915510631333352
4.0	0.5902917951319332
4.01	0.5890324307223986
4.0200000000000005	0.5878947056005505
4.03	0.5867570105855595
4.04	0.585762248183752
4.05	0.5847676480547015
4.0600000000000005	0.5839335357825238
4.07	0.5830997183774989
4.08	0.5824393119444632
4.09	0.58177932776765
4.1	0.581300268775242
4.11	0.580821748442101
4.12	0.5805256417730732
4.13	0.5802301735337241
4.14	0.5801121633906365
4.15	0.579994869584306
4.16	0.5800434466895162
4.17	0.5800927916293033
4.18	0.580289855696295
4.19	0.5804877090699461
4.2	0.5808089005084558
4.21	0.5811308702247173
4.22	0.5815461735776115
4.23	0.5819622105164035
4.24	0.5824368198632142
4.25	0.5829120847188551
4.26	0.5834075088028378
4.2700000000000005	0.583903478725315
4.28	0.5843788514868389
4.29	0.5848546321450191
4.3	0.5852681832966964
4.3100000000000005	0.5856819809321684
4.32	0.5859926117841319
4.33	0.5863033103898393
4.34	0.5864722128602762
4.3500000000000005	0.5866409943393233
4.36	0.5866332464092572
4.37	0.5866251868920737
4.38	0.5864112560127379
4.39	0.5861968297657075
4.4	0.5857539170942053
4.41	0.5853103408340753
4.42	0.5846235037009087
4.43	0.5839358586797992
4.44	0.5829988562655939
4.45	0.5820609330954885
4.46	0.5808767506427726
4.47	0.5796915722122837
4.48	0.578272591803103
4.49	0.5768525823807633
4.5	0.5752203828240915
4.51	0.573587165988664
4.5200000000000005	0.5717719500304873
4.53	0.5699557737627954
4.54	0.5679954369318021
4.55	0.5660342403161374
4.5600000000000005	0.563973111489728
4.57	0.5619112632446394
4.58	0.5597985617095853
4.59	0.5576853154439384
4.6000000000000005	0.5555733821256654
4.61	0.5534611060906162
4.62	0.5514034771113641
4.63	0.5493457266727376
4.64	0.5473951249661195
4.65	0.5454446335537751
4.66	0.5436509585499578
4.67	0.5418576270944017
4.68	0.5402660232963081
4.69	0.5386749889422616
4.7	0.5373240715086406
4.71	0.5359739336728586
4.72	0.5348942430466022
4.73	0.5338155188015405
4.74	0.5330282672665259
4.75	0.5322421388766059
4.76	0.5317583001277919
4.7700000000000005	0.531275705772584
4.78	0.5310954846904157
4.79	0.53091658952401
4.8	0.5310292939885531
4.8100000000000005	0.5311433633365114
4.82	0.5315276837851437
4.83	0.5319133641531494
4.84	0.5325380503837858
4.8500000000000005	0.5331640477499141
4.86	0.5339889568924636
4.87	0.5348150861709583
4.88	0.5357925614419741
4.89	0.5367711266911871
4.9	0.5378476540876233
4.91	0.5389251065680275
4.92	0.5400431865268122
4.93	0.5411619975806883
4.94	0.5422621611973562
4.95	0.5433628394880969
4.96	0.544385734386998
4.97	0.5454089125412626
4.98	0.5462973820226529
4.99	0.5471858962635864
5.0	0.5478869768833252
5.01	0.5485878647904415
5.0200000000000005	0.5490546318898586
5.03	0.5495209778023836
5.04	0.5497141754157556
5.05	0.5499067399249463
5.0600000000000005	0.5497961405682902
5.07	0.5496847196361253
5.08	0.5492501702674576
5.09	0.5488146403059181
5.1000000000000005	0.5480467627396981
5.11	0.5472777799817284
5.12	0.546178306715003
5.13	0.5450776418816765
5.14	0.543659381129949
5.15	0.5422398832333748
5.16	0.5405263194959983
5.17	0.5388115151318675
5.18	0.536836063378004
5.19	0.5348594096259754
5.2	0.532664351849104
5.21	0.5304681715516498
5.22	0.5281033136971426
5.23	0.5257374511430226
5.24	0.5232585460648823
5.25	0.5207787887575174
5.26	0.5182457767825146
5.2700000000000005	0.5157120949006869
5.28	0.5131872177206698
5.29	0.5106618770271293
5.3	0.50820772301803
5.3100000000000005	0.505753329353426
5.32	0.5034308691009579
5.33	0.5011084032825837
5.34	0.4989750731895755
5.3500000000000005	0.4968419742252158
5.36	0.49494986372257976
5.37	0.4930582158876617
5.38	0.49145241012602847
5.39	0.48984728579402587
5.4	0.48856441091913766
5.41	0.48728241624556906
5.42	0.48634942861955166
5.43	0.4854174934231973
5.44	0.48485074760064834
5.45	0.4842851942189484
5.46	0.484089817265395
5.47	0.483895735930241
5.48	0.48406532791286555
5.49	0.4842362784310533
5.5	0.4847529507386326
5.51	0.48527100208895185
5.5200000000000005	0.48610575676303536
5.53	0.48694186775146786
5.54	0.488055312344813
5.55	0.4891700477995606
5.5600000000000005	0.4905134315357528
5.57	0.491857999787596
5.58	0.49337454810393694
5.59	0.49489213680913874
5.6000000000000005	0.4965186528679282
5.61	0.49814603173401356
5.62	0.49981472535394333
5.63	0.5014840761918103
5.64	0.5031245730774276
5.65	0.5047655000235961
5.66	0.5063069773803366
5.67	0.5078486433364682
5.68	0.5092220321989802
5.69	0.510595361772076
5.7	0.5117355519072875
5.71	0.512875436668518
5.72	0.5137234170079241
5.73	0.5145708559883975
5.74	0.5150757224489553
5.75	0.5155798297099201
5.76	0.5157005932003165
5.7700000000000005	0.5158204052728376
5.78	0.5155275358205628
5.79	0.5152335549718655
5.8	0.5145102033443915
5.8100000000000005	0.5137856180891154
5.82	0.5126284640299473
5.83	0.5114699960708995
5.84	0.5098896822387978
5.8500000000000005	0.5083080190003892
5.86	0.5063291416912673
5.87	0.5043489256010127
5.88	0.5020095670430621
5.89	0.4996689264181167
5.9	0.49701972845631465
5.91	0.4943693498594711
5.92	0.49147214469140166
5.93	0.48857390244351595
5.94	0.4854999321687472
5.95	0.4824251067814677
5.96	0.4792528792670254
5.97	0.47608001228161106
5.98	0.47289285558839383
5.99	0.4697053030397471
6.0	0.46658869376502615
6.01	0.46347195360342813
6.0200000000000005	0.4605107053708378
6.03	0.457549605065352
6.04	0.4548250114936673
6.05	0.45210085016585894
6.0600000000000005	0.4496878815150297
6.07	0.4472756258482759
6.08	0.445240279829549
6.09	0.4432059143152864
6.1000000000000005	0.4416028190470608
6.11	0.4400009486434462
6.12	0.4388713093696607
6.13	0.43774310628860863
6.140000000000001	0.4371130773465429
6.15	0.43648465354326477
6.16	0.43636420343389
6.17	0.43624547670991143
6.18	0.4366277974127366
6.19	0.4370119022883733
6.2	0.4378733947557871
6.21	0.43873667000880195
6.22	0.44003751679042713
6.23	0.4413400805200305
6.24	0.4430253945326963
6.25	0.44471229562743914
6.26	0.44671381210133654
6.2700000000000005	0.4487167249731558
6.28	0.45095498250094646
6.29	0.45319439083170177
6.3	0.4555813281411245
6.3100000000000005	0.457969124090178
6.32	0.46041100250612826
6.33	0.46285341119996454
6.34	0.4652539595060089
6.3500000000000005	0.4676546854154948
6.36	0.4699183545674567
6.37	0.47218183716834256
6.38	0.474217047475921
6.390000000000001	0.4762517087981094
6.4	0.4779739719970561
6.41	0.479695338514068
6.42	0.4810301416146281
6.43	0.48236372741551786
6.44	0.4832490741384667
6.45	0.48413292126437474
6.46	0.48452143987481466
6.47	0.4849082247034302
6.48	0.4847687675620992
6.49	0.4846273986266836
6.5	0.48394607809250656
6.51	0.48326273002641246
6.5200000000000005	0.48204335664688264
6.53	0.48082190623920695
6.54	0.47908581757030894
6.55	0.4773476703207496
6.5600000000000005	0.47513296130744564
6.57	0.4729162794623872
6.58	0.4702764671741463
6.59	0.4676348321008871
6.6000000000000005	0.46463700789045853
6.61	0.4616375699356193
6.62	0.4583601099910169
6.63	0.4550812968859537
6.640000000000001	0.4516112170066551
6.65	0.44814008675350486
6.66	0.444570138473809
6.67	0.4409994739380467
6.68	0.4374250864763746
6.69	0.4338503362559247
6.7	0.43036651199677733
6.71	0.42688268534176615
6.72	0.4235809556462347
6.73	0.4202795782587567
6.74	0.41724512151696086
6.75	0.4142113541380599
6.76	0.41152036945565074
6.7700000000000005	0.40883038258550636
6.78	0.4065478008147036
6.79	0.4042664871956476
6.8	0.4024440867747857
6.8100000000000005	0.40062317899547933
6.82	0.39929815792884316
6.83	0.3979748023636916
6.84	0.3971688403809518
6.8500000000000005	0.3963646613876122
6.86	0.3960834886030226
6.87	0.39580415919458695
6.88	0.39603763014560606
6.890000000000001	0.3962729479345613
6.9	0.39699560336240014
6.91	0.39772005408101313
6.92	0.3988921377794394
6.93	0.4000659136689047
6.94	0.40163479862387635
6.95	0.40320522590016666
6.96	0.4051071931053371
6.97	0.4070105118848258
6.98	0.4091728168591148
6.99	0.4113362485737502
7.0	0.41367940482132887
7.01	0.4160234363670034
7.0200000000000005	0.4184636417924295
7.03	0.42090445242288443
7.04	0.4233560839344237
7.05	0.4258080401291984
7.0600000000000005	0.42818614314231634
7.07	0.43056428815432324
7.08	0.43278699119504566
7.09	0.43500945947325875
7.1000000000000005	0.4370002492859545
7.11	0.438990541180327
7.12	0.4406803403515521
7.13	0.44236939912485074
7.140000000000001	0.44369839592315075
7.15	0.4450264367948793
7.16	0.4459456253839683
7.17	0.4468636748004451
7.18	0.4473360729199859
7.19	0.4478071851894017
7.2	0.44780870555551083
7.21	0.4478088331473392
7.22	0.44732879398412434
7.23	0.4468472969480063
7.24	0.44588856604348875
7.25	0.4449283549758321
7.26	0.4435071303228887
7.2700000000000005	0.442084445964107
7.28	0.4402296842986794
7.29	0.4383735250820438
7.3	0.43612603739552247
7.3100000000000005	0.4338772540216976
7.32	0.43128849435096167
7.33	0.4286985776819431
7.34	0.42582915812734395
7.3500000000000005	0.42295875333965655
7.36	0.4198767242851232
7.37	0.41679391025195556
7.38	0.4135728501081307
7.390000000000001	0.41035122833815296
7.4	0.4070681917264275
7.41	0.40378483379836116
7.42	0.40051821084616457
7.43	0.39725151704485007
7.44	0.39407885925423075
7.45	0.39090638391630494
7.46	0.38790225376558934
7.47	0.38489855454509425
7.48	0.3821324564464753
7.49	0.3793670251703815
7.5	0.37690147449869127
7.51	0.3744368063633896
7.5200000000000005	0.3723255908766719
7.53	0.370215446324039
7.54	0.3685021303335504
7.55	0.36679003996066456
7.5600000000000005	0.36550675604510985
7.57	0.3642248133170588
7.58	0.36339137924390796
7.59	0.3625593586285764
7.6000000000000005	0.3621827485459196
7.61	0.3618075780776439
7.62	0.36188176715017095
7.63	0.36195737453415955
7.640000000000001	0.36246356526800866
7.65	0.3629711057108698
7.66	0.3638783325645778
7.67	0.36478679487685084
7.68	0.36605289176816863
7.69	0.3673200673083566
7.7	0.3688929707220011
7.71	0.3704667578577
7.72	0.3722861068864508
7.73	0.37410611228299107
7.74	0.37610509654999175
7.75	0.37810448421461296
7.76	0.38021188167027226
7.7700000000000005	0.38231941172171136
7.78	0.3844617511908093
7.79	0.3866039431980909
7.8	0.38870772162200223
7.8100000000000005	0.39081107241533186
7.82	0.39280495426551765
7.83	0.3947981376450137
7.84	0.39661506415912084
7.8500000000000005	0.3984310400995429
7.86	0.4000101788857211
7.87	0.40158814273559534
7.88	0.4028766138622393
7.890000000000001	0.40416372162368747
7.9	0.40511804439725657
7.91	0.40607085828449074
7.92	0.4066580732332398
7.930000000000001	0.4072436820564378
7.94	0.40744211478585257
7.95	0.40763889589170366
7.96	0.40743854296310417
7.97	0.40723654598326786
7.98	0.406639077218651
7.99	0.4060400241554729
8.0	0.40505841016807315
8.01	0.4040753207574959
8.02	0.40273310841001736
8.03	0.4013895736032468
8.040000000000001	0.39971984488216405
8.05	0.3980489840578255
8.06	0.39609304495153547
8.07	0.3941361935398124
8.08	0.3919420484328415
8.09	0.3897472315186587
8.1	0.3873679049862307
8.11	0.38498815878806003
8.120000000000001	0.3824799302490167
8.13	0.37997153690310564
8.14	0.3773921542622676
8.15	0.3748128559820567
8.16	0.37221979221114604
8.17	0.36962704868760676
8.18	0.367075860445058
8.19	0.36452520849554954
8.2	0.3620680486875984
8.21	0.359611615965815
8.22	0.3572959430311626
8.23	0.35498115850338174
8.24	0.3528486746721132
8.25	0.35071720805218604
8.26	0.3488030474515279
8.27	0.34688999842967333
8.28	0.3452221742729215
8.290000000000001	0.34355552075578466
8.3	0.34215462953666215
8.31	0.34075493281566144
8.32	0.3396341029809566
8.33	0.33851445730363877
8.34	0.33767952076974517
8.35	0.33684572568223087
8.36	0.3362955831855363
8.370000000000001	0.33574650963393365
8.38	0.3354736555438395
8.39	0.33520177135399726
8.4	0.33519294039468084
8.41	0.3351849575595174
8.42	0.3354218549211757
8.43	0.33565946015433107
8.44	0.33611953764067326
8.45	0.3365801688202865
8.46	0.33723741277317354
8.47	0.3378950469977018
8.48	0.3387207484552216
8.49	0.33954667215728973
8.5	0.3405101556475522
8.51	0.34147369317001863
8.52	0.3425429872697762
8.53	0.3436121710488811
8.540000000000001	0.3447546108629216
8.55	0.34589678340361374
8.56	0.3470795419658812
8.57	0.3482618866502878
8.58	0.34945243845781865
8.59	0.35064244244467346
8.6	0.3518089675144087
8.61	0.3529748251678262
8.620000000000001	0.3540865658388064
8.63	0.355197534953513
8.64	0.3562251199272966
8.65	0.357251845279247
8.66	0.3581675959961577
8.67	0.3590824153400849
8.68	0.3598606487418475
8.69	0.36063789531607143
8.700000000000001	0.36125523447505464
8.71	0.36187154748909706
8.72	0.36230724772422296
8.73	0.36274189843166554
8.74	0.36297819170306134
8.75	0.36321342782409244
8.76	0.36323588279125335
8.77	0.36325728863598067
8.78	0.36305517820645233
8.790000000000001	0.36285204229063966
8.8	0.3624187052186596
8.81	0.36198438189858
8.82	0.3613175604389878
8.83	0.36064980754414294
8.84	0.35975193970408353
8.85	0.3588532106924425
8.86	0.3577316535596455
8.870000000000001	0.3566093206661978
8.88	0.35527648084515684
8.89	0.3539429652568849
8.9	0.35241631372551996
8.91	0.35088910010569696
8.92	0.349191051815091
8.93	0.3474925675163926
8.94	0.34565021068217155
8.950000000000001	0.34380755461837004
8.96	0.34185222067529325
8.97	0.33989673284646543
8.98	0.3378634051459234
8.99	0.33583007492072225
9.0	0.3337566420580728
9.01	0.3316833611232749
9.02	0.3296097288513221
9.03	0.327536402807156
9.040000000000001	0.32550348636169696
9.05	0.32347102680983214
9.06	0.3215196526836403
9.07	0.31956887886372565
9.08	0.31773863118665824
9.09	0.31590911633665764
9.1	0.31423716767657767
9.11	0.31256606994607067
9.120000000000001	0.31108603923951694
9.13	0.30960695987455816
9.14	0.3083478411235385
9.15	0.30708975356214474
9.16	0.30607495779663957
9.17	0.3050612501680889
9.18	0.30430779998816765
9.19	0.3035554703129668
9.200000000000001	0.30307338121754307
9.21	0.3025924194870093
9.22	0.30238429540131473
9.23	0.30217727991092386
9.24	0.30223814216708095
9.25	0.3023000693130896
9.26	0.30261742921643536
9.27	0.3029357868410168
9.28	0.3034899623179992
9.290000000000001	0.3040450470540795
9.3	0.30480971419852154
9.31	0.30557518359463776
9.32	0.3065181446773422
9.33	0.30746178564365095
9.34	0.3085459267647032
9.35	0.30963061351095383
9.36	0.31081501793876026
9.370000000000001	0.3119998254552888
9.38	0.31324100312010733
9.39	0.31448243668988124
9.4	0.31573562650067427
9.41	0.3169889239401862
9.42	0.318209423691071
9.43	0.3194298851180153
9.44	0.32057436376181186
9.450000000000001	0.3217186636950496
9.46	0.3227464126062464
9.47	0.32377385103930184
9.48	0.32464793439914985
9.49	0.32552158698633155
9.5	0.32620985635719063
9.51	0.3268975887725936
9.52	0.3273735329898072
9.53	0.32784885056955615
9.540000000000001	0.3280922589336802
9.55	0.32833496956005404
9.56	0.32833239361120686
9.57	0.32832906909639104
9.58	0.32807407565088226
9.59	0.3278183042835218
9.6	0.32731151958801924
9.61	0.3268039496938001
9.620000000000001	0.3260529012191633
9.63	0.32530108227024523
9.64	0.3243198505911573
9.65	0.3233378843407967
9.66	0.3221465825530545
9.67	0.3209546016925185
9.68	0.31957870379619613
9.69	0.318202199617049
9.700000000000001	0.3166717421950454
9.71	0.3151407656433444
9.72	0.31348944900798453
9.73	0.311837711353984
9.74	0.31010192719232293
9.75	0.30836582738356044
9.76	0.30658363992398685
9.77	0.3048012456622039
9.78	0.30301135266353085
9.790000000000001	0.3012213615023979
9.8	0.2994620601035652
9.81	0.2977027655797433
9.82	0.296010946418768
9.83	0.29431923258197745
9.84	0.29272942376037003
9.85	0.2911398096249643
9.86	0.2896832901963721
9.870000000000001	0.2882270437368409
9.88	0.28693104453717955
9.89	0.28563538399417393
9.9	0.2845223918613056
9.91	0.28340979036837793
9.92	0.28249697013082997
9.93	0.281584578021138
9.94	0.28088332502908586
9.950000000000001	0.2801825225945104
9.96	0.27969815694340516
9.97	0.2792142488138104
9.98	0.27894586066265864
9.99	0.27867792123861185
10.0	0.2786183746259236
10.01	0.278559252006957
10.02	0.27869535219282565
10.03	0.278831835669395
10.040000000000001	0.27914466217436223
10.05	0.27945781548760906
10.06	0.2799232195839287
10.07	0.2803888787305564
10.08	0.2809781401431279
10.09	0.2815675704892326
10.1	0.2822482035142814
10.11	0.28292890641679735
10.120000000000001	0.283665600663225
10.13	0.28440225478007014
10.14	0.2851579304431786
10.15	0.2859134476070366
10.16	0.2866503998189125
10.17	0.28738706997786084
10.18	0.2880681716145364
10.19	0.2887488661771029
10.200000000000001	0.28933879384565536
10.21	0.2899281921137055
10.22	0.2903946362144694
10.23	0.2908604357651498
10.24	0.29117525284162654
10.25	0.2914893220443732
10.26	0.291629586385291
10.27	0.29176901599938704
10.28	0.2917179278838267
10.290000000000001	0.29166593911536237
10.3	0.29141354936443076
10.31	0.291160218039995
10.32	0.2907039327435555
10.33	0.290246693468209
10.34	0.289591528881432
10.35	0.2889354291800088
10.36	0.288093994715792
