0.86	0.1325379693286925
0.87	0.12143834166927248
0.88	0.1107100015049029
0.89	0.09998196325254638
0.9	0.08963819525123551
0.91	0.07929471867550986
0.92	0.06935068008993622
0.93	0.0594069139886767
0.9400000000000001	0.04988095215938998
0.9500000000000001	0.04035523670024416
0.96	0.03126715975763339
0.97	0.022179299693437793
0.98	0.013547185767029402
0.99	0.004915259390652071
1.0	-0.003247081388762507
1.01	-0.011409262583925939
1.02	-0.01909256311544766
1.03	-0.02677573207346784
1.04	-0.03397318850145553
1.05	-0.041170543997119724
1.06	-0.04787486545927189
1.07	-0.05457912104291118
1.08	-0.06078082726252115
1.09	-0.06698250683621193
1.1	-0.07267085932176265
1.11	-0.07835922654669275
1.12	-0.08352550358662536
1.1300000000000001	-0.08869183644206385
1.1400000000000001	-0.0933330682872115
1.1500000000000001	-0.09797439534626395
1.16	-0.10209517044903266
1.17	-0.10621607896737711
1.18	-0.10982698465038271
1.19	-0.11343806270084378
1.2	-0.11655122650223282
1.21	-0.11966460460782075
1.22	-0.12228855737725325
1.23	-0.12491277067170092
1.24	-0.1270494154593682
1.25	-0.12918637103392838
1.26	-0.1308318429610283
1.27	-0.13247767842041303
1.28	-0.1336268482545495
1.29	-0.13477643478072593
1.3	-0.13542886700343454
1.31	-0.1360817677948552
1.32	-0.13624616552124685
1.33	-0.13641108163056415
1.34	-0.13610604836045953
1.35	-0.1358015814198063
1.36	-0.13505243695603403
1.37	-0.13430390573915435
1.3800000000000001	-0.13313725369980195
1.3900000000000001	-0.13197126179025503
1.4000000000000001	-0.1304099829786763
1.41	-0.1288494118611076
1.42	-0.12691030764380146
1.43	-0.1249719595407654
1.44	-0.12266674739447592
1.45	-0.12036234021675485
1.46	-0.11770100853905713
1.47	-0.11504053023844185
1.48	-0.11203509303236353
1.49	-0.10903055611851636
1.5	-0.10569741784004633
1.51	-0.10236522440907075
1.52	-0.09872541236696541
1.53	-0.0950865869479754
1.54	-0.09116433089446252
1.55	-0.08724310053298856
1.56	-0.08306394231857667
1.57	-0.07888584650698638
1.58	-0.07447535553568302
1.59	-0.07006596156752193
1.6	-0.06544943787068258
1.61	-0.0608340434945836
1.62	-0.056036842059045855
1.6300000000000001	-0.05124079933857645
1.6400000000000001	-0.04628858311314332
1.6500000000000001	-0.04133755125925398
1.6600000000000001	-0.036256011029520196
1.67	-0.031175676597435864
1.68	-0.025989798823732424
1.69	-0.020805144272191156
1.7	-0.015538543096420054
1.71	-0.010273179526073428
1.72	-0.004948034928002387
1.73	0.00037585950917484734
1.74	0.0057380955108345955
1.75	0.011099069935651573
1.76	0.016476544163183282
1.77	0.02185274703839285
1.78	0.027222284671388985
1.79	0.03259054462856603
1.8	0.03792745307692513
1.81	0.043263083491327126
1.82	0.048541769631740506
1.83	0.053819185426756344
1.84	0.05901422258128708
1.85	0.06420800565492019
1.86	0.06929508756490099
1.87	0.07438093872155838
1.8800000000000001	0.07933730707225256
1.8900000000000001	0.08429247200473133
1.9000000000000001	0.08909676873177147
1.9100000000000001	0.09389989013863875
1.92	0.09853171353380341
1.93	0.10316238861775395
1.94	0.10760192755914433
1.95	0.11204034462791518
1.96	0.11626830955547446
1.97	0.12049518115592667
1.98	0.12449299196824987
1.99	0.12848974356799475
2.0	0.13223976699725337
2.0100000000000002	0.13598877330686693
2.02	0.13947442530935844
2.0300000000000002	0.14295911034371722
2.04	0.1461648001359574
2.05	0.14936957897541603
2.06	0.15228062213581411
2.07	0.155190813157494
2.08	0.15779345874378814
2.09	0.16039531180615885
2.1	0.16267690815229735
2.11	0.16495777270981754
2.12	0.16690694907055903
2.13	0.1688554578215254
2.14	0.17046215702932938
2.15	0.17206825877079984
2.16	0.1733235651165263
2.17	0.1745783506137773
2.18	0.1754742353651743
2.19	0.17636967974172768
2.2	0.17689888594620518
2.21	0.1774277312861542
2.22	0.17758394318658122
2.23	0.1777398684203491
2.24	0.17751809803586938
2.25	0.17729610887987202
2.2600000000000002	0.17669303989419521
2.27	0.1760898173156319
2.2800000000000002	0.17510383535859092
2.29	0.1741177689314416
2.3000000000000003	0.17274861420624127
2.31	0.17137945418342143
2.32	0.16962772437979623
2.33	0.16787608034063561
2.34	0.1657429687526794
2.35	0.1636100419977234
2.36	0.1610975702823627
2.37	0.15858538279761614
2.38	0.15569703012135588
2.39	0.15280905431282882
2.4	0.14955033392993689
2.41	0.14629207402306194
2.42	0.14267053987812778
2.43	0.13904954468101793
2.44	0.13507403380211946
2.45	0.1310991425836655
2.46	0.12677860839503058
2.47	0.12245878237951818
2.48	0.11780148541952806
2.49	0.1131449920011191
2.5	0.10815875611969644
2.5100000000000002	0.10317341767814137
2.52	0.09786707490412733
2.5300000000000002	0.09256171030182991
2.54	0.08694704949503596
2.5500000000000003	0.08133342634265711
2.56	0.07542644031739992
2.57	0.0695205316752906
2.58	0.0633409276451633
2.59	0.05716243320908532
2.6	0.050731242310952274
2.61	0.0443012037834184
2.62	0.03763745424003595
2.63	0.03097492559209092
2.64	0.024093064003745057
2.65	0.017212521831424465
2.66	0.010122086166790223
2.67	0.003033088816206897
2.68	-0.004258935417937759
2.69	-0.011549401679859184
2.7	-0.019034522999746284
2.71	-0.02651798686621204
2.72	-0.034182384476318994
2.73	-0.04184505861356708
2.74	-0.04966785932538326
2.75	-0.05748890485537489
2.7600000000000002	-0.06544333419086429
2.77	-0.07339600074767572
2.7800000000000002	-0.0814526829175935
2.79	-0.08950760370722782
2.8000000000000003	-0.09763824017639511
2.81	-0.10576711272224126
2.82	-0.11394677491714816
2.83	-0.1221246602521675
2.84	-0.13033195085760801
2.85	-0.13853744119638695
2.86	-0.1467531532944858
2.87	-0.15496703422145075
2.88	-0.16317279340419338
2.89	-0.1713766854062494
2.9	-0.1795548527253864
2.91	-0.18773111221025224
2.92	-0.19586609597553883
2.93	-0.2039991266664115
2.94	-0.212078953466453
2.95	-0.22015677983286774
2.96	-0.22817321288719156
2.97	-0.23618760247010356
2.98	-0.24413373892507262
2.99	-0.25207780226375404
3.0	-0.25994363536006704
3.0100000000000002	-0.26780738693827316
3.02	-0.27557536144684125
3.0300000000000002	-0.283341269755674
3.04	-0.29098438279038114
3.0500000000000003	-0.2986254639064595
3.06	-0.30610950542772297
3.0700000000000003	-0.3135915580038783
3.08	-0.32088105421442953
3.09	-0.32816860183867286
3.1	-0.3352340092753027
3.11	-0.3422974983311311
3.12	-0.34912035386018914
3.13	-0.35594130990180073
3.14	-0.3625149165198126
3.15	-0.36908663573360573
3.16	-0.375412045488878
3.17	-0.38173558003220853
3.18	-0.38781496615346545
3.19	-0.3938924950227377
3.2	-0.399723227990562
3.21	-0.4055521297346908
3.22	-0.4111243403120099
3.23	-0.4166947529562509
3.24	-0.42199320588962136
3.25	-0.427289899381755
3.2600000000000002	-0.43229871797027997
3.27	-0.4373058193847087
3.2800000000000002	-0.44201323804469
3.29	-0.44671898546240935
3.3000000000000003	-0.4511195504288268
3.31	-0.45551849425733104
3.3200000000000003	-0.45961174741967
3.33	-0.4637034336321945
3.34	-0.46749012241826954
3.35	-0.4712753012380592
3.36	-0.4747534255026512
3.37	-0.4782300976363496
3.38	-0.48139299305039496
3.39	-0.48455449369051057
3.4	-0.48739184216641307
3.41	-0.4902278530057093
3.42	-0.49272884464875816
3.43	-0.49522855728731263
3.44	-0.4973853729777176
3.45	-0.4995409717330178
3.46	-0.5013508393880511
3.47	-0.5031595563189181
3.48	-0.5046246787695975
3.49	-0.5060887196906828
3.5	-0.5072146597568422
3.5100000000000002	-0.5083395881831357
3.52	-0.5091334412993479
3.5300000000000002	-0.5099263515697305
3.54	-0.5103958590013028
3.5500000000000003	-0.5108644913654239
3.56	-0.511018366546091
3.5700000000000003	-0.5111714354350806
3.58	-0.5110202240856945
3.59	-0.5108682787164208
3.6	-0.5104246728364576
3.61	-0.509980409595192
3.62	-0.509258314729502
3.63	-0.5085356414986776
3.64	-0.507548175266328
3.65	-0.506560207474037
3.66	-0.5053176020364551
3.67	-0.5040745648328044
3.68	-0.5025831505825165
3.69	-0.5010913649489039
3.7	-0.49935430580136086
3.71	-0.4976169278625827
3.72	-0.49563647581473175
3.73	-0.49365575485099317
3.74	-0.49143602849871554
3.75	-0.48921608639980474
3.7600000000000002	-0.4867651757681219
3.77	-0.4843141097241877
3.7800000000000002	-0.4816447348600054
3.79	-0.47897527191335343
3.8000000000000003	-0.4761039809375189
3.81	-0.47323267230424426
3.8200000000000003	-0.4701782093355652
3.83	-0.4671237968553429
3.84	-0.4639054792687466
3.85	-0.460687274006761
3.86	-0.45732396432412264
3.87	-0.45396082153724443
3.88	-0.45047060071205014
3.89	-0.4469805959370548
3.9	-0.4433808621196477
3.91	-0.43978139081086615
3.92	-0.43608901546433243
3.93	-0.43239694773800785
3.94	-0.4286282918571971
3.95	-0.424859986255726
3.96	-0.4210308244274441
3.97	-0.41720205026850876
3.98	-0.41332757435269585
3.99	-0.4094535157264914
4.0	-0.4055485261659129
4.01	-0.40164397549358904
4.0200000000000005	-0.3977232027184399
4.03	-0.3938028849370506
4.04	-0.3898812674129029
4.05	-0.38596011954766823
4.0600000000000005	-0.3820528916000088
4.07	-0.3781461498467373
4.08	-0.37426873002733446
4.09	-0.37039181552375283
4.1	-0.36655961519739166
4.11	-0.3627279397110063
4.12	-0.35895622656481246
4.13	-0.35518505445920656
4.14	-0.351488902480806
4.15	-0.34779330120003094
4.16	-0.34418753603318597
4.17	-0.34058232333316146
4.18	-0.33708134850409543
4.19	-0.33358092041237847
4.2	-0.3301984221572634
4.21	-0.3268164581713918
4.22	-0.3235651494157794
4.23	-0.32031435548750287
4.24	-0.3172059858504954
4.25	-0.314098103291666
4.26	-0.31114384048077365
4.2700000000000005	-0.30819002776275767
4.28	-0.30540105753583957
4.29	-0.30261249280100727
4.3	-0.30000046655087276
4.3100000000000005	-0.2973887988027822
4.32	-0.29496576267869823
4.33	-0.2925430431578371
4.34	-0.2903207574808006
4.3500000000000005	-0.2880987577305469
4.36	-0.2860877123893584
4.37	-0.28407693425868696
4.38	-0.2822856210185254
4.39	-0.2804945616281657
4.4	-0.2789294739269283
4.41	-0.27736461996849826
4.42	-0.27603102646772365
4.43	-0.27469762752478283
4.44	-0.27360065541653794
4.45	-0.2725038132177729
4.46	-0.2716491209261357
4.47	-0.270794471697713
4.48	-0.27018799403028526
4.49	-0.2695814622347822
4.5	-0.2692282885042088
4.51	-0.26887496796958377
4.5200000000000005	-0.26877801490479736
4.53	-0.26868083747458454
4.54	-0.2688402005662529
4.55	-0.2689992781195323
4.5600000000000005	-0.26941279921114414
4.57	-0.26982598181728124
4.58	-0.270490831635952
4.59	-0.27115528549495393
4.6000000000000005	-0.272069680330227
4.61	-0.2729836068980229
4.62	-0.27414761179224617
4.63	-0.2753110587175318
4.64	-0.2767259267441227
4.65	-0.27814013565938084
4.66	-0.2798065192631771
4.67	-0.28147214179946833
4.68	-0.28338823589945417
4.69	-0.2853034756023138
4.7	-0.28746422904352564
4.71	-0.2896240473145994
4.72	-0.292021918404711
4.73	-0.29441878407199185
4.74	-0.2970455088273389
4.75	-0.29967116356936696
4.76	-0.30251930199983373
4.7700000000000005	-0.3053663080057991
4.78	-0.3084294311367811
4.79	-0.31149136168763586
4.8	-0.31476264147540933
4.8100000000000005	-0.31803267306820737
4.82	-0.32150280264149644
4.83	-0.32497163360031
4.84	-0.3286276704046306
4.8500000000000005	-0.33228235898873887
4.86	-0.3361087366335768
4.87	-0.33993370772410836
4.88	-0.34391540472997345
4.89	-0.3478956173834408
4.9	-0.35202200891846486
4.91	-0.3561468130554942
4.92	-0.3604139800810086
4.93	-0.364679435334943
4.94	-0.3690892265146907
4.95	-0.3734971741369044
4.96	-0.3780529358449762
4.97	-0.38260673391474764
4.98	-0.3873074810036105
4.99	-0.3920061727872526
5.0	-0.3968419932633298
5.01	-0.4016757029395153
5.0200000000000005	-0.4066267217490493
5.03	-0.4115756070347323
5.04	-0.41661506271980947
5.05	-0.421652383299574
5.0600000000000005	-0.4267522483531353
5.07	-0.43184998411080927
5.08	-0.43698627377403454
5.09	-0.44212043728153017
5.1000000000000005	-0.44727563773773504
5.11	-0.4524287087952909
5.12	-0.4575904568951489
5.13	-0.4627500673731415
5.14	-0.4679073575487123
5.15	-0.47306249987675425
5.16	-0.47820205000041904
5.17	-0.48333944138782614
5.18	-0.48844464544336513
5.19	-0.4935476779966247
5.2	-0.4986009436912889
5.21	-0.5036520210345762
5.22	-0.5086391943742721
5.23	-0.5136241577925335
5.24	-0.5185383954484664
5.25	-0.5234503994172014
5.26	-0.5282930350135469
5.2700000000000005	-0.5331334161916345
5.28	-0.5379109602304611
5.29	-0.542686237989979
5.3	-0.5474047304992756
5.3100000000000005	-0.5521209579030582
5.32	-0.5567802822304107
5.33	-0.5614373571130329
5.34	-0.5660280763379105
5.3500000000000005	-0.5706165755797988
5.36	-0.5751204644735036
5.37	-0.5796221752182328
5.38	-0.5840157341866811
5.39	-0.5884071679956052
5.4	-0.5926660909489351
5.41	-0.596922951682728
5.42	-0.6010254449376273
5.43	-0.6051259467007631
5.44	-0.6090538663444703
5.45	-0.612979869309538
5.46	-0.6167181116452465
5.47	-0.6204545117408277
5.48	-0.6239900416787862
5.49	-0.6275238002929305
5.5	-0.6308456136169563
5.51	-0.6341657232908867
5.5200000000000005	-0.6372660683828354
5.53	-0.6403647784995364
5.54	-0.6432408093769196
5.55	-0.6461152812997807
5.5600000000000005	-0.6487697538769569
5.57	-0.6514227557740068
5.58	-0.6538627829973717
5.59	-0.6563014403329419
5.6000000000000005	-0.6585354375479417
5.61	-0.6607681730286326
5.62	-0.6628022549591467
5.63	-0.6648351825464518
5.64	-0.666670715368941
5.65	-0.6685051939086563
5.66	-0.6701386807292793
5.67	-0.6717712049899803
5.68	-0.6731964901450136
5.69	-0.6746209016756785
5.7	-0.6758325009321123
5.71	-0.6770433219649595
5.72	-0.6780391734865465
5.73	-0.6790343563344392
5.74	-0.6798166888713516
5.75	-0.6805984778152365
5.76	-0.6811725358981874
5.7700000000000005	-0.6817461846452264
5.78	-0.6821176350048032
5.79	-0.6824888081720626
5.8	-0.6826612105664538
5.8100000000000005	-0.6828334551340195
5.82	-0.6828069901873097
5.83	-0.6827804692370443
5.84	-0.682552375912429
5.8500000000000005	-0.6823243141317514
5.86	-0.6818906575390995
5.87	-0.6814571150091334
5.88	-0.6808150077988473
5.89	-0.6801731024603325
5.9	-0.6793225093724541
5.91	-0.6784722176926966
5.92	-0.6774168537000627
5.93	-0.6763619025443023
5.94	-0.6751092003251856
5.95	-0.6738570292679491
5.96	-0.6724174530294473
5.97	-0.6709785264993866
5.98	-0.6693645712254788
5.99	-0.6677513795940675
6.0	-0.6659765075408521
6.01	-0.6642025069759426
6.0200000000000005	-0.6622801780757757
6.03	-0.6603588232833001
6.04	-0.65830174592088
6.05	-0.6562457408455037
6.0600000000000005	-0.6540654700501152
6.07	-0.6518863641230377
6.08	-0.6495933230195232
6.09	-0.6473015307204449
6.1000000000000005	-0.6449053931915363
6.11	-0.6425105767168559
6.12	-0.6400207867333563
6.13	-0.6375323776252885
6.140000000000001	-0.6349585128066725
6.15	-0.6323860787391861
6.16	-0.6297378704387829
6.17	-0.6270911372497895
6.18	-0.6243781962517178
6.19	-0.6216667728151322
6.2	-0.6188982894171757
6.21	-0.6161313644644506
6.22	-0.6133160950997119
6.23	-0.6105024202132872
6.24	-0.6076490895618243
6.25	-0.6047973798014596
6.26	-0.6019153262604127
6.2700000000000005	-0.5990349075640727
6.28	-0.5961345855935778
6.29	-0.5932359015507207
6.3	-0.5903288880816153
6.3100000000000005	-0.5874235105876917
6.32	-0.5845219428465851
6.33	-0.581622011166506
6.34	-0.5787377342638742
6.3500000000000005	-0.5758550996631093
6.36	-0.5729989870014882
6.37	-0.5701445272963441
6.38	-0.5673263210154644
6.390000000000001	-0.5645097753638801
6.4	-0.5617384475564685
6.41	-0.5589687753312331
6.42	-0.5562530695585188
6.43	-0.5535389941016557
6.44	-0.5508877134211593
6.45	-0.5482380155887281
6.46	-0.54565985292773
6.47	-0.543083207215741
6.48	-0.5405863087610215
6.49	-0.5380908497737888
6.5	-0.5356825700388183
6.51	-0.5332756469098595
6.5200000000000005	-0.5309628725813952
6.53	-0.5286513697483916
6.54	-0.5264413759665144
6.55	-0.5242325665776421
6.5600000000000005	-0.5221338945920958
6.57	-0.5200363175818146
6.58	-0.5180589809748439
6.59	-0.5160826491222982
6.6000000000000005	-0.5142372768823975
6.61	-0.5123928222213944
6.62	-0.5106889981885343
6.63	-0.5089860117096453
6.640000000000001	-0.5074306683064904
6.65	-0.5058760905291952
6.66	-0.5044729352451356
6.67	-0.5030704771858072
6.68	-0.5018209182909652
6.69	-0.500571982326723
6.7	-0.4994771309323176
6.71	-0.4983828118424918
6.72	-0.4974454114743326
6.73	-0.4965084300506404
6.74	-0.49573349825241025
6.75	-0.49495885029513825
6.76	-0.49435252559320264
6.7700000000000005	-0.4937463358328399
6.78	-0.4933135279844098
6.79	-0.4928807031713568
6.8	-0.49262296920340476
6.8100000000000005	-0.49236507153963344
6.82	-0.4922801252714961
6.83	-0.49219487573524956
6.84	-0.4922782149829891
6.8500000000000005	-0.4923611146813999
6.86	-0.49260892758675745
6.87	-0.49285616217345385
6.88	-0.493267763178378
6.890000000000001	-0.4936786418705331
6.9	-0.4942568084562476
6.91	-0.4948341065581364
6.92	-0.49558285826667575
6.93	-0.49633060066398105
6.94	-0.4972515390025075
6.95	-0.4981713399057027
6.96	-0.49926069946891116
6.97	-0.5003488083134914
6.98	-0.5015971658417048
6.99	-0.5028441689197763
7.0	-0.504239336498855
7.01	-0.5056330450164613
7.0200000000000005	-0.5071648002974344
7.03	-0.5086949811509871
7.04	-0.5103590530360721
7.05	-0.5120214209849268
7.0600000000000005	-0.5138203327817747
7.07	-0.5156174028252973
7.08	-0.5175573600532506
7.09	-0.5194953423501472
7.1000000000000005	-0.521580500806383
7.11	-0.5236635699532153
7.12	-0.5258905328204511
7.13	-0.5281153195781516
7.140000000000001	-0.5304707201316883
7.15	-0.5328238847988329
7.16	-0.5352863822355427
7.17	-0.5377466015717343
7.18	-0.5402923858232863
7.19	-0.542835853125684
7.2	-0.5454450427570346
7.21	-0.5480518665370362
7.22	-0.5507129010911459
7.23	-0.5533715024341846
7.24	-0.5560818600830387
7.25	-0.5587896968426791
7.26	-0.5615532437780562
7.2700000000000005	-0.5643141655807036
7.28	-0.5671370216580953
7.29	-0.5699571391143881
7.3	-0.5728442825650559
7.3100000000000005	-0.5757285736882631
7.32	-0.578682443119328
7.33	-0.5816333557951245
7.34	-0.5846541537339174
7.3500000000000005	-0.5876719086960691
7.36	-0.5907581896837284
7.37	-0.5938413666143162
7.38	-0.5969894965683364
7.390000000000001	-0.6001344896950779
7.4	-0.6033366376097751
7.41	-0.606535642382703
7.42	-0.6097773633222374
7.43	-0.6130159547386339
7.44	-0.616275186341887
7.45	-0.619531313155777
7.46	-0.622780173891411
7.47	-0.6260259581025
7.48	-0.6292352945412448
7.49	-0.6324415827792275
7.5	-0.6355866001474975
7.51	-0.6387285988918986
7.5200000000000005	-0.6417931003072928
7.53	-0.6448546176296545
7.54	-0.647831900142775
7.55	-0.6508062406759213
7.5600000000000005	-0.6536963090640338
7.57	-0.6565834840056889
7.58	-0.6593880731887496
7.59	-0.6621898189280644
7.6000000000000005	-0.6649077645090906
7.61	-0.6676229122854318
7.62	-0.6702481218489014
7.63	-0.6728705722666237
7.640000000000001	-0.6753934176024443
7.65	-0.6779135387243589
7.66	-0.6803247121594467
7.67	-0.682733201012963
7.68	-0.6850278996597896
7.69	-0.6873199677136574
7.7	-0.6895002493961775
7.71	-0.6916779746590596
7.72	-0.6937521755057303
7.73	-0.6958239130649331
7.74	-0.6978034905804789
7.75	-0.6997807091655832
7.76	-0.7016759902947955
7.7700000000000005	-0.7035690178853355
7.78	-0.7053855928186143
7.79	-0.7072000131963094
7.8	-0.7089369402569559
7.8100000000000005	-0.7106718039691349
7.82	-0.7123218223600964
7.83	-0.7139698651572768
7.84	-0.7155210087373436
7.8500000000000005	-0.717070267405112
7.86	-0.7185079820302305
7.87	-0.7199439093457335
7.88	-0.7212529878657777
7.890000000000001	-0.7225603828145539
7.9	-0.7237264623067409
7.91	-0.7248909636311358
7.92	-0.7259016536492587
7.930000000000001	-0.7269108681415325
7.94	-0.7277566385205255
7.95	-0.7286010326605935
7.96	-0.7292758541447963
7.97	-0.7299493997965484
7.98	-0.7304509960980632
7.99	-0.7309514253541841
8.0	-0.731281014319508
8.01	-0.7316095589837215
8.02	-0.7317711338662739
8.03	-0.7319318011777665
8.040000000000001	-0.7319311964064475
8.05	-0.7319298285114761
8.06	-0.731773876458513
8.07	-0.7316173038721516
8.08	-0.7313132720731853
8.09	-0.7310087526330104
8.1	-0.730564043917649
8.11	-0.7301189687375674
8.120000000000001	-0.7295409229832476
8.13	-0.7289626246964207
8.14	-0.7282582780897628
8.15	-0.727553793418307
8.16	-0.7267295976996557
8.17	-0.7259053848822294
8.18	-0.7249670315686823
8.19	-0.724028788772866
8.2	-0.7229812923226824
8.21	-0.7219340345212146
8.22	-0.7207820819449928
8.23	-0.7196304875343654
8.24	-0.7183788674109944
8.25	-0.717127709301962
8.26	-0.7157815481935226
8.27	-0.7144359361192637
8.28	-0.7130005808645821
8.290000000000001	-0.7115658499315567
8.3	-0.7100464805982774
8.31	-0.7085278073078918
8.32	-0.7069290761183387
8.33	-0.7053311156212796
8.34	-0.7036571200662105
8.35	-0.7019839741306748
8.36	-0.7002386591341299
8.370000000000001	-0.698494272883462
8.38	-0.6966820548038337
8.39	-0.6948708381299316
8.4	-0.6929970675568895
8.41	-0.6911243593861424
8.42	-0.6891953293652018
8.43	-0.6872674101576985
8.44	-0.685289925872512
8.45	-0.6833135916342169
8.46	-0.681294434369436
8.47	-0.679276462549514
8.48	-0.6772221687746582
8.49	-0.6751690961892152
8.5	-0.6730862444590955
8.51	-0.6710046512076557
8.52	-0.6689004455998604
8.53	-0.6667975358725902
8.540000000000001	-0.6646801823655045
8.55	-0.6625641600680621
8.56	-0.6604425900082799
8.57	-0.6583223832392101
8.58	-0.6562052942102435
8.59	-0.6540895973895017
8.6	-0.6519843008988716
8.61	-0.649880422300468
8.620000000000001	-0.6477922431044284
8.63	-0.6457055021516526
8.64	-0.6436382377426347
8.65	-0.6415724218171249
8.66	-0.6395297336939533
8.67	-0.637488488224369
8.68	-0.6354754459068578
8.69	-0.6334638202317977
8.700000000000001	-0.6314876044264158
8.71	-0.6295127595112682
8.72	-0.6275819616506565
8.73	-0.6256524746450238
8.74	-0.6237753015140426
8.75	-0.6218993730035385
8.76	-0.6200818474558184
8.77	-0.6182655007777946
8.78	-0.6165109058019461
8.790000000000001	-0.6147574264754125
8.8	-0.6130675838855639
8.81	-0.6113787933464241
8.82	-0.6097566275515514
8.83	-0.6081354449655401
8.84	-0.6065873396054715
8.85	-0.6050401411320383
8.86	-0.6035764849095233
8.870000000000001	-0.6021136554050321
8.88	-0.60074686442776
8.89	-0.5993808252144226
8.9	-0.5981215784635954
8.91	-0.5968630238513306
8.92	-0.5957166203017954
8.93	-0.5945708696263385
8.94	-0.5935357706160265
8.950000000000001	-0.5925013010570057
8.96	-0.591570880169592
8.97	-0.5906410670145974
8.98	-0.5898078803784186
8.99	-0.5889752624756619
9.0	-0.5882357333663313
9.01	-0.5874967003232339
9.02	-0.5868538167692186
9.03	-0.5862113156708865
9.040000000000001	-0.5856739731030187
9.05	-0.5851368628204362
9.06	-0.5847162789521164
9.07	-0.5842957543606515
9.08	-0.584000920259791
9.09	-0.5837059670319305
9.1	-0.5835405015153668
9.11	-0.5833747482757226
9.120000000000001	-0.5833365837676517
9.13	-0.5832979820136897
9.14	-0.5833816134952241
9.15	-0.58346468010788
9.16	-0.5836642808572071
9.17	-0.5838632091883916
9.18	-0.5841746038477238
9.19	-0.5844852343882693
9.200000000000001	-0.5849056735549449
9.21	-0.5853252674447575
9.22	-0.5858515354468354
9.23	-0.5863768813947925
9.24	-0.5870034639093845
9.25	-0.5876290450176407
9.26	-0.5883481039937336
9.27	-0.5890660728593428
9.28	-0.5898697783579584
9.290000000000001	-0.5906722912004373
9.3	-0.5915563776728539
9.31	-0.5924391552011116
9.32	-0.5934054752507311
9.33	-0.5943703619892439
9.34	-0.5954264535014491
9.35	-0.5964809891220373
9.36	-0.5976362034705234
9.370000000000001	-0.5987897517970342
9.38	-0.600049467442088
9.39	-0.6013074269563339
9.4	-0.6026681403103247
9.41	-0.6040270294602264
9.42	-0.6054748926803979
9.43	-0.606920882187516
9.44	-0.6084346089597223
9.450000000000001	-0.6099464243845212
9.46	-0.6115032940442461
9.47	-0.6130582196416456
9.48	-0.6146403774024153
9.49	-0.6162205580710853
9.5	-0.6178187632096889
9.51	-0.619414954672906
9.52	-0.6210283594850717
9.53	-0.6226397083427919
9.540000000000001	-0.624272333288204
9.55	-0.6259028524759505
9.56	-0.6275590046819864
9.57	-0.6292129926299159
9.58	-0.6308941346159186
9.59	-0.6325730460150463
9.6	-0.6342775131208788
9.61	-0.6359796796734927
9.620000000000001	-0.6377048807211062
9.63	-0.639427714917733
9.64	-0.6411730565445904
9.65	-0.6429159769067812
9.66	-0.6446844702828484
9.67	-0.6464505056867882
9.68	-0.6482479086639209
9.69	-0.6500428355773646
9.700000000000001	-0.6518746563579123
9.71	-0.6537039975268011
9.72	-0.6555718706004705
9.73	-0.6574372686649079
9.74	-0.6593364845975376
9.75	-0.6612332335103615
9.76	-0.6631525049210567
